"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.381184029E1,4.109508822E0,1.544160191E0,1.468031198E-1,4.392498675E0
4.382183029E1,3.899083026E0,1.382972921E0,2.294523436E-1,4.143441917E0
4.383182029E1,3.348361266E0,9.045040351E-1,2.976501739E-1,3.481127165E0
4.384181029E1,2.306001813E0,3.671846777E-1,2.053913435E-1,2.344067949E0
4.385180029E1,8.439923698E-1,2.691005588E-2,1.075112924E-2,8.444897028E-1
4.386179029E1,-4.061888952E-1,-1.487297773E-1,4.588339359E-2,4.349887942E-1
4.387178129E1,-1.400273078E0,-2.235630280E-1,4.357367031E-1,1.483445852E0
4.388177129E1,-2.162569905E0,-2.209282726E-1,9.962532806E-1,2.391242040E0
4.389176129E1,-2.556747084E0,-2.603706658E-2,1.468808293E0,2.948733861E0
4.390175129E1,-2.786941440E0,1.381556726E-1,1.743883390E0,3.290480034E0
4.391174129E1,-2.868594005E0,2.784449941E-1,1.702043785E0,3.347135526E0
4.392173129E1,-2.753003908E0,3.198292476E-1,1.378209633E0,3.095284002E0
4.393172129E1,-2.513323907E0,3.421521628E-1,8.998512594E-1,2.691393218E0
4.394171129E1,-2.261062744E0,4.702190495E-1,3.853820899E-1,2.341373538E0
4.395170129E1,-2.085391921E0,5.536126238E-1,-1.259577960E-1,2.161298630E0
4.396169129E1,-1.964252815E0,4.777210271E-1,-5.684530033E-1,2.099915550E0
4.397168129E1,-1.856663024E0,3.739446437E-1,-9.895628965E-1,2.136882521E0
4.398167129E1,-1.695658918E0,3.294040632E-1,-1.138373073E0,2.068733781E0
4.399166129E1,-1.466105125E0,1.893059456E-1,-8.804354337E-1,1.720600922E0
4.400165129E1,-1.233612083E0,-1.725039715E-1,-2.614224337E-1,1.272752168E0
4.401164129E1,-1.079850484E0,-7.704004830E-1,5.192117000E-1,1.424491054E0
4.402163129E1,-9.610496803E-1,-1.352737554E0,1.403816491E0,2.173526194E0
4.403162129E1,-7.847147593E-1,-1.695213068E0,2.550292928E0,3.161252697E0
4.404161129E1,-5.460394563E-1,-1.864719756E0,3.748565170E0,4.222212654E0
4.405160129E1,-3.206360172E-1,-1.870252976E0,4.431826937E0,4.820969161E0
4.406159129E1,-2.656555255E-1,-1.779300706E0,4.121798208E0,4.497299671E0
4.407158129E1,-3.382007606E-1,-1.403900106E0,2.810084134E0,3.159412620E0
4.408157129E1,-4.313528994E-1,-6.896112585E-1,1.004639650E0,1.292644513E0
4.409156129E1,-3.388141336E-1,2.910445744E-1,-5.139147073E-1,6.808893359E-1
4.410155129E1,-2.183467269E-2,1.247708112E0,-1.449817267E0,1.912909406E0
4.411154129E1,2.069481647E-1,1.910919192E0,-1.729901528E0,2.585923239E0
4.412153129E1,4.024384180E-1,2.390530624E0,-1.690407533E0,2.955346168E0
4.413152129E1,5.373652580E-1,2.706715887E0,-1.372343268E0,3.081947170E0
4.414151129E1,3.369618818E-1,2.742470441E0,-7.789368331E-1,2.870789093E0
4.415150229E1,5.487778535E-1,3.187909575E0,-2.546333778E-1,3.244805502E0
4.416149229E1,9.822696644E-1,3.527324072E0,-1.702878767E-1,3.665496796E0
4.417148229E1,8.078890291E-1,3.383996537E0,-1.061341269E-1,3.480715687E0
4.418147229E1,5.223326513E-1,3.544434194E0,1.305209631E-1,3.585091474E0
4.419146229E1,5.737618366E-1,3.945542663E0,2.833198178E-1,3.997096405E0
4.420145229E1,1.436518214E0,4.819994933E0,1.866112563E-1,5.032967265E0
4.421144229E1,2.216317511E0,5.729855018E0,-3.169418925E-1,6.151727725E0
4.422143229E1,2.888388585E0,6.524850644E0,-9.048712403E-1,7.192722468E0
4.423142229E1,3.463708412E0,7.089553682E0,-1.215101991E0,7.983452901E0
4.424141229E1,3.679214561E0,7.615537627E0,-9.847863060E-1,8.514859788E0
4.425140229E1,3.926611425E0,8.105971085E0,-2.928636432E-1,9.011704258E0
4.426139229E1,4.129101672E0,8.614380639E0,8.916009843E-2,9.553270850E0
4.427138229E1,3.972579311E0,8.383062449E0,1.064962158E-1,9.277309085E0
4.428137229E1,3.950940228E0,7.759228858E0,-3.396422455E-1,8.713834863E0
4.429136229E1,4.411781805E0,6.782994690E0,-5.577077213E-1,8.110725834E0
4.430135229E1,5.249195180E0,5.446347504E0,9.135221958E-2,7.564727120E0
4.431134229E1,6.360551485E0,3.971821219E0,2.498858480E0,7.904193362E0
4.432133229E1,7.265391151E0,2.746390414E0,6.317059311E0,1.001168354E1
4.433132229E1,6.857892845E0,1.714269728E0,9.686533703E0,1.199159498E1
4.434131229E1,4.341296836E0,6.086939800E-1,1.011559654E1,1.102463877E1
4.435130229E1,2.308030504E-1,-6.349748755E-1,2.866244302E0,2.944795330E0
4.436129229E1,-3.422225633E0,-2.379813262E0,-1.579302104E0,4.457503178E0
4.437128229E1,-4.513842908E0,-7.125375479E0,8.724438102E0,1.213513798E1
4.438127229E1,-5.383833752E0,-1.476224550E1,7.005402893E0,1.720422122E1
4.439126229E1,-1.185521804E1,-2.225367013E1,3.815808735E0,2.550161613E1
4.440125229E1,-1.759737911E1,-2.592021816E1,6.528737873E0,3.200234178E1
4.441124329E1,-1.757614436E1,-2.253850905E1,4.588472090E0,2.894752696E1
4.442123329E1,-1.355152103E1,-1.508693320E1,3.166375449E0,2.052523347E1
4.443122329E1,-8.377449122E0,-7.973228180E0,1.917407262E0,1.172307434E1
4.444121329E1,-6.417146101E0,-3.537582427E0,2.762332263E0,7.831010984E0
4.445120329E1,-6.479443506E0,-1.397426654E0,3.249823987E0,7.382231732E0
4.446119329E1,-6.383974262E0,-1.689599156E0,1.403175051E0,6.751205293E0
4.447118329E1,-6.401279097E0,-5.074338874E0,-6.148109715E-2,8.168786262E0
4.448117329E1,-5.856408645E0,-1.101315701E1,-1.866489708E-1,1.247485420E1
4.449116329E1,-4.443058269E0,-1.640839341E1,3.267224570E-1,1.700243773E1
4.450115329E1,-2.876906407E0,-1.995758549E1,1.720457836E0,2.023713873E1
4.451114329E1,-5.629436105E-1,-2.062255190E1,3.195557148E0,2.087625776E1
4.452113329E1,1.855348131E0,-1.750309626E1,3.546594740E0,1.795491659E1
4.453112329E1,2.541675301E0,-1.234460543E1,3.307695050E0,1.303035852E1
4.454111329E1,1.953752532E0,-7.693198006E0,2.661837337E0,8.371847020E0
4.455110329E1,1.353218926E0,-3.822834749E0,1.926537105E0,4.489633860E0
4.456109329E1,9.515065858E-1,-1.033735102E0,1.758484765E0,2.250831338E0
4.457108329E1,1.888348062E-1,4.943703890E-1,1.868851984E0,1.942335811E0
4.458107329E1,-1.336712236E0,7.292828625E-1,8.390918183E-1,1.738599487E0
4.459106329E1,-2.877564511E0,9.145606613E-1,-9.822070261E-1,3.175142416E0
4.460105329E1,-3.389618635E0,1.862983133E0,-1.575007031E0,4.176226501E0
4.461104329E1,-3.499876657E0,3.264567742E0,-1.096439327E0,4.910062968E0
4.462103329E1,-3.788677654E0,4.657053498E0,5.400736883E-2,6.003760692E0
4.463102329E1,-4.069592220E0,6.251245975E0,1.131371763E0,7.544511856E0
4.464101342E1,-4.881352106E0,8.561841652E0,1.877553518E0,1.003284297E1
4.465100342E1,-6.277980614E0,1.046703057E1,3.194901091E0,1.261662247E1
4.466099342E1,-7.780990441E0,1.136808884E1,5.135265691E0,1.470197980E1
4.467098342E1,-8.517540808E0,1.197013688E1,6.215631169E0,1.595201395E1
4.468097442E1,-7.529523915E0,1.248993564E1,5.525427003E0,1.559559445E1
4.469096442E1,-5.277532541E0,1.280499999E1,3.841580923E0,1.437282570E1
4.470095442E1,-2.437374423E0,1.247654785E1,2.724670347E0,1.300111030E1
4.471094442E1,-2.127515628E-1,1.140995491E1,2.103772058E0,1.160423160E1
4.472093442E1,9.185508744E-1,1.052445959E1,1.269147513E0,1.064042860E1
4.473092442E1,1.635899204E0,9.991128030E0,2.514653563E-1,1.012729186E1
4.474091442E1,2.528948544E0,9.389010413E0,-4.312216294E-1,9.733193175E0
4.475090442E1,3.486236272E0,8.423728080E0,-6.897562695E-1,9.142691169E0
4.476089442E1,4.217770897E0,7.432654263E0,-3.769723320E-1,8.554300022E0
4.477088442E1,4.793765201E0,6.737058964E0,2.737958729E-1,8.273035263E0
4.478087442E1,5.060381570E0,6.383388371E0,3.860302538E-1,8.155006320E0
4.479086442E1,5.079214867E0,6.469710231E0,-4.327933609E-2,8.225414715E0
4.480085442E1,4.982258091E0,6.751885164E0,-4.759651083E-1,8.404605388E0
4.481084442E1,4.791192133E0,7.094274724E0,-8.306162792E-1,8.600824339E0
4.482083442E1,4.531983894E0,7.545801979E0,-1.446721167E0,8.920258273E0
4.483082442E1,3.842410643E0,8.168117632E0,-2.113069131E0,9.270778088E0
4.484081442E1,2.724376232E0,8.794804080E0,-2.301304159E0,9.490353286E0
4.485080442E1,1.820865639E0,9.265069322E0,-1.882764995E0,9.628180786E0
4.486079442E1,1.185249689E0,9.560833769E0,-1.269823743E0,9.717345909E0
4.487078442E1,6.584724232E-1,9.712273731E0,-1.032224474E0,9.789143697E0
4.488077442E1,2.541848963E-1,9.768770698E0,-1.228906975E0,9.849045804E0
4.489076442E1,-1.547057048E-1,9.780841690E0,-1.551532653E0,9.904345086E0
4.490075442E1,-5.701505231E-1,9.833395879E0,-1.871574740E0,1.002614274E1
4.491074442E1,-1.047723031E0,9.941938913E0,-1.954281558E0,1.018622056E1
4.492073442E1,-1.508368800E0,1.007556650E1,-1.743368397E0,1.033593489E1
4.493072442E1,-1.787117264E0,1.033776968E1,-1.858295713E0,1.065441379E1
4.494071442E1,-1.670479053E0,1.049171986E1,-2.538076632E0,1.092284390E1
4.495070442E1,-1.340580169E0,9.660415360E0,-3.572800499E0,1.038680333E1
4.496069542E1,-5.278731805E-1,7.804014437E0,-3.005559477E0,8.379419980E0
4.497068542E1,-2.236720785E-1,4.406627192E0,-2.573073095E0,5.107748776E0
4.498067542E1,2.775211340E-1,3.566485798E-1,-5.270864961E0,5.290201662E0
4.499066542E1,1.617099237E0,-1.190693666E0,-7.830103544E0,8.083519212E0
4.500065542E1,1.876960025E0,-2.186439409E0,-7.261665890E0,7.812508414E0
4.501064542E1,1.241139058E0,-4.000946200E0,-6.627765148E0,7.840616526E0
4.502063542E1,1.600013088E-1,-6.266656896E0,-8.829684475E0,1.082866183E1
4.503062542E1,-1.816043732E0,-1.307733757E1,-8.449939978E0,1.567533918E1
4.504061542E1,-7.477231681E0,-3.120166658E1,5.818084239E0,3.260832862E1
4.505060542E1,-7.043199880E0,-4.626302523E1,2.011594914E1,5.093648572E1
4.506059542E1,1.224251714E0,-4.556280478E1,1.803786039E1,4.901869418E1
4.507058542E1,8.474694166E-1,-2.965951725E1,-1.971007811E0,2.973701464E1
4.508057542E1,-3.010994757E0,-2.086816770E1,-1.111690415E1,2.383552120E1
4.509056542E1,-8.114226769E0,-2.078742935E1,-9.460309607E-1,2.233501443E1
4.510055542E1,-8.210307632E0,-1.623804531E1,8.357701321E0,2.002334733E1
4.511054542E1,-5.594411284E-2,-8.365710837E0,5.460569687E0,9.990298737E0
4.512053542E1,5.216338506E0,-4.516841944E0,-1.356270734E0,7.032177391E0
4.513052542E1,6.862337898E0,-2.761280349E0,-2.674523164E0,7.865711967E0
4.514051542E1,6.323955517E0,-2.438868971E0,-3.742564465E0,7.742563142E0
4.515050542E1,5.538020736E0,-3.018791726E0,-4.903640815E0,7.989272207E0
4.516049542E1,4.024822136E0,-3.954307639E0,-4.779983898E0,7.394862284E0
4.517048542E1,4.743164858E-1,-5.988939881E0,-4.529333351E0,7.523778149E0
4.518047542E1,-3.197851888E0,-7.986063988E0,-4.403889526E0,9.664249463E0
4.519046542E1,-5.731859443E0,-8.338613670E0,-4.621403901E0,1.112403095E1
4.520045542E1,-6.580773999E0,-6.706267526E0,-4.305369497E0,1.033522216E1
4.521044642E1,-5.033104309E0,-3.806274265E0,-2.706293133E0,6.866140494E0
4.522043642E1,-2.546134680E0,-7.094947153E-1,-6.168429521E-1,2.714162815E0
4.523042642E1,-6.167675230E-1,1.429105698E0,2.632001334E-1,1.578613184E0
4.524041642E1,5.054419456E-1,2.597025629E0,-7.387100360E-1,2.746944884E0
4.525040642E1,8.918176237E-1,3.310056741E0,-1.892658630E0,3.915861462E0
4.526039642E1,1.048169247E0,3.907415893E0,-2.240568838E0,4.624576354E0
4.527038642E1,1.289031993E0,4.287324112E0,-2.237551967E0,5.004936596E0
4.528037642E1,1.511630961E0,4.340566519E0,-2.113458848E0,5.058878746E0
4.529036642E1,1.573338090E0,4.360785606E0,-1.951868120E0,5.030072863E0
4.530035642E1,1.409606988E0,4.553775882E0,-1.722164054E0,5.068502311E0
4.531034642E1,6.751804034E-1,4.703357599E0,-1.162974941E0,4.891825016E0
4.532033642E1,-9.658664703E-1,4.314332986E0,-4.268761249E-1,4.441687785E0
4.533032642E1,-2.419706183E0,3.752697982E0,9.305770621E-2,4.466137022E0
4.534031642E1,-3.238115231E0,3.403019868E0,3.253722619E-1,4.708694254E0
4.535030642E1,-3.582966176E0,3.041659602E0,6.517505372E-1,4.744904479E0
4.536029642E1,-3.553708463E0,2.649856392E0,1.315998621E0,4.624114521E0
4.537028642E1,-3.223982803E0,2.475090718E0,2.292126954E0,4.666260296E0
4.538027642E1,-3.012017727E0,2.358100796E0,3.211982562E0,4.994969683E0
4.539026642E1,-2.837099732E0,2.206862563E0,3.935473173E0,5.329852377E0
4.540025642E1,-2.593785395E0,2.044338035E0,4.228509309E0,5.365382712E0
4.541024642E1,-2.252719352E0,1.960000135E0,4.000441586E0,4.991981359E0
4.542023642E1,-1.831300726E0,1.843796664E0,2.883674852E0,3.881858980E0
4.543022642E1,-1.196952891E0,1.715373098E0,8.623365471E-1,2.262482134E0
4.544021642E1,-3.478111712E-1,1.553783539E0,-1.285975215E0,2.046692002E0
4.545020642E1,6.867518970E-1,1.498734927E0,-2.856446123E0,3.298047756E0
4.546019642E1,1.817206305E0,1.608895301E0,-3.360013305E0,4.144933323E0
4.547018642E1,3.260727291E0,2.655472643E0,-3.075012120E0,5.209565909E0
4.548017742E1,3.885910126E0,2.868875549E0,-2.004445991E0,5.229583937E0
4.549016742E1,3.049999486E0,1.768202691E0,-2.299242139E-2,3.525559001E0
4.550015742E1,1.863741809E0,5.172879660E-1,1.851719349E0,2.677682752E0
4.551014742E1,7.593165010E-1,-4.255118233E-1,3.271502247E0,3.385313695E0
4.552013742E1,-4.125022070E-1,-5.662765235E-1,4.214390329E0,4.272225769E0
4.553012742E1,-6.138911314E-1,-2.360000557E-1,3.722257378E0,3.779915122E0
4.554011742E1,-7.648010431E-1,-5.494839048E-1,2.502216828E0,2.673563587E0
4.555010742E1,-9.787519795E-1,-1.104651303E0,1.995843860E0,2.482257571E0
4.556009742E1,-2.863369811E-1,-1.084357372E0,2.392247366E0,2.642095236E0
4.557008742E1,8.268410245E-1,-1.139197823E0,2.307138804E0,2.702651886E0
4.558007742E1,1.661049248E0,-7.759617698E-1,9.449001092E-1,2.062531815E0
4.559006742E1,2.080075048E0,-2.427793175E-1,5.169143289E-1,2.157047617E0
4.560005742E1,2.106655613E0,2.673715371E-1,6.798379299E-1,2.229723082E0
4.561004742E1,1.893536004E0,7.909271336E-1,6.141777912E-1,2.142022103E0
4.562003742E1,1.697404604E0,1.272149473E0,6.354607791E-1,2.214352518E0
4.563002742E1,1.533386989E0,1.624403286E0,8.163210064E-1,2.378306473E0
4.564001742E1,1.465972978E0,1.846647182E0,6.973605734E-1,2.458758702E0
4.565000742E1,1.405868571E0,2.027303926E0,3.715554714E-1,2.494891003E0
4.565999742E1,1.402526303E0,2.314083542E0,3.266196191E-2,2.706128133E0
4.566998742E1,1.300087177E0,2.686131349E0,-3.965093413E-1,3.010439826E0
4.567997742E1,1.225473197E0,2.972434416E0,-9.980738112E-1,3.366497029E0
4.568996742E1,1.302027284E0,3.437940609E0,-1.393194146E0,3.931373883E0
4.569995742E1,-1.553342074E-1,4.361417690E0,-1.201863602E0,4.526650981E0
4.570994742E1,-1.535905677E0,5.529666234E0,-6.482179418E-1,5.775500101E0
4.571993742E1,-1.278251920E0,6.469638895E0,-5.487632355E-1,6.617499262E0
4.572992742E1,-2.319353637E-1,7.504025377E0,-1.099862141E0,7.587745884E0
4.573991842E1,7.112243217E-1,8.310458742E0,-1.336652448E0,8.447260165E0
4.574990842E1,2.029065400E0,8.557690714E0,-1.046632598E0,8.857009459E0
4.575989842E1,4.212328894E0,8.557093713E0,6.919945836E-2,9.537942970E0
4.576988842E1,6.413015628E0,8.554235010E0,2.451106316E0,1.096857458E1
4.577987842E1,8.434023857E0,8.368728585E0,5.432583159E0,1.306450674E1
4.578986842E1,1.013172433E1,7.940232927E0,7.795029021E0,1.504864161E1
4.579985842E1,9.894492266E0,7.298601581E0,8.657368784E0,1.503730682E1
4.580984842E1,7.104315562E0,5.226055409E0,2.974886153E0,9.307679752E0
4.581983842E1,6.960733674E0,7.501118141E-1,-5.337900365E0,8.803843554E0
4.582982842E1,9.562388543E0,-5.177093748E0,-9.621688373E-1,1.091637958E1
4.583981842E1,9.109954385E0,-1.024257468E1,4.650098820E0,1.447497924E1
4.584980842E1,5.796274710E-1,-1.351974843E1,-5.772172487E0,1.471181637E1
4.585979842E1,-1.634571009E1,-1.516156589E1,-6.421221610E0,2.320102165E1
4.586978842E1,-3.063881126E1,-1.735048511E1,1.088392769E1,3.685425309E1
4.587977842E1,-3.454204757E1,-2.054441205E1,1.473190079E1,4.280484573E1
4.588976842E1,-2.985261804E1,-1.806337530E1,6.152363126E0,3.543043752E1
4.589975842E1,-1.858941889E1,-8.665076584E0,5.159675916E-1,2.051624403E1
4.590974842E1,-8.378208675E0,-1.444982058E0,1.558087674E0,8.643494141E0
4.591973842E1,-4.526464707E0,2.256478527E0,1.783887847E0,5.363099285E0
4.592972842E1,-2.040378301E0,3.281016544E0,-4.724031307E-2,3.863993377E0
4.593971842E1,1.956709322E-1,1.237030511E0,-2.651321704E0,2.932241187E0
4.594970842E1,1.971939565E0,-1.748374198E0,-4.770612858E0,5.450147248E0
4.595969842E1,2.705848745E0,-3.912027007E0,-5.719800730E0,7.439199764E0
4.596968842E1,2.661877390E0,-5.936876273E0,-5.867472746E0,8.761240069E0
4.597967942E1,1.912015252E0,-7.888114355E0,-5.666781102E0,9.899018056E0
4.598966942E1,8.062129247E-1,-9.880463626E0,-5.237768551E0,1.121194721E1
4.599965942E1,-7.461082256E-1,-1.193000627E1,-4.409565418E0,1.274072189E1
4.600964942E1,-2.806967568E0,-1.365270827E1,-2.704812033E0,1.419829279E1
4.601963942E1,-5.059743639E0,-1.490841888E1,-4.207516781E-1,1.574925367E1
4.602962942E1,-7.267905453E0,-1.517158919E1,1.479370118E0,1.688751326E1
4.603961942E1,-8.374687482E0,-1.322627668E1,1.654449788E0,1.574188646E1
4.604960942E1,-8.316742744E0,-9.284630597E0,1.572185165E0,1.256361180E1
4.605959942E1,-7.423011035E0,-4.976489228E0,3.121988651E0,9.466432855E0
4.606958942E1,-6.028391045E0,-1.890421193E0,4.831050264E0,7.953253267E0
4.607957942E1,-4.676534959E0,1.863016462E-1,5.401757222E0,7.147284003E0
4.608956942E1,-3.765686695E0,1.638165877E0,3.998372841E0,5.731576493E0
4.609955942E1,-2.984633169E0,2.620084709E0,2.326606085E0,4.602822494E0
4.610954942E1,-2.103821175E0,3.421915730E0,1.714234352E0,4.367398564E0
4.611953942E1,-1.162375674E0,4.352733405E0,1.281094398E0,4.683866796E0
4.612952942E1,-7.037149619E-2,5.206632712E0,1.391189575E0,5.389748119E0
4.613951942E1,1.014637292E0,6.151617022E0,2.138906954E0,6.591418950E0
4.614950942E1,1.921962974E0,7.453783761E0,3.573447493E0,8.486598908E0
4.615949942E1,2.425462182E0,9.395665714E0,6.681360726E0,1.178142530E1
4.616948942E1,1.413639813E0,1.144945636E1,1.004642749E1,1.529768393E1
4.617947942E1,-1.475211871E0,1.178317333E1,8.029526342E0,1.433501716E1
4.618946942E1,-2.387699987E0,1.066641244E1,2.413894343E0,1.119376395E1
4.619945942E1,-1.564104605E0,1.028947402E1,-3.064445324E-1,1.041218551E1
4.620944942E1,-3.486893499E-1,1.008979512E1,-1.703222584E0,1.023848216E1
4.621943942E1,1.427872228E0,9.442589620E0,-2.804489518E0,9.953214520E0
4.622942942E1,2.837411097E0,8.608288425E0,-3.139046148E0,9.592035345E0
4.623942042E1,3.682852407E0,7.880726398E0,-2.625620853E0,9.086425880E0
4.624941042E1,4.251362566E0,7.511908593E0,-1.205919816E0,8.715336883E0
4.625940042E1,5.025763714E0,7.310077912E0,4.746214912E-1,8.883738264E0
4.626939042E1,5.628109957E0,7.265141475E0,1.596604453E0,9.327756864E0
4.627938042E1,6.089250619E0,7.419627251E0,2.532933714E0,9.927013390E0
4.628937042E1,5.932252879E0,7.848163254E0,1.983799619E0,1.003597288E1
4.629936042E1,5.126177949E0,8.463729467E0,1.443975753E-1,9.896123863E0
4.630935042E1,4.026587995E0,9.149152949E0,-9.348943537E-1,1.003964332E1
4.631934042E1,2.522481231E0,9.428336447E0,-1.386580068E0,9.857943193E0
4.632933042E1,1.528436444E0,9.388323365E0,-1.418094807E0,9.617053939E0
4.633932042E1,9.468693052E-1,9.523769438E0,-1.279826283E0,9.655915343E0
4.634931042E1,4.001126879E-1,9.663679276E0,-1.350726404E0,9.765820453E0
4.635930042E1,-2.200102597E-2,9.674126496E0,-1.633530205E0,9.811097208E0
4.636929042E1,-4.452679935E-1,9.556005723E0,-1.987468600E0,9.770646877E0
4.637928042E1,-8.908959563E-1,9.320758204E0,-2.260147070E0,9.632159357E0
4.638927042E1,-1.367733323E0,8.965869051E0,-2.394894693E0,9.380459630E0
4.639926042E1,-1.872379024E0,8.574778032E0,-2.428270308E0,9.106542604E0
4.640925042E1,-2.362809705E0,8.146006971E0,-2.506957458E0,8.844497440E0
4.641924042E1,-2.732377270E0,7.754976178E0,-2.663384510E0,8.642867471E0
4.642923042E1,-2.884600174E0,7.285395060E0,-2.973135497E0,8.380777651E0
4.643922042E1,-2.828283885E0,6.649422065E0,-3.339599798E0,7.960334814E0
4.644921042E1,-2.416656422E0,5.806571656E0,-3.783295292E0,7.339606661E0
4.645920042E1,-1.224088942E0,4.804141377E0,-3.724102174E0,6.200572967E0
4.646919042E1,-1.786234481E-1,3.526905996E0,-3.275608162E0,4.816698150E0
4.647918042E1,4.229584173E-1,1.760722933E0,-2.361577843E0,2.975918174E0
4.648917042E1,5.053185694E-2,-1.137645972E0,-1.765757385E0,2.101116601E0
4.649916142E1,-1.276494539E0,-5.333797958E0,-3.325338146E0,6.413790826E0
4.650915142E1,-2.564897518E0,-1.087206252E1,-5.002386546E0,1.223945726E1
4.651914142E1,-4.222481999E0,-1.886163133E1,-3.978883194E0,1.973377820E1
4.652913142E1,-6.321208495E0,-2.646238135E1,-3.953018913E-1,2.720976970E1
4.653912142E1,-8.719965566E0,-3.279215368E1,9.812545878E0,3.532207807E1
4.654911142E1,-7.391981615E0,-2.959210353E1,1.372153818E1,3.344569619E1
4.655910142E1,-2.356519563E0,-1.776295004E1,5.390151084E0,1.871174249E1
4.656909142E1,-2.159523506E0,-1.108789261E1,-2.374920312E0,1.154318633E1
4.657908142E1,-3.858179706E0,-8.444627198E0,-4.514837227E0,1.032380910E1
4.658907142E1,-2.136479190E0,-6.237914908E0,-6.099840512E0,8.982437308E0
4.659906142E1,-1.596267946E0,-7.539379397E0,-1.159050582E0,7.793183643E0
4.660905142E1,1.539806355E0,-7.503683315E0,3.834128354E0,8.566026333E0
4.661904142E1,3.962767098E0,-6.239214159E0,3.087377812E0,8.010194639E0
4.662903142E1,4.087959786E0,-5.475951957E0,-2.131633164E0,7.158304617E0
4.663902142E1,3.089190156E0,-5.049248471E0,-4.155147510E0,7.232099057E0
4.664901117E1,2.323488496E0,-4.845621525E0,-2.048710875E0,5.751161883E0
4.665900117E1,1.000538266E0,-5.474949744E0,-3.558165210E-1,5.576984573E0
4.666899117E1,-1.215761265E0,-5.794457980E0,-9.018605089E-1,5.988920697E0
4.667898117E1,-3.819726662E0,-5.894610259E0,-4.237433329E-1,7.036781955E0
4.668897117E1,-5.486244226E0,-5.210574905E0,1.578031942E-2,7.566321138E0
4.669896117E1,-5.280132798E0,-3.321555290E0,-8.028200778E-1,6.289439720E0
4.670895117E1,-3.723838465E0,-1.208891956E0,-1.869153115E0,4.338447423E0
4.671894117E1,-1.412763900E0,4.899364454E-1,-2.718107432E0,3.102264910E0
4.672893117E1,3.976075946E-1,1.780437990E0,-2.924200149E0,3.446592193E0
4.673892217E1,1.311352131E0,3.245573062E0,-2.650923509E0,4.390988996E0
4.674891217E1,1.899512005E0,4.612916375E0,-2.182483183E0,5.445215899E0
4.675890217E1,2.393614884E0,5.487918284E0,-1.288573279E0,6.124300809E0
4.676889217E1,2.467501032E0,5.503235650E0,-1.165492167E0,6.142681495E0
4.677888217E1,2.073013950E0,4.733878895E0,-1.452742483E0,5.368189355E0
4.678887217E1,1.732346688E0,3.733612670E0,-1.415607840E0,4.352566389E0
4.679886217E1,1.059351243E0,2.672713158E0,-1.366506577E0,3.183231205E0
4.680885217E1,-1.966031794E-1,1.885998943E0,-1.160985864E0,2.223405721E0
4.681884217E1,-1.422812340E0,1.529024089E0,-6.897265948E-1,2.199552772E0
4.682883217E1,-2.372281171E0,1.531020328E0,-6.242971288E-1,2.891623784E0
4.683882217E1,-2.914184746E0,1.705401841E0,-1.003532333E0,3.522491351E0
4.684881217E1,-3.300393340E0,1.832371790E0,-1.308937815E0,3.995434992E0
4.685880217E1,-3.681301433E0,1.868965420E0,-1.399792437E0,4.359407166E0
4.686879217E1,-4.001744345E0,1.716715034E0,-1.353163816E0,4.559837785E0
4.687878217E1,-4.181002436E0,1.280754821E0,-1.010873512E0,4.488093085E0
4.688877217E1,-3.796389839E0,7.667670232E-1,-5.796917903E-1,3.916190758E0
4.689876217E1,-2.980369965E0,5.112238187E-1,-1.720053501E-1,3.028785360E0
4.690875217E1,-2.210319584E0,3.766185755E-1,-5.501235902E-2,2.242850992E0
4.691874217E1,-1.603178039E0,2.827239865E-1,-5.178734185E-1,1.708304878E0
4.692873217E1,-1.150243359E0,2.411830276E-1,-1.098038687E0,1.608389877E0
4.693872217E1,-8.578708823E-1,1.606335390E-1,-1.427334577E0,1.673030059E0
4.694871217E1,-7.028375872E-1,1.155240244E-1,-1.663420002E0,1.809500643E0
4.695870217E1,-5.952905903E-1,2.185162961E-2,-1.793447460E0,1.889788923E0
4.696869217E1,-4.477664723E-1,-1.263308483E-1,-1.757806342E0,1.818333696E0
4.697868317E1,-3.516088281E-1,-2.536627400E-1,-1.645820467E0,1.701969026E0
4.698867317E1,-3.164364007E-1,-3.385309821E-1,-1.501921075E0,1.571783108E0
4.699866317E1,-3.370158224E-1,-3.831189251E-1,-1.227007799E0,1.328874680E0
4.700865317E1,-4.259837667E-1,-3.897759801E-1,-9.961258113E-1,1.151370538E0
4.701864317E1,-5.651580608E-1,-3.653685325E-1,-8.018930749E-1,1.046866898E0
4.702863317E1,-7.405956168E-1,-3.169290286E-1,-7.335800544E-1,1.089525389E0
4.703862317E1,-8.782123954E-1,-2.835472745E-1,-6.931763059E-1,1.154187792E0
4.704861317E1,-9.757890491E-1,-2.448615110E-1,-7.070184195E-1,1.229632658E0
4.705860317E1,-1.063641272E0,-2.172111976E-1,-8.771414047E-1,1.395668479E0
4.706859317E1,-1.146704478E0,-2.849640548E-1,-8.885287841E-1,1.478383940E0
4.707858317E1,-1.313224994E0,-3.577285606E-1,-8.989053261E-1,1.631122434E0
4.708857317E1,-1.516684417E0,-4.324425280E-1,-8.745143238E-1,1.803361712E0
