"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.047546238E1,-1.429858208E-1,-2.389278412E-1,4.050130844E-1,4.914947169E-1
3.048020468E1,-1.608705521E-1,-1.474843025E-1,4.396362305E-1,4.908268220E-1
3.048494692E1,-1.426393986E-1,-4.000616074E-2,4.698371887E-1,4.926392948E-1
3.048968921E1,-1.001830101E-1,8.564901352E-2,5.029516220E-1,5.199353067E-1
3.049443145E1,-1.697885990E-1,1.575779915E-1,4.816837311E-1,5.344887357E-1
3.049917374E1,-2.343103886E-1,2.140030861E-1,4.419755936E-1,5.440965947E-1
3.050391603E1,-2.797594070E-1,2.356967926E-1,3.359804153E-1,4.966901885E-1
3.050865827E1,-3.282485008E-1,2.011084557E-1,2.066802979E-1,4.369306979E-1
3.051340056E1,-3.277504444E-1,1.629672050E-1,7.540416718E-2,3.737170750E-1
3.051814280E1,-3.026599884E-1,7.347106934E-2,-5.799293518E-2,3.168031678E-1
3.052288509E1,-2.700302601E-1,-7.424211502E-2,-1.722145081E-1,3.287644594E-1
3.052762733E1,-2.492294312E-1,-1.651763916E-1,-2.244052887E-1,3.738399167E-1
3.053236962E1,-2.164502144E-1,-2.518906593E-1,-2.147464752E-1,3.954941822E-1
3.053711186E1,-2.172954082E-1,-3.176546097E-1,-1.433677673E-1,4.107019141E-1
3.054185416E1,-2.756655216E-1,-3.673229218E-1,4.466342926E-2,4.614243498E-1
3.054659639E1,-3.577020168E-1,-3.676571846E-1,2.513923645E-1,5.712448329E-1
3.055133869E1,-5.396087170E-1,-3.044252396E-1,4.219322205E-1,7.495859474E-1
3.055608093E1,-7.565889359E-1,-2.279949188E-1,5.516347885E-1,9.636957200E-1
3.056082322E1,-9.679596424E-1,-8.330249786E-2,6.333398819E-1,1.159743326E0
3.056556546E1,-1.135494232E0,2.446269989E-2,6.814012527E-1,1.324482254E0
3.057030775E1,-1.321382284E0,1.410064697E-1,6.909732819E-1,1.497791054E0
3.057504999E1,-1.446445227E0,1.902003288E-1,6.571979523E-1,1.600090343E0
3.057979228E1,-1.513097525E0,3.041510582E-1,5.081310272E-1,1.624859725E0
3.058453452E1,-1.530847549E0,3.067135811E-1,2.912902832E-1,1.588212035E0
3.058927681E1,-1.483167887E0,3.592905998E-1,-4.411029816E-2,1.526703126E0
3.059401905E1,-1.484944820E0,3.933701515E-1,-3.382439613E-1,1.572962229E0
3.059876134E1,-1.499989033E0,4.766831398E-1,-4.791402817E-1,1.645226223E0
3.060350358E1,-1.522814274E0,5.472426414E-1,-3.282332420E-1,1.651113225E0
3.060824582E1,-1.543215275E0,5.810017586E-1,3.070449829E-2,1.649248069E0
3.061298811E1,-1.512495995E0,5.678834915E-1,5.358400345E-1,1.702134053E0
3.061773035E1,-1.461036682E0,4.737076759E-1,1.158969879E0,1.924120144E0
3.062247264E1,-1.390411139E0,3.622894287E-1,1.747658730E0,2.262478243E0
3.062721488E1,-1.259141207E0,1.921758652E-1,2.340928078E0,2.665016399E0
3.063195718E1,-1.140734673E0,3.446865082E-2,2.783949852E0,3.008793855E0
3.063669942E1,-1.032464743E0,-1.257605553E-1,3.039062500E0,3.212117688E0
3.064144171E1,-9.222502708E-1,-2.840137482E-1,3.089946747E0,3.237125310E0
3.064618395E1,-8.891746998E-1,-3.950686455E-1,2.922569275E0,3.080279541E0
3.065092624E1,-9.002418518E-1,-5.044245720E-1,2.587247849E0,2.785449869E0
3.065566848E1,-9.513275623E-1,-5.617418289E-1,2.131731987E0,2.401012136E0
3.066041072E1,-1.004945755E0,-5.811734200E-1,1.620342255E0,1.993285613E0
3.066515301E1,-1.071073055E0,-5.504760742E-1,1.093487740E0,1.626633590E0
3.066989525E1,-1.188266516E0,-4.884686470E-1,5.747985840E-1,1.407470193E0
3.067463754E1,-1.249036789E0,-3.949966431E-1,9.280395508E-2,1.313288933E0
3.067937978E1,-1.315903187E0,-3.010272980E-1,-3.574924469E-1,1.396430980E0
3.068412207E1,-1.360468626E0,-2.134728432E-1,-7.763671875E-1,1.580883154E0
3.068886431E1,-1.392766953E0,-1.608600616E-1,-1.207128525E0,1.850090543E0
3.069360655E1,-1.434790134E0,-1.213574409E-1,-1.623753548E0,2.170236379E0
3.069834884E1,-1.484909058E0,-8.056306839E-2,-1.904591560E0,2.416384557E0
3.070309108E1,-1.560499668E0,-3.381633759E-2,-2.057137489E0,2.582269817E0
3.070783337E1,-1.635714293E0,-4.597043991E-2,-2.136554718E0,2.691196870E0
3.071257561E1,-1.689459324E0,-5.023431778E-2,-2.128607750E0,2.718044747E0
3.071731790E1,-1.717187166E0,-7.099294662E-2,-2.026052952E0,2.656814319E0
3.072206014E1,-1.714381218E0,-1.157650948E-1,-1.836064339E0,2.514684229E0
3.072680238E1,-1.685981750E0,-1.850528717E-1,-1.596760273E0,2.329468265E0
3.073154468E1,-1.605731487E0,-2.553462982E-1,-1.296015739E0,2.079238355E0
3.073628692E1,-1.514338732E0,-3.271837234E-1,-1.002953053E0,1.845585492E0
3.074102921E1,-1.423493147E0,-3.338956833E-1,-7.029643059E-1,1.622337167E0
3.074577145E1,-1.321078062E0,-3.259267807E-1,-4.987373352E-1,1.449211662E0
3.075051369E1,-1.218890905E0,-2.793278694E-1,-4.020757675E-1,1.313538740E0
3.075525598E1,-1.131031036E0,-2.057452202E-1,-4.009966850E-1,1.217522337E0
3.075999822E1,-9.614665508E-1,-1.211986542E-1,-4.693593979E-1,1.076756837E0
3.076474046E1,-7.864644527E-1,-3.712272644E-2,-4.709548950E-1,9.174437015E-1
3.076948275E1,-6.247112751E-1,1.334142685E-2,-3.700251579E-1,7.261961088E-1
3.077422499E1,-3.918766975E-1,6.880569458E-2,-1.953563690E-1,4.432444930E-1
3.077896728E1,-1.590993404E-1,8.147811890E-2,-4.965305328E-2,1.855174107E-1
3.078370952E1,-2.358150482E-2,8.029890060E-2,1.342296600E-1,1.581821812E-1
3.078845176E1,8.241939545E-2,1.287984848E-2,3.013467789E-1,3.126799136E-1
3.079319405E1,3.486919403E-2,-1.782321930E-2,3.895902634E-1,3.915534461E-1
3.079793629E1,2.777290344E-2,-1.359505653E-1,5.017738342E-1,5.206062534E-1
3.080267853E1,-2.015185356E-2,-2.527375221E-1,5.397434235E-1,5.963265175E-1
3.080742082E1,-5.859279633E-2,-4.159064293E-1,6.015806198E-1,7.336964739E-1
3.081216306E1,-1.351163387E-1,-5.921134949E-1,7.185211182E-1,9.408121029E-1
3.081690530E1,-2.782115936E-1,-7.959923744E-1,8.285427094E-1,1.182154208E0
3.082164759E1,-4.518611431E-1,-1.018307686E0,9.533901215E-1,1.466315709E0
3.082638983E1,-6.442821026E-1,-1.237807751E0,9.759750366E-1,1.702878365E0
3.083113212E1,-8.557019234E-1,-1.426120520E0,9.060878754E-1,1.893948457E0
3.083587436E1,-1.072282791E0,-1.643300533E0,7.796792984E-1,2.111427677E0
3.084061660E1,-1.289809942E0,-1.765167236E0,5.895767212E-1,2.264293658E0
3.084535889E1,-1.520844936E0,-1.885362387E0,4.051561356E-1,2.455954426E0
3.085010113E1,-1.634451151E0,-1.958618879E0,2.334890366E-1,2.561666569E0
3.085484337E1,-1.726860285E0,-1.994700193E0,4.101657867E-2,2.638665887E0
3.085958566E1,-1.760201216E0,-1.967236996E0,-1.939344406E-1,2.646873681E0
3.086432791E1,-1.780215502E0,-1.978996754E0,-4.331994057E-1,2.696897682E0
3.086907014E1,-1.725021839E0,-1.879047155E0,-6.722140312E-1,2.637876089E0
3.087381244E1,-1.628405571E0,-1.794084072E0,-8.920135498E-1,2.581885074E0
3.087855468E1,-1.523940086E0,-1.690263748E0,-1.080875874E0,2.519459779E0
3.088329692E1,-1.390100956E0,-1.524337053E0,-1.217439651E0,2.395442219E0
3.088803921E1,-1.269790649E0,-1.372761250E0,-1.325702190E0,2.292232108E0
3.089278145E1,-1.138905764E0,-1.230509758E0,-1.365113258E0,2.162127381E0
3.089752369E1,-9.971926212E-1,-1.042544842E0,-1.364385605E0,1.985658820E0
3.090226593E1,-8.801152706E-1,-8.973624706E-1,-1.340189457E0,1.837381309E0
3.090700822E1,-7.704086304E-1,-7.518882751E-1,-1.261297226E0,1.658232833E0
3.091175046E1,-6.868193150E-1,-5.991206169E-1,-1.184953213E0,1.494918192E0
3.091649270E1,-6.863582134E-1,-4.773874283E-1,-1.111011982E0,1.390443806E0
3.092123499E1,-6.706883907E-1,-4.368429184E-1,-1.130279541E0,1.384986099E0
3.092597723E1,-6.806211472E-1,-3.984441757E-1,-1.214009285E0,1.447695220E0
3.093071947E1,-7.188141346E-1,-4.051022530E-1,-1.290553093E0,1.531773117E0
3.093546171E1,-7.687602043E-1,-4.327931404E-1,-1.376772881E0,1.635177580E0
3.094020400E1,-7.876605988E-1,-4.863362312E-1,-1.389014244E0,1.669219194E0
3.094494624E1,-8.283319473E-1,-5.251426697E-1,-1.396718025E0,1.706672165E0
3.094968848E1,-9.266943932E-1,-5.588486195E-1,-1.349673271E0,1.729939946E0
3.095443077E1,-1.049308538E0,-6.091821194E-1,-1.317215919E0,1.790868237E0
3.095917301E1,-1.213037968E0,-6.737902164E-1,-1.256305695E0,1.871832889E0
3.096391525E1,-1.343935728E0,-7.074186802E-1,-1.121517181E0,1.887963246E0
3.096865749E1,-1.393952847E0,-7.963967323E-1,-9.844765663E-1,1.883227656E0
3.097339978E1,-1.460943937E0,-8.785948753E-1,-8.713407516E-1,1.914555000E0
3.097814202E1,-1.489972591E0,-9.781212807E-1,-7.700524330E-1,1.941576759E0
3.098288426E1,-1.545733690E0,-1.047089577E0,-7.093381882E-1,1.997210527E0
3.098762650E1,-1.580707788E0,-1.107128382E0,-6.700906754E-1,2.042888122E0
3.099236879E1,-1.628603458E0,-1.093629599E0,-6.380310059E-1,2.062876266E0
3.099711103E1,-1.646387100E0,-1.085477352E0,-6.586465836E-1,2.079102424E0
3.100185327E1,-1.667523861E0,-1.039364815E0,-6.626501083E-1,2.073649009E0
3.100659551E1,-1.648797750E0,-1.003015757E0,-6.142177582E-1,2.025299505E0
3.101133780E1,-1.585393190E0,-9.237930775E-1,-5.086145401E-1,1.904088750E0
3.101608004E1,-1.522468090E0,-8.710370064E-1,-4.032225609E-1,1.799778593E0
3.102082228E1,-1.438003778E0,-7.873592377E-1,-3.767757416E-1,1.682185898E0
3.102556452E1,-1.353217602E0,-7.036142349E-1,-3.909559250E-1,1.574521326E0
3.103030681E1,-1.263066292E0,-6.386568546E-1,-4.386057854E-1,1.481753714E0
3.103504905E1,-1.174788475E0,-5.516252518E-1,-4.169869423E-1,1.363193489E0
3.103979129E1,-1.117052317E0,-4.759519100E-1,-3.716473579E-1,1.269825916E0
3.104453353E1,-1.106513977E0,-4.235281944E-1,-3.098049164E-1,1.224633986E0
3.104927582E1,-1.109478951E0,-4.302949905E-1,-2.313785553E-1,1.212284355E0
3.105401806E1,-1.135444164E0,-4.292535782E-1,-1.674432755E-1,1.225369061E0
3.105876030E1,-1.151085138E0,-4.923357964E-1,-3.903293610E-2,1.252563412E0
3.106350254E1,-1.233138323E0,-5.790452957E-1,1.705694199E-1,1.372959397E0
3.106824478E1,-1.357742071E0,-6.828210354E-1,4.878606796E-1,1.596156678E0
3.107298707E1,-1.510266781E0,-7.969508171E-1,8.054294586E-1,1.888055340E0
3.107772931E1,-1.673917055E0,-9.434618950E-1,1.092465401E0,2.210339184E0
3.108247155E1,-1.832176447E0,-1.106029510E0,1.287004471E0,2.497309015E0
3.108721379E1,-1.901774406E0,-1.253849983E0,1.420281410E0,2.684415198E0
3.109195603E1,-1.871409178E0,-1.334405899E0,1.461157799E0,2.723562653E0
3.109669832E1,-1.808504105E0,-1.337997198E0,1.376060486E0,2.637132166E0
3.110144056E1,-1.710628271E0,-1.271522999E0,1.265406609E0,2.478764552E0
3.110618280E1,-1.622761250E0,-1.218506813E0,1.095776558E0,2.306260868E0
3.111092504E1,-1.602417946E0,-1.111955404E0,1.001096725E0,2.192346402E0
3.111566728E1,-1.649902344E0,-1.004694939E0,9.692888260E-1,2.161275200E0
3.112040957E1,-1.633808374E0,-8.826324940E-1,9.597167969E-1,2.090317262E0
3.112515181E1,-1.644771814E0,-7.840225697E-1,8.170204163E-1,1.996869568E0
3.112989405E1,-1.713863373E0,-6.703958511E-1,5.532350540E-1,1.921673043E0
3.113463629E1,-1.750437737E0,-5.940136909E-1,2.112817764E-1,1.860517273E0
3.113937853E1,-1.812158585E0,-5.798599720E-1,-4.701194763E-1,1.959889957E0
3.114412082E1,-2.074452877E0,-6.835939884E-1,-1.659087181E0,2.742849933E0
3.114886306E1,-2.029924631E0,-6.967945099E-1,-2.035874844E0,2.958192518E0
3.115360530E1,-1.902297258E0,-7.466101646E-1,-1.857450008E0,2.761572402E0
3.115834754E1,-1.750703573E0,-8.163506985E-1,-1.631123066E0,2.528231382E0
3.116308978E1,-1.542306185E0,-8.365421295E-1,-1.399505615E0,2.244354488E0
3.116783202E1,-1.457195520E0,-7.594354153E-1,-1.078404903E0,1.965481638E0
3.117257426E1,-1.460792303E0,-6.215562820E-1,-6.936626434E-1,1.732459012E0
3.117731655E1,-1.497382879E0,-4.591732025E-1,-2.258815765E-1,1.582408924E0
3.118205879E1,-1.398692846E0,-2.629117966E-1,1.290788651E-1,1.429029616E0
3.118680103E1,-1.230940819E0,-1.091537476E-1,2.997541428E-1,1.271606223E0
3.119154327E1,-1.036701441E0,-4.779052734E-2,2.457017899E-1,1.066491060E0
3.119628551E1,-8.756284714E-1,-3.986406326E-2,9.601020813E-2,8.817779332E-1
3.120102775E1,-6.835875511E-1,-1.277470589E-1,-1.377239227E-1,7.089281557E-1
3.120576999E1,-6.459753513E-1,-2.961006165E-1,-5.686054230E-1,9.100944218E-1
3.121051228E1,-6.087906361E-1,-5.035319328E-1,-9.580473900E-1,1.241783092E0
3.121525452E1,-4.946265221E-1,-7.903680801E-1,-1.163157463E0,1.490728809E0
3.121999676E1,-3.425223827E-1,-1.077732563E0,-1.052714348E0,1.545003741E0
3.122473900E1,-9.219169617E-2,-1.335121155E0,-6.218242645E-1,1.475707702E0
3.122948124E1,2.002830505E-1,-1.553754091E0,-2.789020538E-2,1.566857664E0
3.123422348E1,5.199141502E-1,-1.720005274E0,5.551605225E-1,1.880673303E0
3.123896572E1,7.774837017E-1,-1.915934563E0,1.063566208E0,2.325179398E0
3.129804051E1,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
3.130278265E1,2.938643694E-1,-7.026290894E-2,1.690688133E-1,3.462331694E-1
3.130752483E1,4.032123685E-1,-1.715404987E-1,4.039368629E-1,5.959625375E-1
3.131226702E1,-3.245705366E-2,-1.722948551E-1,1.780886650E-1,2.499090835E-1
3.131700921E1,-2.885392308E-1,-1.742091179E-1,-2.038741112E-1,3.939141501E-1
3.132175140E1,-4.894358814E-1,-1.815407276E-1,-6.792006493E-1,8.566317994E-1
3.132649358E1,-6.393436790E-1,-3.118624687E-1,-1.168593884E0,1.368075365E0
3.133123577E1,-8.532921672E-1,-4.988148212E-1,-1.561374664E0,1.847921695E0
3.133597796E1,-1.099619150E0,-7.465784550E-1,-1.840322495E0,2.270094392E0
3.134072009E1,-1.381957054E0,-1.034082413E0,-2.011510849E0,2.650529689E0
3.134546228E1,-1.727427363E0,-1.357333899E0,-2.094210625E0,3.035140647E0
3.135020447E1,-2.104329824E0,-1.664309144E0,-2.086655617E0,3.398861662E0
3.135494666E1,-2.526990891E0,-1.890368223E0,-1.906417847E0,3.686950500E0
3.135968884E1,-2.670503139E0,-2.031485319E0,-1.665760517E0,3.746101670E0
3.136443103E1,-2.465534449E0,-1.990832806E0,-1.295300007E0,3.423459871E0
3.136917322E1,-1.812939286E0,-1.852570295E0,-7.627668381E-1,2.701958328E0
3.137391541E1,-9.591031075E-1,-1.645570040E0,6.032180786E-2,1.905628045E0
3.137865754E1,-3.116095066E-2,-1.412391901E0,1.024048805E0,1.744848945E0
3.138339973E1,6.666692495E-1,-1.241083980E0,1.961845398E0,2.415279424E0
3.138814192E1,1.062987208E0,-1.118340135E0,2.718786240E0,3.126087823E0
3.139288410E1,1.049791932E0,-1.027702808E0,3.332007885E0,3.641498690E0
3.139762629E1,8.125155568E-1,-1.040864229E0,3.668487072E0,3.898894365E0
3.140236848E1,4.875787199E-1,-1.160536766E0,3.832427025E0,4.033866073E0
3.140711067E1,-3.704806566E-1,-1.421602845E0,3.628908157E0,3.914994889E0
3.141185280E1,-1.458994746E0,-1.823501110E0,3.301023006E0,4.043584407E0
3.141659499E1,-2.478729248E0,-2.186312437E0,2.840372086E0,4.357955294E0
3.142133718E1,-3.145596981E0,-2.403228998E0,2.284545422E0,4.570496447E0
3.142607936E1,-3.425863743E0,-2.562230587E0,1.785053730E0,4.635513433E0
3.143082155E1,-3.663386345E0,-2.674267769E0,1.532701492E0,4.787617516E0
3.143556374E1,-3.918999195E0,-2.851504564E0,1.472459793E0,5.065350019E0
3.144030588E1,-4.175034046E0,-2.968832254E0,1.433772564E0,5.319828757E0
3.144504806E1,-4.178252220E0,-3.053545237E0,1.446301460E0,5.373427029E0
3.144979025E1,-3.900397539E0,-3.000187635E0,1.669034481E0,5.196143080E0
3.145453244E1,-3.415822268E0,-2.739120245E0,2.131940842E0,4.869886367E0
3.145927463E1,-2.997396708E0,-2.005619049E0,3.389095783E0,4.949026674E0
3.146401681E1,-1.756001949E0,-1.526271462E0,3.201413631E0,3.957536691E0
3.146875895E1,-7.858114243E-1,-1.203913927E0,2.504212856E0,2.887557855E0
3.147350114E1,-4.098224640E-2,-9.553828835E-1,1.506195545E0,1.784113511E0
3.147824332E1,8.422746658E-1,-5.154930949E-1,5.953450203E-1,1.153080846E0
3.148298551E1,1.426566601E0,-2.019870281E-2,-1.061215401E-1,1.430650913E0
3.148772770E1,1.551673651E0,4.624224901E-1,-5.248851776E-1,1.702066429E0
3.149246989E1,1.280083299E0,8.367211819E-1,-5.397381783E-1,1.621737614E0
3.149721202E1,2.864952087E-1,5.565281510E-1,-6.902647018E-2,6.297362473E-1
3.150195421E1,-2.997558117E-1,5.931290984E-1,7.947902679E-1,1.036024731E0
3.150669640E1,-7.357637882E-1,7.872958779E-1,1.739442825E0,2.046178021E0
3.151143858E1,-1.197340012E0,9.506281018E-1,2.878832817E0,3.259600479E0
3.151618077E1,-1.381170034E0,1.241180182E0,3.764590740E0,4.197654386E0
3.152092296E1,-1.498945951E0,1.521350384E0,4.287734985E0,4.790200127E0
3.152566509E1,-1.481289148E0,1.661666632E0,4.596755981E0,5.107398466E0
3.153040728E1,-1.126256704E0,1.916488409E0,4.410139084E0,4.938695043E0
3.153514947E1,-7.538259029E-1,2.090042830E0,4.216733932E0,4.766275021E0
3.153989166E1,-5.816988945E-1,2.219961643E0,4.460700035E0,5.016417856E0
3.154463379E1,-4.993851185E-1,2.356878757E0,4.941822052E0,5.497805759E0
3.154937598E1,-3.533654213E-1,2.541152000E0,5.442948341E0,6.017308971E0
3.155411817E1,-1.784830093E-1,2.756198168E0,5.725089073E0,6.356502924E0
3.155886035E1,1.887903214E-1,3.547498703E0,5.471279144E0,6.523441140E0
3.156360254E1,1.543817520E0,7.988852501E0,4.087375641E0,9.105590395E0
3.156834473E1,3.095097542E0,1.362320137E1,3.114119530E0,1.431324508E1
3.157308686E1,4.082168102E0,1.866268921E1,2.490793228E0,1.926562005E1
3.157782905E1,4.598759174E0,1.989882660E1,2.245803833E0,2.054642355E1
3.158257124E1,4.192327976E0,1.908546448E1,1.809375763E0,1.962407727E1
3.158731343E1,2.881052017E0,1.701407623E1,1.630588531E0,1.733314945E1
3.159205556E1,2.699523926E0,1.362932396E1,1.085657120E0,1.393644691E1
3.159679775E1,3.492848635E0,1.014752293E1,4.131517410E-1,1.073978154E1
3.160153994E1,4.191049099E0,6.712159634E0,3.258552551E-1,7.919858657E0
3.160628213E1,4.025277138E0,3.443663120E0,4.401254654E-1,5.315579192E0
3.161102431E1,4.192401409E0,1.379150748E0,2.987880707E-1,4.423523559E0
3.161576645E1,4.236320972E0,-1.550387144E-1,3.284044266E-1,4.251858635E0
3.162050864E1,4.448059559E0,-9.261950850E-1,4.256420135E-1,4.563358664E0
3.162525082E1,4.595575333E0,-1.644521356E0,8.901138306E-1,4.961458027E0
3.162999301E1,2.758955240E0,-3.354874849E0,2.725062370E0,5.127668495E0
3.163473515E1,1.207247257E0,-4.304540157E0,4.417400360E0,6.284897600E0
3.163947733E1,1.222327948E0,-4.145230293E0,4.170016289E0,6.005502114E0
3.164421952E1,9.744625092E-1,-4.053616047E0,4.226787567E0,5.936927941E0
3.164896171E1,-6.847345829E-1,-4.334457874E0,5.102319717E0,6.729788482E0
3.165370390E1,-2.408559561E0,-4.402266979E0,5.504492760E0,7.448526986E0
3.165844603E1,-3.118021965E0,-4.292240143E0,5.158776283E0,7.399889132E0
3.166318822E1,-2.784298658E0,-3.849161625E0,4.409995079E0,6.482007469E0
3.166793041E1,-2.286967039E0,-3.297196865E0,3.378205299E0,5.245378580E0
3.167267259E1,-2.167333841E0,-2.846304417E0,2.266472816E0,4.235054172E0
3.167741473E1,-2.663804770E0,-2.610886574E0,1.471220970E0,4.009622887E0
3.168215692E1,-3.498637199E0,-2.758928299E0,1.070743561E0,4.582427237E0
3.168689910E1,-4.123045921E0,-3.160718918E0,1.079676628E0,5.306161830E0
3.169164129E1,-4.158761978E0,-3.454251766E0,9.493188858E-1,5.488930934E0
3.169638343E1,-3.735083580E0,-3.586863041E0,7.753458023E-1,5.236181523E0
3.170112561E1,-3.351073265E0,-3.653139114E0,5.694103241E-1,4.989924402E0
3.170586780E1,-2.912011623E0,-3.762784481E0,5.872135162E-1,4.794077436E0
3.171060999E1,-2.276103020E0,-3.739936352E0,7.174091339E-1,4.436490137E0
3.171535213E1,-1.479900360E0,-3.557122231E0,9.946498871E-1,3.979013953E0
3.172009431E1,-6.176362038E-1,-3.407938957E0,1.388840675E0,3.731541349E0
3.172483650E1,3.619852066E-1,-3.218614817E0,1.858410835E0,3.734194084E0
3.172957869E1,1.252832890E0,-3.000851393E0,2.381693840E0,4.030777205E0
3.173432082E1,1.955764771E0,-2.863297939E0,2.904452324E0,4.523199557E0
3.173906301E1,2.526829958E0,-2.728656769E0,3.195518494E0,4.903241361E0
3.174380520E1,2.883190155E0,-2.556208611E0,3.589517593E0,5.266082461E0
3.174854739E1,3.407553434E0,-2.108901501E0,3.677359581E0,5.438920797E0
3.175328952E1,3.816538334E0,-1.903126359E0,3.378034592E0,5.440493773E0
3.175803171E1,4.266704082E0,-1.988821268E0,2.507463455E0,5.333624166E0
3.176277390E1,4.324291706E0,-2.330135822E0,1.302015305E0,5.081759101E0
3.176751608E1,3.755464077E0,-2.508187771E0,-3.322420120E-1,4.528233771E0
3.177225822E1,3.156099796E0,-2.142308950E0,-3.062108517E0,4.891519409E0
3.177700041E1,2.381184578E0,-1.154004097E0,-8.106450081E0,8.527385201E0
3.178174259E1,7.054767609E-1,-1.784698963E-1,-1.179316139E1,1.181559159E1
3.178648473E1,-1.170360088E0,2.834191322E-1,-1.017920303E1,1.025018261E1
3.179122692E1,-1.478767395E0,3.911192417E-1,-5.912606239E0,6.107261237E0
3.179596910E1,-1.336469173E0,2.248585224E-1,-2.215422153E0,2.597076534E0
3.180071129E1,-1.331411362E0,-8.660626411E-2,9.206218719E-1,1.621018658E0
3.180545343E1,-8.240590096E-1,-3.404872417E-1,4.135265350E0,4.230298374E0
3.181019561E1,6.855998039E-1,-7.057716846E-1,4.033304214E0,4.151590496E0
3.181493780E1,2.404546738E0,-1.237211704E0,2.228339195E0,3.504002481E0
3.181967994E1,3.532087326E0,-1.797507524E0,8.324966431E-1,4.049657373E0
3.182442212E1,3.975621223E0,-2.287925959E0,1.615667343E-1,4.589800989E0
3.182916431E1,4.136871815E0,-2.522299767E0,5.650835037E-1,4.878014339E0
3.183390650E1,4.267585278E0,-2.509362221E0,1.386281967E0,5.141104993E0
3.183864864E1,4.333258152E0,-2.276757240E0,2.838600159E0,5.658480415E0
3.184339082E1,4.300419807E0,-1.984450221E0,4.275269508E0,6.380406145E0
3.184813301E1,4.247209072E0,-1.855171204E0,4.899427414E0,6.744244515E0
3.185287515E1,4.000188351E0,-2.075678587E0,6.953429222E0,8.286140621E0
3.185761733E1,4.490211964E0,-2.084830761E0,4.560463905E0,6.730999466E0
3.186235952E1,4.598694324E0,-2.207280636E0,3.361890793E0,6.109205104E0
3.186710171E1,3.814739704E0,-2.415340424E0,5.194154739E0,6.882249039E0
3.187184384E1,4.148450375E0,-2.167443991E0,3.374970436E0,5.770431475E0
3.187658603E1,4.490756035E0,-1.569108486E0,1.191249847E0,4.903882891E0
3.188132822E1,4.024927616E0,-9.431202412E-1,9.079923630E-1,4.232489603E0
3.188607035E1,3.408008575E0,-4.772297144E-1,7.043199539E-1,3.512596938E0
3.189081254E1,2.831927776E0,-7.539415359E-2,-1.889266968E-1,2.839223927E0
3.189555473E1,2.143499374E0,2.886123657E-1,-9.551086426E-1,2.364343288E0
3.190029686E1,1.393152952E0,6.812891960E-1,-1.374732018E0,2.072418451E0
3.190503905E1,7.785949707E-1,1.036060810E0,-1.521640778E0,1.998755309E0
3.190978124E1,8.249165416E-1,1.299263954E0,-1.979756355E0,2.507590347E0
3.191452343E1,1.199934721E0,1.403019190E0,-2.392497063E0,3.021977561E0
3.191926556E1,2.075274944E0,1.262784004E0,-2.505630493E0,3.489924599E0
3.192400775E1,3.132091999E0,1.000880480E0,-2.173516273E0,3.941565047E0
3.192874989E1,4.049188137E0,6.959671974E-1,-1.569937229E0,4.398294876E0
3.193349207E1,4.605334282E0,3.715505600E-1,-9.576654434E-1,4.718503658E0
3.193823426E1,4.720586777E0,8.176803589E-2,-2.221498489E-1,4.726518389E0
3.194297640E1,4.439274311E0,-2.693598270E-1,5.126476288E-1,4.476887168E0
3.194771858E1,3.944316387E0,-6.887007952E-1,8.526115417E-1,4.093761960E0
3.195246077E1,3.246363401E0,-1.217933059E0,7.673549652E-1,3.551206825E0
3.195720296E1,2.505856037E0,-1.800460339E0,3.761243820E-1,3.108446792E0
3.196194509E1,1.855890632E0,-2.532114506E0,-1.410837173E-1,3.142584688E0
3.196668728E1,1.157196164E0,-3.256261349E0,-5.675878525E-1,3.502070374E0
3.197142942E1,5.166736841E-1,-3.915297031E0,-8.355360031E-1,4.036659876E0
3.197617160E1,1.306287944E-2,-4.497993946E0,-7.156677246E-1,4.554591142E0
3.198091379E1,-3.742480874E-1,-4.998359680E0,-5.032587051E-1,5.037552029E0
3.198565593E1,-5.755888820E-1,-5.379984856E0,-4.581060410E-1,5.430046110E0
3.199039811E1,-6.089951992E-1,-5.511504650E0,-5.885105133E-1,5.576190750E0
3.199514030E1,-5.049874783E-1,-5.404705048E0,-1.050171852E0,5.528897713E0
3.199988244E1,-2.943156064E-1,-5.180168152E0,-1.767163277E0,5.481206966E0
3.200462463E1,-6.910040230E-2,-4.838420868E0,-2.561860561E0,5.475237063E0
3.200936681E1,1.801168770E-1,-4.448895454E0,-3.086573124E0,5.417752902E0
3.201410895E1,5.086560845E-1,-4.061542511E0,-3.352582932E0,5.290999045E0
3.201885114E1,8.477091789E-1,-3.652508497E0,-3.513656616E0,5.138600198E0
3.202359332E1,1.106069088E0,-3.345712185E0,-3.448944569E0,4.930760336E0
3.202833546E1,1.273328781E0,-3.090888739E0,-3.021673203E0,4.506158932E0
3.203307765E1,1.335695267E0,-3.007037401E0,-2.440887451E0,4.096863108E0
3.203781983E1,1.310034752E0,-3.138624668E0,-1.919102192E0,3.905138804E0
3.204256197E1,1.133611083E0,-3.412758827E0,-1.653375149E0,3.957985129E0
3.204730416E1,8.793378472E-1,-3.792067289E0,-1.523361683E0,4.180148346E0
