Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
28.68762267,0.1204190254,0.6797485352,-0.07461833954,0.694353447,0.0
28.69236496,0.3435287476,0.7353219986,0.0228433609,0.8119311924,0.0
28.69710725,0.520627737,0.6796183586,0.1628303528,0.8714631821,0.0
28.70184954,0.7305867672,0.5701704025,0.2974300385,0.9733015669,0.0
28.70659184,1.097539186,0.4287796021,0.4193382263,1.2507153,0.0
28.71133413,1.461110592,0.2388923168,0.5404663086,1.576076626,0.0
28.71607642,1.917151451,0.04135632515,0.7875366211,2.073015668,0.0
28.72081871,2.322521448,-0.1136124134,1.081596375,2.564539798,0.0
28.725561,2.639363766,-0.1928637028,1.415599823,3.001226475,0.0
28.73030329,2.834805012,-0.2829589844,1.725208282,3.330544829,0.0
28.73504558,2.867660522,-0.4700512886,1.881810188,3.462027538,0.0
28.73978788,2.802062988,-0.6604619026,1.83092308,3.411751199,0.0
28.74453017,2.829977751,-0.8227136135,1.646895409,3.37607705,0.0
28.74927246,2.666420937,-1.028257132,1.363139153,3.166269365,0.0
28.75401475,2.43731451,-1.200406313,1.000964165,2.8954113,0.0
28.75875704,2.110422611,-1.375181198,0.6940841675,2.612806873,0.0
28.76349934,1.811493874,-1.526682138,0.492518425,2.419678244,0.0
28.76824163,1.506256342,-1.619514465,0.3076372147,2.232997073,0.0
28.77298392,1.260881066,-1.606243134,0.07956123352,2.043567483,0.0
28.77772621,1.072020054,-1.614054084,-0.230017662,1.951231843,0.0
28.7824685,0.8549975157,-1.533136606,-0.4800853729,1.819893011,0.0
28.78721079,0.7023845911,-1.452161074,-0.7163085938,1.764996855,0.0
28.79195309,0.7401198149,-1.273253679,-0.9364352226,1.745240155,0.0
28.79669538,0.8074877262,-1.097040415,-1.12857008,1.768955772,0.0
28.80143762,0.9903690815,-0.9044036865,-1.218652248,1.812150724,0.0
28.80617991,1.164470196,-0.7095406055,-1.283330917,1.87253223,0.0
28.81092225,1.258242846,-0.5409760475,-1.289167404,1.880899449,0.0
28.81566449,1.377446175,-0.3410561085,-1.269669056,1.904136745,0.0
28.82040678,1.553693175,-0.159740448,-1.203299522,1.971651398,0.0
28.82514907,1.744606972,0.03906083107,-1.025432587,2.024028464,0.0
28.82989137,2.008413792,0.1788702011,-0.7909965515,2.165963077,0.0
28.83463366,2.271930695,0.2503430843,-0.5165958405,2.343333524,0.0
28.83937595,2.423740387,0.2462496758,-0.2211141586,2.446231354,0.0
28.84411824,2.478970766,0.2264707088,0.002312660217,2.489295159,0.0
28.84886053,2.516955853,0.2196495533,0.213640213,2.535538371,0.0
28.85360282,2.423086882,0.163446188,0.4775238037,2.47509468,0.0
28.85834512,2.288729429,0.03123307228,0.7654266357,2.413531819,0.0
28.86308741,2.155025721,-0.1126224995,0.9890546799,2.373825782,0.0
28.8678297,2.000547171,-0.3305637836,1.134260178,2.323361261,0.0
28.87257199,1.815492749,-0.5078985691,1.129407883,2.197620769,0.0
28.87731428,1.656851292,-0.6374526024,1.003247261,2.039119195,0.0
28.88205657,1.526293039,-0.6689758301,0.832244873,1.862721297,0.0
28.88679887,1.325327635,-0.7556767464,0.6522464752,1.659206482,0.0
28.89154116,1.264432669,-0.7777304649,0.4297008514,1.545411748,0.0
28.89628345,1.276449203,-0.7639300823,0.1861791611,1.499191255,0.0
28.90102574,1.241630673,-0.7143850327,0.02452945709,1.432687823,0.0
28.90576803,1.229204655,-0.6125099659,-0.1509962082,1.381633959,0.0
28.91051032,1.239126325,-0.4966535568,-0.3618898392,1.383135228,0.0
28.91525262,1.268803596,-0.4145805836,-0.6536083221,1.486251481,0.0
28.91999491,1.260362387,-0.3110694885,-0.959277153,1.6141531,0.0
28.9247372,1.106085658,-0.2002432346,-1.224019527,1.661850366,0.0
28.92947949,1.064182043,0.047352314,-1.603494167,1.925076416,0.0
28.93422178,1.248668671,0.211689949,-1.791682243,2.194108326,0.0
28.93896407,1.314237356,0.19713521,-1.853506088,2.280694398,0.0
28.94370637,1.397210836,0.1952433586,-1.9852314,2.435459259,0.0
28.94844866,1.485780954,0.1604189873,-1.933218479,2.44348378,0.0
28.95319095,1.59973979,0.01097631454,-1.601728439,2.263806942,0.0
28.95793324,1.659343958,-0.1887037754,-1.284733772,2.107029272,0.0
28.96267553,1.622773051,-0.3623366356,-1.053581238,1.968429231,0.0
28.96741782,1.550291538,-0.4478359222,-0.8506784439,1.824175069,0.0
28.97216012,1.443948984,-0.4597473145,-0.7310390472,1.68249052,0.0
28.97690241,1.308199883,-0.4889872074,-0.5942249298,1.517761078,0.0
28.9816447,1.174185991,-0.5595202446,-0.3087158203,1.336817528,0.0
28.98638699,1.070806265,-0.5807013512,-0.03474521637,1.218625187,0.0
28.99112928,1.052158117,-0.5577492714,0.3161315918,1.232095831,0.0
28.99587157,0.8480638266,-0.5359144211,0.3779153824,1.072024513,0.0
29.00061387,0.8348842859,-0.5046694279,0.1770601273,0.991500525,0.0
29.00535616,0.9527374506,-0.4390850067,-0.128663063,1.056909872,0.0
29.01009845,1.108119249,-0.3047866821,-0.4964609146,1.251917183,0.0
29.01484074,1.159724832,-0.1728830338,-0.8620128632,1.455306292,0.0
29.01958303,1.265042305,0.009554624557,-1.082071304,1.664722689,0.0
29.02432532,1.380797982,0.1517086029,-1.135367393,1.794067358,0.0
29.02906762,1.394239664,0.2629044056,-1.093797684,1.791484396,0.0
29.03380991,1.367434978,0.3067977428,-1.005143642,1.724620833,0.0
29.0385522,1.33373034,0.3616635799,-0.8022642136,1.597893937,0.0
29.04329449,1.278709292,0.417219162,-0.630900383,1.485666375,0.0
29.04803678,1.211798429,0.4392828941,-0.4573001862,1.367679917,0.0
29.05277907,1.130286336,0.4488511086,-0.3124198914,1.255635579,0.0
29.05752137,1.019407868,0.4573833942,-0.2104902267,1.136968824,0.0
29.06226366,0.8884426355,0.44298172,-0.1418418884,1.002837097,0.0
29.06700595,0.7753796577,0.4629380703,-0.1303844452,0.9124282844,0.0
29.07174824,0.6464896202,0.5026915073,-0.07324123383,0.8221994034,0.0
29.07649053,0.5543010235,0.5286099911,0.02476215363,0.7663493404,0.0
29.08123282,0.4800043106,0.464250803,0.1134195328,0.6773455076,0.0
29.08597512,0.4022088051,0.3912732601,0.0874710083,0.567906563,0.0
29.09071741,0.3807007074,0.360209465,0.1358366013,0.5414198644,0.0
29.0954597,0.4206237793,0.3736488819,0.2010526657,0.5974613168,0.0
29.10020199,0.4389839172,0.4103310108,0.2520961761,0.6516370923,0.0
29.10494428,0.4654210806,0.3675870895,0.353717804,0.6905456795,0.0
29.10968657,0.3547344208,0.2766888142,0.4677438736,0.6489819261,0.0
29.11442887,0.2553126812,0.2093167305,0.5631151199,0.6527608269,0.0
29.11917116,0.1881854534,0.220416069,0.5919208527,0.6590654779,0.0
29.12391345,0.1191449165,0.2571995258,0.5636577606,0.6309177271,0.0
29.12865574,0.06199884415,0.3293509483,0.4686326981,0.576135843,0.0
29.13339803,0.002138853073,0.4512534142,0.3905191422,0.5967741774,0.0
29.13814032,-0.02943444252,0.5798957348,0.3674936295,0.6871659314,0.0
29.14288256,-0.01591587067,0.7104854584,0.3995189667,0.8152657887,0.0
29.14762486,0.0254638195,0.792675972,0.4362335205,0.9051426888,0.0
29.15236715,0.08730077744,0.8693938255,0.5565471649,1.03595936,0.0
29.15710949,0.2194626331,0.9165830612,0.679017067,1.161616345,0.0
29.16185178,0.369202137,0.9745054245,0.8994255066,1.376567209,0.0
29.16659402,0.4915208817,1.002242088,1.182003975,1.625796844,0.0
29.17133631,0.5798755884,1.078381538,1.467200279,1.910978571,0.0
29.1760786,0.6634216309,1.145245552,1.645228386,2.111514167,0.0
29.18082095,0.7975919247,1.184059143,1.646883011,2.179534947,0.0
29.18556319,0.9273571968,1.236064434,1.445888519,2.116232564,0.0
29.19030548,0.9857174158,1.258927107,1.188072205,1.99199695,0.0
29.19504777,0.9894926548,1.300938368,0.9737701416,1.902567907,0.0
29.19979006,0.8957542181,1.259295464,0.8890047073,1.78284325,0.0
29.20453236,0.7166843414,1.21762538,0.8787174225,1.663848647,0.0
29.20927465,0.5383896828,1.163575172,0.9501218796,1.595776369,0.0
29.21401694,0.3798849583,1.101574183,1.014757156,1.545157062,0.0
29.21875923,0.2313449383,1.01945734,1.043964386,1.477388029,0.0
29.22350152,0.07572007179,0.9601745605,1.030579567,1.410589579,0.0
29.22824381,-0.05381774902,0.8640301228,0.9482221603,1.283966381,0.0
29.23298611,-0.1740691662,0.745787859,0.8303003311,1.129556659,0.0
29.2377284,-0.2612712383,0.6655373573,0.714966774,1.011128143,0.0
29.24247069,-0.3322048187,0.5541284084,0.6690750122,0.9300966114,0.0
29.24721298,-0.3992116451,0.4930386543,0.6469345093,0.9060801905,0.0
29.25195527,-0.4793710709,0.4655151367,0.6962108612,0.9649925022,0.0
29.25669756,-0.5800478458,0.5170321465,0.7449808121,1.076463726,0.0
29.26143986,-0.6365485191,0.5567109585,0.7788906097,1.149691998,0.0
29.26618215,-0.6631615162,0.5989179611,0.8601570129,1.240304804,0.0
29.27092444,-0.6096787453,0.622191906,0.9384870529,1.280464325,0.0
29.27566673,-0.5097463131,0.6435484886,1.001795769,1.295218408,0.0
29.28040902,-0.4088103771,0.6033694744,1.06917572,1.29395416,0.0
29.28515131,-0.354609251,0.5711929798,1.152544022,1.334303887,0.0
29.28989361,-0.296765089,0.4371721745,1.254237175,1.360992255,0.0
29.2946359,-0.2375068665,0.3185319901,1.374305725,1.430590216,0.0
29.29937819,-0.1334886551,0.1578297615,1.500880241,1.515048169,0.0
29.30412048,-0.001038789749,0.02203369141,1.667583466,1.667729348,0.0
29.30886277,0.1293354034,-0.09122228622,1.759752274,1.766855177,0.0
29.31360506,0.1241662502,-0.2154479027,1.837391853,1.854142357,0.0
29.31834736,0.07723236084,-0.3220441341,1.886322975,1.915174047,0.0
29.32308965,0.01763129234,-0.3945367336,1.93070507,1.970683172,0.0
29.32783194,0.0007307529449,-0.4927458763,1.941959381,2.003498258,0.0
29.33257423,0.01217150688,-0.5546388626,1.870002747,1.950559583,0.0
29.33731652,-0.04378628731,-0.584985733,1.674246788,1.774042799,0.0
29.34205881,-0.1314818859,-0.6050963402,1.337911606,1.47425796,0.0
29.3468011,-0.2107825279,-0.6553537846,0.9828300476,1.199946982,0.0
29.3515434,-0.329883337,-0.6518521309,0.6590480804,0.983909848,0.0
29.35628569,-0.4699778557,-0.6877586842,0.4022073746,0.9250199807,0.0
29.36102798,-0.5977754593,-0.7606835365,0.2289199829,0.9941726716,0.0
29.36577027,-0.7110209465,-0.8636572361,0.1798019409,1.133041635,0.0
29.37051256,-0.7952895164,-0.9396646023,0.219039917,1.25037333,0.0
29.37525486,-0.8695752621,-1.025089502,0.2846231461,1.37403783,0.0
29.37999715,-0.8883142471,-1.0987432,0.3145503998,1.447508472,0.0
29.38473944,-0.8537454605,-1.170265913,0.2802753448,1.475451757,0.0
29.38948173,-0.7968604565,-1.213401079,0.1460828781,1.458995878,0.0
29.39422402,-0.7369172573,-1.247215748,-0.05449390411,1.44967712,0.0
29.39896631,-0.7196836472,-1.278922081,-0.3095149994,1.499795245,0.0
29.40370855,-0.726503849,-1.284565449,-0.5449771881,1.573186693,0.0
29.40845084,-0.7555105686,-1.29057622,-0.7514834404,1.673651863,0.0
29.41319314,-0.8001284599,-1.282670259,-0.9292531013,1.774530888,0.0
29.41793543,-0.8512504101,-1.25383687,-1.095164299,1.869791165,0.0
29.42267772,-0.8998124599,-1.230623722,-1.215836525,1.94996299,0.0
29.42742001,-0.9533307552,-1.17014432,-1.284203053,1.981730238,0.0
29.4321623,-1.007140636,-1.132357597,-1.314662933,2.006216493,0.0
29.4369046,-1.046933174,-1.086275578,-1.307221413,1.996219307,0.0
29.44164689,-1.146760225,-1.039215565,-1.269006252,2.001350762,0.0
29.44638918,-1.249166012,-1.015238762,-1.243026257,2.033774752,0.0
29.45113147,-1.342182636,-1.002261639,-1.224517345,2.074951891,0.0
29.45587376,-1.356483936,-0.9665856361,-1.306805134,2.117091429,0.0
29.46061605,-1.344545841,-0.9484577179,-1.370313644,2.141292844,0.0
29.46535835,-1.306152105,-0.8973040581,-1.407950878,2.119790926,0.0
29.47010064,-1.233916044,-0.8414204121,-1.412678719,2.055771942,0.0
29.47484293,-1.158663273,-0.8089408875,-1.432512283,2.012207092,0.0
29.47958522,-1.003386974,-0.718129158,-1.390931606,1.859350866,0.0
29.48432751,-0.8658332825,-0.6812236309,-1.24733305,1.664203307,0.0
29.4890698,-0.7262635231,-0.6094200611,-1.044816971,1.410848687,0.0
29.4938121,-0.5768692493,-0.5505082607,-0.8263287544,1.148327778,0.0
29.49855439,-0.4291543961,-0.5667464733,-0.6180009842,0.9419661762,0.0
29.50329668,-0.3090367317,-0.6007249355,-0.4029359818,0.7865949117,0.0
29.50803897,-0.2355496883,-0.6646697521,-0.2072992325,0.7350119093,0.0
29.51278121,-0.1869108677,-0.7155764103,0.01206016541,0.7396828503,0.0
29.5175235,-0.1917905807,-0.751260519,0.2169303894,0.8051302927,0.0
29.52226579,-0.2500154972,-0.7911558151,0.3261938095,0.8915366925,0.0
29.52700809,-0.2871422768,-0.8328227997,0.3806629181,0.9596607526,0.0
29.53175038,-0.3365893364,-0.8954381943,0.4091453552,1.040433498,0.0
29.53649267,-0.3864064217,-0.9694406986,0.3710231781,1.107602541,0.0
29.54123496,-0.4534227848,-1.038110256,0.2998361588,1.171822021,0.0
29.54597725,-0.5760269165,-1.075167179,0.1740646362,1.232107937,0.0
29.55071954,-0.6969685555,-1.1331563,0.06300544739,1.331832592,0.0
29.55546184,-0.7993729115,-1.133015156,-0.06445884705,1.388119353,0.0
29.56020413,-0.9023108482,-1.146507502,-0.2178697586,1.475164923,0.0
29.56494642,-0.9746799469,-1.111423969,-0.3804607391,1.526438539,0.0
29.56968871,-1.011906624,-1.070916653,-0.5259418488,1.564427154,0.0
29.574431,-1.040446281,-1.056123734,-0.6926012039,1.636344167,0.0
29.57917329,-1.027033567,-0.9784657955,-0.8972406387,1.678461803,0.0
29.58391559,-1.026993513,-0.9241206646,-1.10162735,1.767002404,0.0
29.58865782,-1.007307529,-0.8620340824,-1.258055687,1.827696728,0.0
29.59340012,-1.037874699,-0.8019623756,-1.407311916,1.923760477,0.0
29.59814241,-1.095092535,-0.7058207989,-1.487273216,1.977218319,0.0
29.6028847,-1.133898258,-0.6576967239,-1.505164146,1.995948233,0.0
29.60762699,-1.18084693,-0.5668923855,-1.549505711,2.028973729,0.0
29.61236928,-1.121389866,-0.4862089157,-1.574845314,1.993502472,0.0
29.61711157,-0.972335577,-0.3748924732,-1.6194911,1.925806913,0.0
29.62185387,-0.8317890167,-0.2757871151,-1.697862625,1.910672393,0.0
29.62659616,-0.7116897106,-0.1528332233,-1.778912544,1.922079623,0.0
29.63133845,-0.6216933727,-0.0322496891,-1.750347614,1.857756567,0.0
29.63608074,-0.609787941,0.03797650337,-1.638593674,1.748791804,0.0
29.64082303,-0.5945403576,0.06484889984,-1.448419094,1.567035893,0.0
29.64556527,-0.6165168285,0.093521595,-1.263432503,1.408936116,0.0
29.65030756,-0.6324927807,0.1166865826,-1.124174595,1.2951569,0.0
29.65504986,-0.6684556007,0.1272988319,-1.071186066,1.26904589,0.0
29.65979215,-0.721965313,0.1375024319,-1.039870739,1.273370325,0.0
29.66453444,-0.7834639549,0.1784758568,-1.023075581,1.300904702,0.0
29.66927673,-0.8336172104,0.1715862751,-0.9826021194,1.299948625,0.0
29.67401902,-0.8601818085,0.1480708122,-0.8969082832,1.251511957,0.0
29.67876131,-0.8556029797,0.1247298717,-0.8233242035,1.193933308,0.0
29.68350361,-0.8651385307,0.0776450634,-0.6852502823,1.106373076,0.0
29.6882459,-0.8672401905,0.03798890114,-0.576043129,1.041813031,0.0
29.69298819,-0.8786351681,0.01271271706,-0.4692640305,0.9961777462,0.0
29.69773048,-0.9398670197,-0.03886222839,-0.3648767471,1.008957545,0.0
29.70247272,-0.9669935703,-0.04984903336,-0.2364759445,0.9967358544,0.0
29.70721501,-0.9335739613,-0.03948140144,-0.1366157532,0.9443426212,0.0
29.7119573,-0.8657023907,-0.02684116364,-0.1202039719,0.8744198489,0.0
29.7166996,-0.7609379292,0.03598713875,-0.1321582794,0.7731671339,0.0
29.72144189,-0.672015667,0.07754421234,-0.1917486191,0.7031256605,0.0
29.72618418,-0.6160604954,0.1528484821,-0.2607803345,0.6862212291,0.0
29.73092647,-0.5455827713,0.2213270664,-0.346581459,0.6832019748,0.0
29.73566876,-0.4510400295,0.3094251156,-0.4444084167,0.7047551712,0.0
29.740411,-0.4354946613,0.3598632812,-0.5113315582,0.7619823775,0.0
29.74515329,-0.4320251942,0.3893170357,-0.4875993729,0.7589246808,0.0
29.74989558,-0.4384379387,0.3760857582,-0.3972072601,0.7010291942,0.0
29.75463788,-0.4358758926,0.3510098457,-0.2880172729,0.6294042065,0.0
29.75938017,-0.4768998623,0.2923033237,-0.1407814026,0.5767964243,0.0
29.76412246,-0.5542089939,0.2475759983,0.01828289032,0.6072690902,0.0
29.76886475,-0.6484897137,0.1734449863,0.134349823,0.6845961926,0.0
29.77360704,-0.7215456963,0.1008293629,0.2147073746,0.7595353902,0.0
29.77834934,-0.7974295616,0.03685522079,0.2713422775,0.8431363144,0.0
29.78309157,-0.8667161465,-0.03999257088,0.2587995529,0.9054134375,0.0
29.78783387,-0.9318087101,-0.09142684937,0.2058553696,0.9586463238,0.0
29.79257616,-0.9616062641,-0.1555001736,0.1148538589,0.9808457168,0.0
29.79731845,-1.013485909,-0.1938519478,0.08385753632,1.035260523,0.0
29.80206074,-1.027476788,-0.1635067463,0.1080722809,1.046003166,0.0
29.80680303,-1.003340244,-0.1003322601,0.1229200363,1.015808813,0.0
29.81154532,-0.9932191372,-0.02098345757,0.1165542603,1.000254695,0.0
29.81628756,-0.9225764275,0.02428746223,0.09390926361,0.9276616275,0.0
29.82102986,-0.8104684353,0.1122310162,0.0597448349,0.8203806012,0.0
29.82577215,-0.7404618263,0.1950387955,0.01409339905,0.7658475513,0.0
29.83051444,-0.6836268902,0.2754840851,-0.1029167175,0.7441969208,0.0
29.83525673,-0.6567239761,0.3608500957,-0.2960386276,0.8056910335,0.0
29.83999902,-0.6337141991,0.4370100498,-0.4697217941,0.9017815886,0.0
29.84474131,-0.6317124367,0.4730453491,-0.6743841171,1.038087878,0.0
29.84948355,-0.6630780697,0.5049128532,-0.7690548897,1.134043623,0.0
29.85422585,-0.6682448387,0.5540261269,-0.8328037262,1.202937305,0.0
29.85896814,-0.6808102131,0.572324276,-0.8297348022,1.216354169,0.0
29.86370942,-0.7104656696,0.5883550644,-0.8124957085,1.229256859,0.0
29.86845192,-0.7716760635,0.5731608868,-0.773853302,1.234036581,0.0
29.87319337,-0.8501675129,0.5672957897,-0.7233734131,1.252149515,0.0
29.87793567,-0.950855732,0.5297617912,-0.6561851501,1.270965432,0.0
29.88267796,-1.05232358,0.4962284565,-0.5674610138,1.294464986,0.0
29.88742025,-1.164325953,0.4712285995,-0.4715213776,1.341657082,0.0
29.89216254,-1.262943983,0.4452784061,-0.4066705704,1.399528962,0.0
29.89690483,-1.367174149,0.4232356548,-0.3322095871,1.469236802,0.0
29.90164707,-1.44819355,0.3693304062,-0.2433729172,1.514232441,0.0
29.90638936,-1.496409655,0.350661993,-0.1210756302,1.541708467,0.0
29.91113166,-1.535558701,0.329059124,0.01312923431,1.570475344,0.0
29.91587395,-1.579981565,0.2949528694,0.1353244781,1.612963625,0.0
29.92061624,-1.644017696,0.336867094,0.3076810837,1.706148081,0.0
29.92535853,-1.691668034,0.3781020641,0.5158643723,1.808540284,0.0
29.93010077,-1.763504267,0.4592847824,0.7981290817,1.989447119,0.0
29.93484306,-1.878512144,0.5612316132,1.061163902,2.229317749,0.0
29.93958535,-1.981399775,0.6982941628,1.364830971,2.505259145,0.0
29.94432764,-2.100607157,0.8273539543,1.706780434,2.830223391,0.0
29.94906994,-2.135284185,0.9221541882,2.094236374,3.12979758,0.0
29.95381218,-2.113949776,0.9300444126,2.551172256,3.441256478,0.0
29.95855447,-1.974127054,0.910892725,3.025008202,3.725262112,0.0
29.96329676,-1.73715663,0.805229187,3.326793671,3.838445431,0.0
29.96803905,-1.310080767,0.6377072334,3.217294693,3.531850403,0.0
29.97278134,-0.8275339603,0.4286603928,2.913954735,3.059361761,0.0
29.97752358,-0.4362418652,0.2793195248,2.69381237,2.743164495,0.0
29.98226587,-0.134311676,0.1900367737,2.628120422,2.638403031,0.0
29.98700817,0.1236419678,0.1342306137,2.759773254,2.765800718,0.0
29.99175046,0.2997021675,0.1063241959,3.053078651,3.069595328,0.0
29.9964927,0.4592466354,0.1338038445,3.520532608,3.552880632,0.0
30.00123499,0.5339078903,0.1052775383,4.016929626,4.053623641,0.0
30.00597728,0.6228499413,0.0556511879,4.368445396,4.412975672,0.0
30.01071957,0.6621671915,0.008284568787,4.417898178,4.467254004,0.0
30.01546186,0.651892662,-0.1135184765,4.18009758,4.232146768,0.0
30.0202041,0.6587049961,-0.2138285637,3.753274918,3.81663301,0.0
30.02494639,0.6531398296,-0.3161323071,3.146837234,3.229414166,0.0
30.02968869,0.6202766895,-0.4388713837,2.458579063,2.573317368,0.0
30.03443098,0.5643706322,-0.5384869576,1.807785988,1.968901367,0.0
30.03917322,0.4921360016,-0.6193077564,1.215576172,1.450298373,0.0
30.04391551,0.4605902433,-0.6666812897,0.750957489,1.104782542,0.0
30.0486578,0.4264543056,-0.7188019753,0.4327955246,0.9411968554,0.0
30.05340009,0.3706774712,-0.7637124062,0.1939811707,0.8707968314,0.0
30.05814233,0.3866612911,-0.8063027859,0.01297950745,0.8943151593,0.0
30.06288462,0.4553067684,-0.7748146057,-0.1676483154,0.9141924766,0.0
30.06762692,0.6316645145,-0.7241196632,-0.3431892395,1.020356898,0.0
30.07236921,0.7387293577,-0.6587741375,-0.5759234428,1.145160356,0.0
30.07711145,0.8552827835,-0.6430912018,-0.7942385674,1.332625167,0.0
30.08185374,0.9905452728,-0.6528925896,-1.046185017,1.58175591,0.0
30.08659603,1.182335377,-0.6688275337,-1.248258591,1.844829727,0.0
30.09133832,1.351374745,-0.6884095669,-1.446097851,2.095547763,0.0
30.09608056,1.497173548,-0.6924653053,-1.587292671,2.289221452,0.0
30.10082285,1.559503555,-0.7026150227,-1.664857388,2.386937228,0.0
30.10556514,1.566842318,-0.6904699802,-1.690774918,2.406338186,0.0
30.11030738,1.49766469,-0.6467745304,-1.624348164,2.302134612,0.0
30.11504968,1.431103349,-0.6148197651,-1.501414299,2.163401266,0.0
30.11979197,1.388850093,-0.5588424206,-1.39366436,2.045362995,0.0
30.12453426,1.33308661,-0.5386757851,-1.253103256,1.907238654,0.0
30.1292765,1.280949235,-0.5206620693,-1.168199539,1.810140905,0.0
30.13401879,1.263908386,-0.5236423016,-1.105439663,1.758881041,0.0
30.13876108,1.191447854,-0.5448892117,-1.064843655,1.688296257,0.0
30.14350337,1.150286078,-0.5531404018,-1.008041382,1.626428539,0.0
30.14824561,1.100233078,-0.5459322929,-0.9445195198,1.549410216,0.0
30.15298791,1.017640233,-0.5375726223,-0.9029417038,1.462832762,0.0
30.1577302,0.9578845501,-0.5375885963,-0.9023327827,1.421530429,0.0
30.16247244,0.8660043478,-0.5315303802,-0.9618067741,1.399128424,0.0
30.16721473,0.7993900776,-0.5025639534,-1.052664757,1.414106825,0.0
30.17195702,0.7099456787,-0.4746153355,-1.146253586,1.429398428,0.0
30.17669926,0.6525597572,-0.476360321,-1.213927269,1.458208766,0.0
30.18144155,0.5721236467,-0.4720890522,-1.234117031,1.439874434,0.0
30.18618384,0.5067625046,-0.5002343655,-1.225968361,1.417759175,0.0
30.19092608,0.4396173954,-0.5395214558,-1.198959351,1.386308184,0.0
30.19566837,0.3753111362,-0.5568594933,-1.112297058,1.299290456,0.0
30.20041067,0.3065304756,-0.5907256603,-1.054465294,1.246922128,0.0
30.20515296,0.2879822254,-0.6127495766,-0.9751200676,1.187120445,0.0
30.2098952,0.2454285622,-0.6446900368,-0.8598389626,1.102353602,0.0
30.21463749,0.1670217514,-0.648583889,-0.7204356194,0.9836588881,0.0
30.21937978,0.1081006527,-0.6413917542,-0.6356601715,0.909468519,0.0
30.22412202,0.04720020294,-0.6182005405,-0.662882328,0.9076413104,0.0
30.22886431,-0.02302312851,-0.6027545929,-0.7734212875,0.9808280439,0.0
30.2336066,-0.03097057343,-0.5899367332,-0.9434762001,1.113163001,0.0
30.23834884,-0.000919342041,-0.5459499359,-1.096713066,1.225088457,0.0
30.24309113,0.05991530418,-0.4944682121,-1.209386826,1.307939276,0.0
30.24783343,0.1037256718,-0.4257240295,-1.276861668,1.349953956,0.0
30.25257567,0.1114675999,-0.3253231049,-1.33507967,1.378657997,0.0
30.25731796,0.1311097145,-0.2435712814,-1.350517273,1.378554907,0.0
30.26206025,0.1720986366,-0.1589460373,-1.332812786,1.35324488,0.0
30.26680249,0.2080113888,-0.1360063553,-1.313121796,1.336433806,0.0
30.27154478,0.241178751,-0.1292819977,-1.253188133,1.282716462,0.0
30.27628707,0.3097555637,-0.1698870659,-1.150679111,1.203691215,0.0
30.28102931,0.3659369946,-0.2126135826,-0.981566906,1.068919085,0.0
30.2857716,0.4289600849,-0.2386260033,-0.7577066422,0.9028114307,0.0
30.29051384,0.4728274345,-0.3031625748,-0.5482964516,0.7849218613,0.0
30.29525613,0.4690587521,-0.3035712242,-0.3531484604,0.6609730979,0.0
30.29999843,0.4847340584,-0.3284487724,-0.275018692,0.6469010623,0.0
30.30474066,0.5293180943,-0.3321933746,-0.2827739716,0.6859236124,0.0
30.30948296,0.5668606758,-0.3193235397,-0.3716917038,0.7493018561,0.0
30.31422525,0.6066914797,-0.3372855186,-0.5060853958,0.8590451097,0.0
30.31896749,0.6247487068,-0.3189153671,-0.6047353745,0.9261332686,0.0
30.32370978,0.6376509666,-0.304816246,-0.6151762009,0.9369917061,0.0
30.32845207,0.6406577826,-0.2760214806,-0.5756754875,0.9044515017,0.0
30.33319431,0.6770275831,-0.2637281418,-0.4766182899,0.8689556234,0.0
30.3379366,0.660697937,-0.22986269,-0.447072506,0.8302002444,0.0
30.34267884,0.6538912058,-0.1913590431,-0.4510030746,0.8170653375,0.0
30.34742113,0.6899536848,-0.1003317833,-0.507566452,0.86239565,0.0
30.35216343,0.6873556376,-0.03798484802,-0.6072711945,0.9179754489,0.0
30.35690567,0.7081588507,0.07225513458,-0.6783890724,0.9833216645,0.0
30.36164796,0.7044656277,0.1585054398,-0.6898374557,0.9986348233,0.0
30.3663902,0.6954358816,0.2183814049,-0.6727628708,0.9919331549,0.0
30.37113249,0.7144924402,0.273337841,-0.6367330551,0.995310005,0.0
30.37587478,0.7423415184,0.323425293,-0.5961794853,1.005537085,0.0
30.38061702,0.8149626255,0.3304028511,-0.4673881531,0.9958824281,0.0
30.38535931,0.8655815125,0.3659405708,-0.3196763992,0.9926413533,0.0
30.39010155,0.9088644981,0.401096344,-0.105050087,0.9989737103,0.0
30.39484384,0.9453078508,0.440662384,0.1215524673,1.050031081,0.0
30.39958608,0.934684515,0.4341163635,0.3340940475,1.083379431,0.0
30.40432837,0.9443321228,0.4268312454,0.5088348389,1.154495978,0.0
30.40907066,0.9170324802,0.3709726334,0.6721878052,1.195995698,0.0
30.4138129,0.9031671286,0.3001027107,0.778758049,1.229730295,0.0
30.4185552,0.8334858418,0.1952152252,0.871638298,1.221704119,0.0
30.42329744,0.7677614689,0.06846094131,0.8933582306,1.179929448,0.0
30.42803973,0.6581149101,-0.04180192947,0.8678655624,1.089978564,0.0
30.43278197,0.5092940331,-0.1570987701,0.8597507477,1.0115492,0.0
