"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.380595608E1,4.093397141E0,-3.753643751E0,-3.833622932E0,6.748511417E0
4.381069764E1,4.003988266E0,-3.164124966E0,-3.280126572E0,6.066534361E0
4.381543921E1,3.982132435E0,-2.499163151E0,-2.999988556E0,5.577017708E0
4.382018077E1,4.032979488E0,-1.834351063E0,-2.894557238E0,5.292280130E0
4.382492228E1,3.956030846E0,-9.917070866E-1,-3.059195518E0,5.098268355E0
4.382966384E1,3.445395947E0,6.731414795E-2,-3.389486551E0,4.833622193E0
4.383440540E1,1.902742863E0,1.353274345E0,-3.948083878E0,4.586845121E0
4.383914697E1,-1.447810173E0,2.917363644E0,-5.127507687E0,6.074413552E0
4.384388853E1,-9.351112366E0,4.789634705E0,-6.214492321E0,1.220671200E1
4.384863009E1,-1.908488083E1,7.321903229E0,-5.343687057E0,2.112813135E1
4.385337160E1,-3.118943977E1,1.038659859E1,-2.531624317E0,3.297077047E1
4.385811316E1,-4.687042236E1,1.376876831E1,5.139971375E-1,4.885365561E1
4.386285473E1,-6.000016785E1,1.734014893E1,2.653195858E0,6.251192170E1
4.386759629E1,-6.348559570E1,2.122100830E1,2.893028975E0,6.700090799E1
4.387233780E1,-5.903659821E1,2.558481598E1,3.058315277E0,6.441471904E1
4.387707936E1,-5.074127197E1,2.952163124E1,4.181324482E0,5.885309564E1
4.388182092E1,-3.991867065E1,3.180692101E1,3.386476994E0,5.115318873E1
4.388656249E1,-3.024629593E1,3.257223511E1,8.614565134E-1,4.445819412E1
4.389130405E1,-2.399868202E1,3.114897346E1,-1.720020175E0,3.935929059E1
4.389604561E1,-1.907908440E1,2.725810242E1,-4.426638603E0,3.356502254E1
4.390078712E1,-1.545164871E1,2.234755898E1,-6.915490150E0,2.803552825E1
4.390552868E1,-1.346211624E1,1.802894020E1,-8.769129753E0,2.414889014E1
4.391027025E1,-1.301436806E1,1.493729973E1,-1.007172012E1,2.222467650E1
4.391501181E1,-1.339180946E1,1.326853180E1,-1.102449036E1,2.183881600E1
4.391975337E1,-1.355242348E1,1.267599869E1,-1.143020344E1,2.179446433E1
4.392449493E1,-1.332373428E1,1.248797131E1,-1.064347267E1,2.113657572E1
4.392923644E1,-1.302019119E1,1.242805862E1,-8.805510521E0,2.003793990E1
4.393397801E1,-1.268394089E1,1.222200584E1,-6.913068771E0,1.892221718E1
4.393871957E1,-1.208167362E1,1.180162811E1,-5.249772072E0,1.768630460E1
4.394346113E1,-1.119743919E1,1.116779327E1,-4.161316872E0,1.635294497E1
4.394820264E1,-1.084123611E1,1.004340172E1,-3.866055965E0,1.527575554E1
4.395294420E1,-9.542057991E0,8.566509247E0,-3.869894981E0,1.339447791E1
4.395768577E1,-7.974630356E0,7.057724953E0,-3.697230816E0,1.127278699E1
4.396242733E1,-6.542632103E0,5.564471722E0,-3.379706860E0,9.229940348E0
4.396716889E1,-5.288396835E0,4.317561626E0,-3.269249439E0,7.569443268E0
4.397191046E1,-4.383064270E0,3.162594318E0,-4.378286839E0,6.955763859E0
4.397665197E1,-5.223946571E0,8.191471100E-1,-7.429068089E0,9.118753886E0
4.398139353E1,-3.536307335E0,-8.776140213E-2,-1.568072081E0,3.869369675E0
4.398613509E1,-1.133526802E0,-7.247269154E-1,2.325279713E0,2.686454514E0
4.399087665E1,7.624135017E-1,-1.696220160E0,4.859918118E0,5.203579661E0
4.399561822E1,2.341181278E0,-2.878910542E0,6.304378986E0,7.315357140E0
4.400035978E1,3.823327541E0,-4.121559620E0,7.202573299E0,9.136856643E0
4.400510129E1,5.199094772E0,-5.194254875E0,7.958765030E0,1.083295024E1
4.400984285E1,6.329087257E0,-5.611217499E0,8.573545456E0,1.204362026E1
4.401458441E1,6.990462780E0,-5.816138744E0,8.449522972E0,1.241323802E1
4.401932598E1,7.314963341E0,-6.021355629E0,7.310737610E0,1.196713402E1
4.402406749E1,7.518083572E0,-6.097283840E0,5.661772728E0,1.121401450E1
4.402880905E1,7.752934933E0,-6.098187447E0,4.310978889E0,1.076477725E1
4.403355061E1,7.892480850E0,-6.001580715E0,3.158492088E0,1.040607022E1
4.403829217E1,8.015233994E0,-5.837677002E0,2.072160721E0,1.012997033E1
4.404303374E1,8.031889915E0,-5.665418148E0,1.332879543E0,9.918910539E0
4.404777525E1,7.929471016E0,-5.474425316E0,8.495676517E-1,9.673035114E0
4.405251681E1,7.593751431E0,-5.241116047E0,5.736961961E-1,9.244646317E0
4.405725837E1,7.235235691E0,-4.923469067E0,7.117568851E-1,8.780420321E0
4.406199993E1,7.067320347E0,-4.652715683E0,1.367944121E0,8.571233939E0
4.406674150E1,7.505464077E0,-4.676665306E0,2.990700483E0,9.335281398E0
4.407148301E1,9.555479050E0,-5.113650322E0,6.809104919E0,1.279923862E1
4.407622457E1,1.405913925E1,-6.089877129E0,1.421079636E1,2.089719438E1
4.408096613E1,2.057941055E1,-7.895171165E0,2.406274223E1,3.263221461E1
4.408570770E1,2.139506531E1,-9.364379883E0,2.279106903E1,3.263239583E1
4.409044926E1,1.886091614E1,-1.012489319E1,1.663222313E1,2.710864190E1
4.409519082E1,1.670312500E1,-9.943294525E0,1.195180893E1,2.281905404E1
4.409993233E1,1.502875614E1,-8.889499664E0,8.339925766E0,1.935048003E1
4.410467389E1,1.401333237E1,-7.517412663E0,5.762107372E0,1.691410236E1
4.410941546E1,1.347409058E1,-6.283042431E0,4.107032299E0,1.542385987E1
4.411415702E1,1.309920311E1,-5.433854103E0,3.336901665E0,1.456882992E1
4.411889858E1,1.266998672E1,-4.964388847E0,2.955782890E0,1.392517047E1
4.412364009E1,1.215655518E1,-4.774474144E0,2.826919794E0,1.336296796E1
4.412838165E1,1.157178116E1,-4.781632900E0,2.677094936E0,1.280378732E1
4.413312322E1,1.092579460E1,-4.887557507E0,2.462543964E0,1.221987434E1
4.413786478E1,1.030974007E1,-5.027820110E0,2.297714949E0,1.169825668E1
4.414260634E1,9.639863968E0,-5.243503571E0,2.213494301E0,1.119468017E1
4.414734790E1,8.930273056E0,-5.477726936E0,2.301019430E0,1.072613442E1
4.415208941E1,8.029607773E0,-5.793631077E0,2.522667885E0,1.021785767E1
4.415683098E1,6.982400417E0,-6.082097054E0,2.942302704E0,9.716118842E0
4.416157254E1,5.882997513E0,-6.303586006E0,3.459320068E0,9.290411810E0
4.416631410E1,5.043691158E0,-6.377564430E0,3.845638752E0,8.994503098E0
4.417105566E1,4.612089157E0,-6.301889420E0,3.977719784E0,8.763984900E0
4.417579717E1,4.516414642E0,-6.071356297E0,3.917754412E0,8.521042667E0
4.418053874E1,4.745545864E0,-5.761360645E0,3.693700552E0,8.328079358E0
4.418528030E1,5.104689598E0,-5.334527493E0,3.450308323E0,8.149826194E0
4.419002186E1,5.425602436E0,-4.930812359E0,2.992136002E0,7.918519443E0
4.419476342E1,5.647667408E0,-4.580430031E0,2.463343620E0,7.677535295E0
4.419950493E1,5.796014786E0,-4.259195328E0,1.873898745E0,7.432767233E0
4.420424650E1,5.861850739E0,-4.005516052E0,1.387076616E0,7.233908657E0
4.420898806E1,5.787921906E0,-3.903718948E0,1.123383164E0,7.071142153E0
4.421372962E1,5.571462631E0,-3.959352970E0,1.184910655E0,6.936979534E0
4.421847118E1,5.445855618E0,-4.060810089E0,1.502824783E0,6.957442369E0
4.422321275E1,5.411812782E0,-4.220948219E0,1.770379305E0,7.087902676E0
4.422795426E1,5.714282990E0,-4.308702469E0,1.779279590E0,7.374536115E0
4.423269582E1,6.244421959E0,-4.286184311E0,1.407046318E0,7.703503157E0
4.423743738E1,6.724221230E0,-4.239668369E0,8.007757664E-1,7.989441836E0
4.424217895E1,7.139520645E0,-4.216773987E0,2.095367908E-1,8.294446550E0
4.424692051E1,7.457194328E0,-4.255411625E0,-4.337590933E-1,8.596884453E0
4.425166202E1,7.660722256E0,-4.242855072E0,-9.972212315E-1,8.813792307E0
4.425640358E1,7.690375328E0,-4.167012215E0,-1.480151176E0,8.871116671E0
4.426114514E1,7.582006454E0,-4.020787239E0,-2.025374174E0,8.817918827E0
4.426588670E1,7.299860001E0,-3.806708097E0,-2.632742405E0,8.643512893E0
4.427062827E1,6.951720238E0,-3.496287584E0,-3.213985443E0,8.419034598E0
4.427536978E1,6.477849960E0,-3.178298712E0,-3.764842749E0,8.138683169E0
4.428011134E1,5.978878975E0,-2.924559832E0,-4.163947105E0,7.851019010E0
4.428485290E1,5.526582718E0,-2.660969734E0,-4.404901505E0,7.551624575E0
4.428959447E1,5.125755310E0,-2.353937626E0,-4.502335072E0,7.217022304E0
4.429433603E1,4.778603554E0,-1.979524136E0,-4.331540108E0,6.746540405E0
4.429907759E1,4.427698135E0,-1.492147923E0,-4.102674007E0,6.217953861E0
4.430381910E1,3.821956873E0,-7.530927658E-1,-3.884512424E0,5.501267111E0
4.430856066E1,3.043096542E0,1.157145500E-1,-3.656991243E0,4.758929646E0
4.431330223E1,2.985557079E0,1.632094860E0,-4.105925083E0,5.332532747E0
4.431804379E1,1.120004177E0,2.662236214E0,-2.437175751E0,3.779118502E0
4.432278535E1,-1.473984718E0,3.770312786E0,-6.492102146E-1,4.099922360E0
4.432752686E1,-2.811648369E0,5.857089043E0,4.265483618E-1,6.510975511E0
4.433226842E1,-2.505729198E0,9.265752792E0,9.178310633E-2,9.599024834E0
4.433700999E1,-1.265693665E0,1.411596394E1,-1.572504997E0,1.425956487E1
4.434175155E1,-1.585855961E0,1.985558510E1,-3.534526348E0,2.022997962E1
4.434649311E1,-9.426959038E0,2.581219864E1,-2.058352470E0,2.755674092E1
4.435123467E1,-2.748766518E1,3.205260086E1,3.552703857E0,4.237408009E1
4.435597618E1,-3.141943550E1,3.999399948E1,1.539702892E0,5.088292058E1
4.436071775E1,-4.483895874E1,4.495858383E1,-4.882569015E-1,6.349838483E1
4.436545931E1,-6.877510834E1,4.447713089E1,-5.107959747E0,8.206291459E1
4.437020087E1,-7.121352386E1,3.732582092E1,-7.439876556E0,8.074611230E1
4.437494243E1,-6.293198776E1,2.736594009E1,-7.123487949E0,6.899328838E1
4.437968400E1,-3.855006790E1,2.041349411E1,-4.897085190E0,4.389532914E1
4.438442551E1,-2.491655731E1,1.533183479E1,-2.480334759E0,2.936072286E1
4.438916707E1,-2.016717529E1,1.129199219E1,-3.513778448E0,2.337885125E1
4.439390863E1,-2.093974304E1,8.447504044E0,-8.405900955E0,2.409340852E1
4.439865020E1,-2.501843643E1,7.171157360E0,-1.480081940E1,2.994013885E1
4.440339171E1,-2.566167259E1,7.818279266E0,-2.068642616E1,3.387587871E1
4.440813327E1,-2.295284462E1,9.894802094E0,-2.331469345E1,3.418062485E1
4.441287483E1,-1.908755875E1,1.231846333E1,-2.019856834E1,3.039838155E1
4.441761639E1,-1.567521858E1,1.407838154E1,-1.398382378E1,2.528755883E1
4.442235796E1,-1.416325092E1,1.433502579E1,-8.046653748E0,2.169883125E1
4.442709952E1,-1.438871574E1,1.331812859E1,-3.758320808E0,1.996328292E1
4.443184108E1,-1.364569473E1,1.203543472E1,-2.350781441E0,1.834619435E1
4.443658259E1,-1.274373913E1,1.008488655E1,-2.669619322E0,1.646920432E1
4.444132415E1,-1.146455002E1,8.454523087E0,-3.138509989E0,1.458647019E1
4.444606572E1,-9.028704643E0,7.021458149E0,-3.447730064E0,1.194592921E1
4.445080728E1,-6.075389862E0,5.833794594E0,-2.449206829E0,8.771666628E0
4.445554884E1,-3.047840118E0,4.721714497E0,-3.299531937E-1,5.629634649E0
4.446029035E1,2.204775810E-1,3.419623375E0,1.664749861E0,3.809701627E0
4.446503191E1,2.902793407E0,2.079352856E0,3.296537399E0,4.859740393E0
4.446977348E1,4.793986320E0,7.290678024E-1,4.755391121E0,6.791729486E0
4.447451504E1,5.891587257E0,-6.184034348E-1,6.081397057E0,8.489794661E0
4.447925660E1,6.584984303E0,-1.809606314E0,7.252333641E0,9.961578013E0
4.448399811E1,7.193554878E0,-2.832339764E0,8.122505188E0,1.121358421E1
4.448873967E1,8.388059616E0,-3.834554911E0,1.224892998E1,1.533295931E1
4.449348124E1,1.350599289E1,-5.266613960E0,2.665605927E1,3.034294913E1
4.449822280E1,1.959012032E1,-7.599826813E0,3.427187347E1,4.020064045E1
4.450296436E1,2.234762955E1,-9.020707130E0,2.665443993E1,3.593395151E1
4.450770592E1,2.312775040E1,-9.074399948E0,1.628416061E1,2.970541129E1
4.451244743E1,2.312634087E1,-9.895564079E0,9.317566872E0,2.682474385E1
4.451718900E1,2.289353561E1,-1.006739521E1,5.829454422E0,2.567973828E1
4.452193056E1,2.157570267E1,-9.778314590E0,1.335857272E0,2.372574333E1
4.452667212E1,1.952176285E1,-9.322079659E0,-1.981006622E0,2.172382980E1
4.453141368E1,1.771559715E1,-8.373245239E0,-2.324588537E0,1.973213952E1
4.453615520E1,1.612364769E1,-7.015214920E0,-3.797724247E-1,1.758776513E1
4.454089676E1,1.464651108E1,-5.294946671E0,1.665541172E0,1.566303848E1
4.454563832E1,1.365630722E1,-3.581361294E0,3.821038723E0,1.462604569E1
4.455037988E1,1.301730442E1,-2.138196230E0,5.994834900E0,1.449000148E1
4.455512139E1,1.248602104E1,-1.051374435E0,8.104743004E0,1.492290082E1
4.455986296E1,1.158682537E1,-6.820063591E-1,9.954379082E0,1.529082463E1
4.456460452E1,1.055939388E1,-7.407114506E-1,1.127348995E1,1.546418534E1
4.456934608E1,9.884952545E0,-1.022253871E0,1.159473324E1,1.527072784E1
4.457408764E1,9.326755524E0,-1.528020024E0,1.118016815E1,1.463965074E1
4.457882921E1,8.877515793E0,-1.865463257E0,1.099300480E1,1.425259255E1
4.458357072E1,8.342966080E0,-2.198316336E0,1.076713181E1,1.379742023E1
4.458831228E1,7.880606651E0,-2.470393658E0,1.021753311E1,1.313791418E1
4.459305384E1,7.609675407E0,-2.601891518E0,9.353030205E0,1.233516004E1
4.459779540E1,7.525098801E0,-2.604205370E0,8.239090919E0,1.145825540E1
4.460253697E1,7.566949368E0,-2.534436226E0,6.777677536E0,1.046990938E1
4.460727848E1,7.627450466E0,-2.444956541E0,5.232234955E0,9.567240758E0
4.461202004E1,7.730165958E0,-2.311865568E0,3.474739313E0,8.784873445E0
4.461676160E1,7.778847218E0,-2.161921263E0,1.363669038E0,8.188037666E0
4.462150316E1,7.815959930E0,-2.081925631E0,-1.351996064E0,8.200703465E0
4.462624473E1,7.728401184E0,-2.046099424E0,-4.056137562E0,8.964762107E0
4.463098629E1,7.479826927E0,-1.971264005E0,-5.458947182E0,9.467512713E0
4.463572780E1,7.278275490E0,-1.783462644E0,-5.368644238E0,9.218263072E0
4.464046936E1,7.159684181E0,-1.530306339E0,-4.149238586E0,8.415408244E0
4.464521092E1,7.081048012E0,-1.220793009E0,-2.715769768E0,7.681600220E0
4.464995249E1,7.009196281E0,-9.210371971E-1,-1.086029768E0,7.152384406E0
4.465469400E1,7.038184643E0,-7.639172077E-1,-2.278430462E-1,7.083186078E0
4.465943556E1,7.345921040E0,-7.049007416E-1,4.330781102E-1,7.392360761E0
4.466417712E1,7.947772503E0,-6.080729961E-1,7.957577705E-1,8.010622383E0
4.466891868E1,8.428374290E0,-4.863874912E-1,1.092873573E0,8.512839633E0
4.467366025E1,8.939958572E0,-1.854610443E-1,7.741313577E-1,8.975329210E0
4.467840176E1,9.582407951E0,3.182301521E-1,5.400891304E-1,9.602890650E0
4.468314332E1,1.001800537E1,6.753160954E-1,-2.036648989E-1,1.004280652E1
4.468788488E1,1.017659664E1,6.053540707E-1,-7.872287035E-1,1.022493530E1
4.469262644E1,9.319046974E0,-5.739140511E-2,-1.456547976E0,9.432362498E0
4.469736801E1,8.479749680E0,-1.116372585E0,-1.376367688E0,8.662957370E0
4.470210952E1,7.981374741E0,-2.334416866E0,-5.413002968E-1,8.333357719E0
4.470685108E1,7.874474049E0,-3.607439756E0,8.330215216E-1,8.701430227E0
4.471159264E1,7.966720104E0,-4.775450706E0,2.615256786E0,9.649514326E0
4.471633420E1,7.609479904E0,-5.877714157E0,3.651522160E0,1.028519918E1
4.472107577E1,6.565819740E0,-6.976230621E0,2.972958803E0,1.003076600E1
4.472581728E1,5.615099430E0,-7.549609184E0,1.755681038E0,9.571225436E0
4.473055884E1,4.528783798E0,-7.810937881E0,1.448942900E0,9.144400954E0
4.473530040E1,4.855305672E0,-7.169987679E0,1.519023895E0,8.791481677E0
4.474004197E1,5.363282204E0,-6.252010822E0,1.502892494E0,8.373238392E0
4.474478348E1,5.150728703E0,-5.398657322E0,1.943652153E0,7.710596004E0
4.474952504E1,4.370822906E0,-4.589103222E0,1.436151505E0,6.498191472E0
4.475426660E1,3.789324284E0,-3.569222927E0,1.844811559E0,5.522830843E0
4.475900816E1,3.753059387E0,-2.360051632E0,3.668076754E0,5.754136385E0
4.476374973E1,3.615761757E0,-1.405812740E0,4.768595695E0,6.147320347E0
4.476849124E1,3.341379166E0,-8.737161160E-1,3.957025051E0,5.252260640E0
4.477323280E1,2.999154091E0,-5.365722179E-1,1.693301439E0,3.485700040E0
4.477797436E1,2.555755615E0,-2.055444717E-1,-6.830198765E-1,2.653422591E0
4.478271592E1,1.726741791E0,1.352701187E-1,-2.368234873E0,2.934019705E0
4.478745749E1,5.624527931E-1,4.652791023E-1,-3.362359047E0,3.440682512E0
4.479219900E1,-1.131422997E0,4.900581837E-1,-4.355291843E0,4.526460213E0
4.479694056E1,-3.190621853E0,3.930244446E-1,-5.567708492E0,6.429145657E0
4.480168212E1,-5.156728268E0,4.797058105E-1,-5.915751934E0,7.862447776E0
4.480642368E1,-6.549837589E0,6.786527634E-1,-4.739120960E0,8.112965518E0
4.481116520E1,-7.950184345E0,6.603879929E-1,-3.161464691E0,8.581165563E0
4.481590676E1,-1.015384579E1,3.756761551E-2,-2.508259058E0,1.045912803E1
4.482064832E1,-1.429096889E1,-1.429112196E0,-3.883370638E0,1.487799453E1
4.482538988E1,-2.112924767E1,-3.197292805E0,-5.417834282E0,2.204587754E1
4.483013144E1,-2.667739487E1,-4.098691940E0,-3.958744526E0,2.727919227E1
4.483487296E1,-2.557017899E1,-2.743368149E0,7.066797018E-1,2.572663053E1
4.483961452E1,-2.242833900E1,7.467885017E-1,7.067494869E0,2.352737910E1
4.484435608E1,-2.187302971E1,5.338976383E0,9.055664062E0,2.426806851E1
4.484909764E1,-2.073814774E1,1.085580254E1,6.138593674E0,2.419920562E1
4.485383920E1,-1.600535965E1,1.864360619E1,2.617884159E0,2.471050195E1
4.485858072E1,-1.190971184E1,2.722251892E1,7.495627999E-1,2.972319998E1
4.486332228E1,-1.118960953E1,3.473365784E1,-1.234635711E0,3.651244546E1
4.486806384E1,-1.296780014E1,3.918696976E1,-7.392464876E-1,4.128351880E1
4.487280540E1,-1.683500481E1,3.985619736E1,1.815622091E0,4.330392982E1
4.487754691E1,-2.204287338E1,3.601485062E1,2.403927803E0,4.229345813E1
4.488228848E1,-2.350364685E1,2.778750229E1,3.479502201E-1,3.639626036E1
4.488703004E1,-1.735315895E1,1.926003265E1,-1.972326994E0,2.599944340E1
4.489177160E1,-1.293106079E1,1.187205315E1,-2.496724606E0,1.773109170E1
4.489651311E1,-1.043721962E1,7.467843533E0,-2.823524475E0,1.314064423E1
4.490125467E1,-8.193363190E0,4.204446793E0,-3.600347757E0,9.887925827E0
4.490599624E1,-7.706304073E0,1.713794708E0,-4.169453621E0,8.927964957E0
4.491073780E1,-6.771815300E0,1.244151592E0,-4.776391506E0,8.379696382E0
4.491547936E1,-5.767660618E0,2.062179089E0,-4.466584206E0,7.580822255E0
4.492022087E1,-4.421832085E0,2.643252850E0,-4.492734432E0,6.835499052E0
4.492496243E1,-2.669095039E0,3.079550266E0,-4.628834724E0,6.167155672E0
4.492970400E1,-2.954931259E-1,3.297100544E0,-4.688885689E0,5.739672219E0
4.493444556E1,2.213924408E0,4.013177395E0,-4.243884087E0,6.246407466E0
4.493918707E1,4.296104908E0,4.734775066E0,-4.755710125E0,7.968148537E0
4.494392863E1,6.406768799E0,5.060544968E0,-5.584626675E0,9.891605376E0
4.494867020E1,7.962444782E0,4.975392342E0,-6.078022003E0,1.118469523E1
4.495341176E1,8.734171867E0,4.520927429E0,-6.113432407E0,1.158009494E1
4.495815327E1,8.575110435E0,3.701025009E0,-5.683569431E0,1.093311788E1
4.496289483E1,7.481933594E0,2.593805790E0,-4.826219082E0,9.273594201E0
4.496763639E1,6.009225845E0,1.077312946E0,-3.632866383E0,7.104161921E0
4.497237796E1,4.703607559E0,-7.293233871E-1,-2.672512293E0,5.458768966E0
4.497711947E1,3.592753172E0,-2.351004124E0,-2.005102634E0,4.738726867E0
4.498186103E1,2.668657303E0,-3.731708288E0,-1.708649158E0,4.895596031E0
4.498660259E1,1.750743866E0,-4.715530396E0,-1.335160613E0,5.204227595E0
4.499134415E1,1.156151772E0,-5.660725594E0,-1.131024718E0,5.887250468E0
4.499608566E1,8.458013535E-1,-6.168918610E0,-9.192304611E-1,6.294117999E0
4.500082723E1,8.048624992E-1,-6.372686863E0,-9.705603123E-1,6.496224197E0
4.500556879E1,8.917121887E-1,-6.492927551E0,-1.139807940E0,6.652249315E0
4.501031035E1,1.052816391E0,-6.647807121E0,-1.264847398E0,6.848474342E0
4.501505186E1,1.324816227E0,-6.886302948E0,-1.081472874E0,7.095483768E0
4.501979342E1,2.101350784E0,-6.973034859E0,2.335666180E0,7.648151853E0
4.502453499E1,2.772602081E0,-6.868219376E0,8.124452591E0,1.099392967E1
4.502927655E1,1.010714054E0,-7.987203598E0,6.990502357E0,1.066227403E1
4.503401806E1,-9.405918121E-1,-8.327669144E0,7.530991554E0,1.126723658E1
4.503875962E1,-1.402295113E0,-6.757006168E0,1.188348961E1,1.374193906E1
4.504350118E1,-2.408995152E0,-5.457801342E0,1.307733345E1,1.437384789E1
4.504824270E1,-3.749630928E0,-4.427383423E0,1.332847977E1,1.453649989E1
4.505298426E1,-4.725521088E0,-3.148957491E0,1.323376274E1,1.440065829E1
4.505772582E1,-4.191658497E0,-2.279592514E0,1.224510860E1,1.314188829E1
4.506246738E1,-2.507769108E0,-1.558448792E0,1.018486309E1,1.060420222E1
4.506720895E1,-7.316017151E-2,-8.869504929E-1,7.545662880E0,7.597964325E0
4.507195046E1,2.213578224E0,-2.676510811E-1,4.330061913E0,4.870421113E0
4.507669202E1,3.146332979E0,2.467155457E-2,2.293257713E-1,3.154775778E0
4.508143358E1,4.715237617E-1,-6.753401756E-1,-9.853141785E0,9.887508384E0
4.508617509E1,1.048077583E0,-3.668589592E-1,-1.613916206E1,1.617731758E1
4.509091665E1,2.691197395E0,7.043757439E-1,-1.345746803E1,1.374198437E1
4.509565822E1,6.866688728E0,-1.735632896E0,-1.830885315E1,1.963104529E1
4.510039973E1,9.266723633E0,-3.980777740E0,-1.642710876E1,1.927611633E1
4.510514129E1,1.108232212E1,-2.675800085E0,-8.114653587E0,1.399376191E1
4.510988285E1,1.007014561E1,-2.479075193E0,-9.411204338E0,1.400444263E1
4.511462441E1,4.610888481E0,-2.730403423E0,-1.261811161E1,1.370883423E1
4.511936592E1,8.545455933E-1,-1.383087635E0,-9.407955170E0,9.547397554E0
4.512410749E1,6.165575981E-1,-2.937874794E-1,-6.670832157E0,6.705703246E0
4.512884905E1,1.656273365E0,-6.187677383E-2,-4.645876884E0,4.932670901E0
4.513359056E1,2.566370964E0,-4.633078575E-1,-2.331864834E0,3.498357858E0
4.513833212E1,3.184183359E0,-8.259539604E-1,-1.611473709E-1,3.293507566E0
4.514307368E1,3.356411695E0,-9.864063263E-1,1.689339995E0,3.884889513E0
4.514781525E1,3.171610355E0,-7.481389046E-1,2.988975525E0,4.421854674E0
4.515255676E1,3.151407003E0,-4.166264534E-1,3.971609354E0,5.087103750E0
4.515729832E1,3.204964399E0,-8.834695816E-2,3.957559586E0,5.093317176E0
4.516203988E1,3.344732523E0,1.528754234E-1,3.697408438E0,4.988129479E0
4.516678139E1,3.628919840E0,1.400361061E-1,3.291084766E0,4.901010942E0
4.517152296E1,3.821655750E0,-7.122850418E-2,2.949149132E0,4.827795229E0
4.517626452E1,3.794572353E0,-3.082456589E-1,2.349653721E0,4.473775513E0
4.518100608E1,3.649019957E0,-2.664885521E-1,1.290574312E0,3.879683601E0
4.518574759E1,3.388220310E0,8.579349518E-2,1.559407711E-1,3.392891822E0
4.519048915E1,2.890993118E0,7.225303650E-1,-5.033726692E-1,3.022130934E0
4.519523072E1,2.169383287E0,1.264997482E0,-5.888813734E-1,2.579384374E0
4.519997223E1,1.519479752E0,1.466182709E0,-6.914414167E-1,2.221846458E0
4.520471379E1,1.258646965E0,1.766839027E0,-1.599747539E0,2.695385783E0
4.520945535E1,1.002470016E0,2.201120377E0,-3.225638390E0,4.031701882E0
4.521419686E1,1.087954521E0,2.805857658E0,-4.016071320E0,5.018496895E0
4.521893842E1,2.502909899E0,3.270427704E0,-1.805872560E0,4.496824549E0
4.522367999E1,5.806602478E0,3.820492268E0,5.935100555E0,9.139924076E0
4.522842150E1,6.950026512E0,4.694455624E0,6.144198418E0,1.039672815E1
4.523316306E1,4.860743523E0,5.338630676E0,4.408771038E0,8.459613889E0
4.523790462E1,2.607216120E0,5.140476227E0,2.356338024E0,6.226909395E0
4.524264618E1,1.073868275E0,4.316749096E0,5.339179039E-1,4.480243761E0
4.524738770E1,3.398942947E-1,3.298815250E0,1.014842987E-1,3.317832011E0
4.525212926E1,-3.722381592E-2,2.489286423E0,4.233974218E-1,2.525311443E0
4.525687082E1,7.727527618E-2,1.978530407E0,1.357478261E0,2.400687666E0
4.526161233E1,-2.391371727E-1,1.551144123E0,1.234019279E0,1.996506514E0
4.526635389E1,-7.846145630E-1,1.333760738E0,1.490486383E0,2.148508175E0
4.527109546E1,-1.242830276E0,1.190505981E0,1.401023388E0,2.219188618E0
4.527583697E1,-1.991758823E0,1.004748344E0,9.187287092E-1,2.412609560E0
4.528057853E1,-2.465786934E0,5.050511360E-1,7.489975691E-1,2.626057732E0
4.528532009E1,-3.438212395E0,-1.408538818E-1,1.787018776E-2,3.441142780E0
4.529006160E1,-4.912613869E0,-1.216750145E0,-9.393708110E-1,5.147491958E0
4.529480316E1,-6.330769062E0,-2.864178419E0,-9.833518267E-1,7.017772848E0
4.529954473E1,-9.755394936E0,-3.960608959E0,-2.657060385E0,1.085882699E1
4.530428624E1,-1.604189110E1,-3.894948006E0,-8.085051537E0,1.838153825E1
4.530902780E1,-2.042333794E1,-3.217185974E0,-4.438876152E0,2.114631503E1
4.531376936E1,-1.967546463E1,-2.773488045E0,-4.329662323E0,2.033622679E1
4.531851087E1,-1.676799393E1,-3.267423630E0,-3.877110958E0,1.751780999E1
4.532325243E1,-1.690416145E1,-3.748860598E0,-3.127120495E0,1.759498544E1
4.532799400E1,-1.771121597E1,-3.380096912E0,-2.832742691E0,1.825203160E1
4.533273551E1,-1.750513077E1,-3.280623674E0,-2.254096270E0,1.795196493E1
4.533747707E1,-1.569948006E1,-3.279106140E0,-1.578792453E0,1.611579339E1
4.534221863E1,-1.263517570E1,-3.477625847E0,-1.925235987E0,1.324568157E1
4.534696014E1,-9.941394806E0,-4.019611359E0,-3.376790524E0,1.124238944E1
4.535170170E1,-5.851716042E0,-3.931553602E0,-4.080865860E0,8.145744934E0
4.535644327E1,2.831043720E0,-2.413964748E0,-3.883382082E0,5.377982033E0
4.536118478E1,1.375923729E1,8.334012032E-1,-2.978076458E0,1.410248587E1
4.536592634E1,1.785585403E1,3.854833603E0,1.176109314E-1,1.826759693E1
4.537066790E1,1.519349480E1,4.533396721E0,9.993932247E-1,1.588687373E1
4.537540941E1,9.438618660E0,3.204059124E0,-1.006193995E0,1.001828046E1
