"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.489855062E1,-2.197966610E0,-4.972441785E0,-3.713697931E0,6.583903618E0
3.490854062E1,-2.088839147E0,-3.170424061E0,-3.014579100E0,4.847940270E0
3.491853063E1,-2.043634615E0,-1.747663761E0,-2.707962513E0,3.816258906E0
3.492852063E1,-2.117299446E0,-7.970842516E-1,-2.657818253E0,3.490314902E0
3.493851062E1,-2.539339923E0,-4.275647807E-1,-2.479474375E0,3.574752028E0
3.494850062E1,-2.959336653E0,-2.381910074E-1,-2.194050729E0,3.691648275E0
3.495849063E1,-3.053947233E0,1.846796286E-1,-1.993604668E0,3.651733813E0
3.496848063E1,-2.670920987E0,7.481483191E-1,-2.208933063E0,3.545832779E0
3.497847062E1,-2.321135722E0,1.241786637E0,-2.679826588E0,3.756484478E0
3.498846062E1,-2.076380631E0,1.344335105E0,-2.828312244E0,3.757385201E0
3.499845063E1,-1.879750755E0,1.140476609E0,-3.549915959E0,4.175650022E0
3.500844063E1,-1.940986159E0,4.448631835E-1,-3.711167841E0,4.211662055E0
3.501843062E1,-1.966218795E0,-5.509439546E-1,-2.821648465E0,3.482995213E0
3.502842062E1,-1.820482646E0,-1.051004854E0,-2.613528811E0,3.353997781E0
3.503841063E1,-1.647208012E0,-1.365235392E0,-2.914128028E0,3.615149246E0
3.504840063E1,-1.728177769E0,-2.212857714E0,-2.636392301E0,3.851480498E0
3.505839062E1,-1.790253711E0,-3.341877288E0,-2.263782284E0,4.415638390E0
3.506838062E1,-1.717554694E0,-4.874309134E0,-2.308465683E0,5.660202953E0
3.507837063E1,-1.677621573E0,-6.626215636E0,-2.355667770E0,7.229821466E0
3.508836062E1,-1.511209377E0,-7.967531238E0,-2.228210455E0,8.410126613E0
3.509835062E1,-1.278461981E0,-8.594611203E0,-2.016270961E0,8.920042341E0
3.510834062E1,-1.014176532E0,-8.301661021E0,-2.446250642E0,8.713797791E0
3.511833063E1,-5.219071933E-1,-7.476613045E0,-2.472800363E0,7.892203202E0
3.512832062E1,2.993741706E-1,-6.557632474E0,-1.551420679E0,6.745300192E0
3.513831062E1,1.330654667E0,-6.033292766E0,-6.441199207E-1,6.211775423E0
3.514830063E1,2.447969139E0,-5.639860522E0,-8.955522403E-3,6.148224118E0
3.515829063E1,3.493386832E0,-5.187991789E0,9.590275669E-1,6.327617580E0
3.516828062E1,4.271434888E0,-4.424552416E0,2.119496391E0,6.504927750E0
3.517827062E1,4.657115771E0,-3.077438130E0,2.941459376E0,6.309638342E0
3.518826063E1,4.339725105E0,-1.043739104E0,3.071195058E0,5.418011109E0
3.519825063E1,3.302017989E0,1.337562275E0,2.811486297E0,4.538375352E0
3.520824062E1,1.999784591E0,3.670341704E0,2.198300486E0,4.722612800E0
3.521823062E1,7.868250194E-1,5.938793575E0,1.305705475E0,6.131331790E0
3.522822063E1,3.211144656E-3,8.783400255E0,-1.843455333E-2,8.783420187E0
3.523821063E1,-1.544183873E-1,1.223268154E1,-1.157448810E0,1.228828834E1
3.524820062E1,-6.653119844E-1,1.454576170E1,-1.437387695E0,1.463174312E1
3.525819062E1,-1.702379415E0,1.530699784E1,-1.015984710E0,1.543484705E1
3.526818063E1,-2.641784311E0,1.559457794E1,-5.854584606E-1,1.582759132E1
3.527817063E1,-3.379811684E0,1.617619229E1,-6.319963038E-2,1.652562611E1
3.528816062E1,-4.137849399E0,1.691571305E1,5.061349138E-1,1.742180582E1
3.529815062E1,-4.763189525E0,1.747528340E1,1.476037205E0,1.817284210E1
3.530814063E1,-5.130110786E0,1.721759193E1,1.880848716E0,1.806380636E1
3.531813063E1,-4.686526681E0,1.593241135E1,7.374414825E-1,1.662375059E1
3.532812062E1,-3.435949633E0,1.421160853E1,-6.792044572E-1,1.463683318E1
3.533811062E1,-2.143302160E0,1.266343422E1,-1.442426825E0,1.292427582E1
3.534810063E1,-1.024473405E0,1.092667084E1,-1.519509500E0,1.107928655E1
3.535809062E1,1.333947234E-1,9.448605235E0,-1.368044980E0,9.548061694E0
3.536808062E1,1.192127404E0,8.272894474E0,-1.226766309E0,8.447893602E0
3.537807062E1,1.973094536E0,7.605158819E0,-8.460418919E-1,7.902362279E0
3.538806063E1,2.033934669E0,7.386914418E0,-6.949784908E-1,7.693269134E0
3.539805062E1,1.244031529E0,7.749800223E0,-9.667792207E-1,7.908329786E0
3.540803962E1,-1.232733393E-1,8.729264393E0,-1.008577457E0,8.788201275E0
3.541803063E1,-1.615318321E0,9.059077762E0,-7.916521883E-1,9.235954545E0
3.542802063E1,-2.815696292E0,8.643441301E0,-6.310841382E-1,9.112381155E0
3.543801062E1,-3.699340093E0,8.060532957E0,-5.441565432E-1,8.885573421E0
3.544799962E1,-4.221542351E0,7.702659386E0,-4.015347308E-1,8.792815907E0
3.545798962E1,-4.336098661E0,7.624135373E0,-7.148159008E-2,8.771220063E0
3.546797963E1,-3.809865625E0,7.748951792E0,5.561187404E-1,8.652779785E0
3.547796963E1,-2.913818418E0,8.142347783E0,1.190728165E0,8.729604731E0
3.548795850E1,-2.195545424E0,8.572999894E0,1.450192512E0,8.967709028E0
3.549794850E1,-1.804439641E0,8.884039022E0,1.377454319E0,9.169489199E0
3.550793850E1,-1.644679968E0,9.104300128E0,1.216029067E0,9.331236772E0
3.551792850E1,-1.739125072E0,9.092964131E0,1.049025571E0,9.317027817E0
3.552791850E1,-1.905456284E0,9.139397455E0,1.003041898E0,9.389645496E0
3.553790850E1,-2.193770209E0,9.224606005E0,1.007588693E0,9.535261855E0
3.554789850E1,-2.535530462E0,9.429101847E0,9.431289876E-1,9.809503997E0
3.555788850E1,-2.834599171E0,9.726425162E0,9.463332617E-1,1.017515826E1
3.556787850E1,-3.133757634E0,9.988873343E0,9.870380688E-1,1.051533507E1
3.557786850E1,-3.123541671E0,1.034938693E1,1.084997642E0,1.086478450E1
3.558785850E1,-3.039452278E0,1.047933896E1,1.214412897E0,1.097859799E1
3.559784850E1,-2.912530569E0,1.061498852E1,1.288782463E0,1.108249863E1
3.560783850E1,-2.742326599E0,1.082726817E1,8.834055269E-1,1.120403930E1
3.561782850E1,-2.706331140E0,1.095266756E1,2.036820928E-2,1.128209067E1
3.562781850E1,-2.796708336E0,1.076270556E1,-1.040234867E0,1.116868376E1
3.563780850E1,-3.010223216E0,9.769930785E0,-2.214051715E0,1.046016330E1
3.564779850E1,-3.055321037E0,8.377671901E0,-2.567545137E0,9.279690790E0
3.565778850E1,-2.180079100E0,6.932906190E0,-1.832140825E0,7.494976525E0
3.566777850E1,-2.146833001E-1,5.221432600E0,-2.389744612E-1,5.231305392E0
3.567776850E1,1.987965175E0,2.497166296E0,1.747507056E0,3.638904499E0
3.568775850E1,4.889055520E0,-6.793166506E-1,2.668360491E0,5.611103519E0
3.569774850E1,7.959797126E0,-5.709446481E0,3.127746989E0,1.028294465E1
3.570773850E1,1.071649852E1,-1.364715341E1,3.992821494E0,1.780535763E1
3.571772850E1,1.237009929E1,-2.273162621E1,2.580904856E0,2.600783068E1
3.572771850E1,1.196725771E1,-2.765570685E1,3.184922233E0,3.030176741E1
3.573770850E1,6.982745517E0,-1.634689240E1,3.142978985E0,1.805153575E1
3.574769850E1,-1.262998289E0,1.392912018E-1,-1.405235464E0,1.894532508E0
3.575768850E1,-5.982678682E0,6.873642905E0,-7.342320628E0,1.170252465E1
3.576767850E1,-8.579994918E0,7.683292238E0,-9.958694694E0,1.522579694E1
3.577766850E1,-8.900528755E0,2.101218579E0,-8.458639466E0,1.245725143E1
3.578765850E1,-7.033022216E0,-2.715400756E0,-3.927614515E0,8.500762232E0
3.579764850E1,-4.561320252E0,-5.169053827E0,-2.369899893E-1,6.897892734E0
3.580763850E1,-2.753168799E0,-8.298156200E0,-1.495073108E-1,8.744237371E0
3.581762850E1,-1.553812044E0,-1.040933960E1,-2.368178326E0,1.078781495E1
3.582761850E1,-3.924005760E-1,-7.992246249E0,-4.862180547E0,9.363267485E0
3.583760850E1,-9.750037681E-1,-3.083656644E0,-4.803906027E0,5.791121114E0
3.584759850E1,-2.309950437E0,2.546222681E-1,-3.040504777E0,3.826927334E0
3.585758850E1,-3.197776167E0,1.399666722E0,-1.777852936E0,3.917346092E0
3.586757850E1,-2.827102455E0,1.066704628E0,-1.740246568E0,3.486950699E0
3.587756850E1,-2.020136702E0,4.350538945E-1,-1.562504076E0,2.590683920E0
3.588755850E1,-1.357463712E0,-5.209459841E-2,-1.286019946E0,1.870633283E0
3.589754850E1,-1.165198637E0,-1.056423469E0,-1.728309185E0,2.336829272E0
3.590753850E1,-1.213987073E0,-2.313848484E0,-2.167052673E0,3.394668865E0
3.591752850E1,-1.241119762E0,-3.503129463E0,-2.385260236E0,4.416079787E0
3.592751850E1,-1.278765306E0,-4.363059003E0,-2.495352489E0,5.186357934E0
3.593750850E1,-1.317983750E0,-4.990899691E0,-2.591559360E0,5.776014266E0
3.594749850E1,-1.798643003E0,-5.997009038E0,-2.544394256E0,6.758193264E0
3.595748850E1,-2.234702619E0,-7.434836444E0,-2.082150809E0,8.037788299E0
3.596747850E1,-2.208386640E0,-8.822624547E0,-2.310405643E0,9.383690622E0
3.597746850E1,-1.566692437E0,-9.472096424E0,-3.208021366E0,1.012257561E1
3.598745850E1,-8.989904031E-1,-9.790910595E0,-3.916912648E0,1.058358723E1
3.599744850E1,-7.974535033E-1,-9.957179096E0,-4.842958411E0,1.110115281E1
3.600743850E1,-9.867708510E-1,-9.731483588E0,-6.033689792E0,1.149264556E1
3.601742850E1,-9.787531489E-1,-9.051530176E0,-6.814168535E0,1.137194131E1
3.602741850E1,-1.009323269E0,-8.891633971E0,-6.880968297E0,1.128838398E1
3.603740850E1,-1.933941142E0,-1.069901535E1,-6.733571100E0,1.278866832E1
3.604739850E1,-3.215407861E0,-1.363149457E1,-6.038639460E0,1.525193950E1
3.605738850E1,-4.056165843E0,-1.578897915E1,-5.742845192E0,1.728365166E1
3.606737850E1,-4.363554263E0,-1.617052985E1,-5.664201311E0,1.768077538E1
3.607736850E1,-3.529462691E0,-1.473220953E1,-5.460045776E0,1.610301848E1
3.608735850E1,-2.327237438E0,-1.220988558E1,-5.437550368E0,1.356702967E1
3.609734850E1,-1.873786741E0,-1.030462182E1,-5.353877882E0,1.176266619E1
3.610733850E1,-2.133208404E0,-9.630873472E0,-4.947877632E0,1.103566015E1
3.611732850E1,-2.583453949E0,-9.293763948E0,-4.250540448E0,1.054112787E1
3.612731850E1,-2.811531613E0,-8.300726051E0,-3.545493125E0,9.453956023E0
3.613730850E1,-2.758775986E0,-6.814746825E0,-3.252956341E0,8.039486563E0
3.614729850E1,-2.569881100E0,-5.058552561E0,-3.070063037E0,6.451242510E0
3.615728850E1,-2.388898374E0,-3.239910033E0,-2.733470991E0,4.865769839E0
3.616727850E1,-2.231857949E0,-1.735921383E0,-2.432285591E0,3.729695181E0
3.617726850E1,-2.105538941E0,-7.848109460E-1,-2.269975655E0,3.194058848E0
3.618725850E1,-2.052438037E0,-2.623435163E-1,-2.021844381E0,2.892953632E0
3.619724850E1,-2.024521090E0,-2.624581218E-2,-1.879072039E0,2.762297272E0
3.620723850E1,-1.901717429E0,2.174322224E-1,-1.770431650E0,2.607342359E0
3.621722850E1,-1.733888745E0,5.461580086E-1,-1.987684655E0,2.693612637E0
3.622721850E1,-1.689459992E0,8.161765802E-1,-2.144119016E0,2.849151739E0
3.623720850E1,-1.828034325E0,8.150819814E-1,-2.138524108E0,2.929053344E0
3.624719850E1,-2.068347726E0,5.770488489E-1,-2.127682200E0,3.022925608E0
3.625718850E1,-2.254957813E0,2.591854352E-1,-2.111988566E0,3.100404414E0
3.626717850E1,-2.608330928E0,-2.212948930E-1,-2.112540835E0,3.363805946E0
3.627716850E1,-2.845856230E0,-8.413459200E-1,-2.140527656E0,3.659046226E0
3.628715850E1,-2.768744320E0,-1.908432371E0,-2.039062385E0,3.932662537E0
3.629714850E1,-2.391300994E0,-2.847304586E0,-2.055148660E0,4.248423221E0
3.630713850E1,-1.725772078E0,-3.368545269E0,-2.326513406E0,4.442752652E0
3.631712850E1,-1.125485152E0,-3.151238762E0,-2.889203979E0,4.420918705E0
3.632711850E1,-7.853629231E-1,-2.494611062E0,-3.125547266E0,4.075404886E0
3.633710850E1,-6.541039684E-1,-2.148255921E0,-3.013546189E0,3.758233114E0
3.634709850E1,-5.721698590E-1,-2.232145924E0,-2.949778794E0,3.743133541E0
3.635708850E1,-6.094292673E-1,-2.909479199E0,-2.971438050E0,4.203084264E0
3.636707850E1,-4.910145257E-1,-3.998380442E0,-2.901745087E0,4.964702003E0
3.637706850E1,-1.298613058E-1,-5.383102266E0,-2.887565589E0,6.110048199E0
3.638705850E1,2.450606818E-1,-6.649062461E0,-3.031657355E0,7.311705182E0
3.639704850E1,7.364480406E-1,-7.642723086E0,-3.252106740E0,8.338451304E0
3.640703850E1,1.465227312E0,-8.445565091E0,-2.950700315E0,9.065378819E0
3.641702850E1,2.456972243E0,-8.734992911E0,-2.116660491E0,9.317567568E0
3.642701850E1,3.671422562E0,-8.263786266E0,-6.109966135E-1,9.063267840E0
3.643700850E1,4.606573316E0,-6.743657547E0,1.243896897E0,8.261035910E0
3.644699850E1,4.801904233E0,-4.683465956E0,2.541839608E0,7.173150369E0
3.645698850E1,4.503374637E0,-2.483814763E0,3.206254045E0,6.060510202E0
3.646697850E1,3.838400037E0,-2.219345784E-1,3.765930816E0,5.381896015E0
3.647696850E1,2.786236850E0,1.971588732E0,3.795136489E0,5.104247141E0
3.648695888E1,1.362225977E0,4.175499036E0,3.155024250E0,5.407830418E0
3.649694887E1,-2.434926778E-3,6.953059203E0,1.744851835E0,7.168650231E0
3.650693887E1,-8.991647963E-1,1.023621758E1,5.655953228E-2,1.027578935E1
3.651692888E1,-1.794454204E0,1.253153975E1,-1.420324350E0,1.273879412E1
3.652691888E1,-2.814919197E0,1.341438277E1,-2.533414355E0,1.393870954E1
3.653690887E1,-3.914166504E0,1.402616525E1,-2.537851807E0,1.478156632E1
3.654689887E1,-5.007933800E0,1.460687212E1,-1.246013150E0,1.549169658E1
3.655688888E1,-5.695400884E0,1.527363831E1,-1.842219378E-1,1.630201080E1
3.656687887E1,-5.581695929E0,1.580715346E1,-6.439592685E-1,1.677605775E1
3.657686887E1,-5.118173695E0,1.564816650E1,-2.879363407E0,1.671381316E1
3.658685887E1,-4.640559964E0,1.477896152E1,-5.292021942E0,1.636942261E1
3.659684888E1,-4.260605260E0,1.394792132E1,-5.570157618E0,1.561165982E1
3.660683887E1,-3.634307653E0,1.345967881E1,-4.322113291E0,1.459629436E1
3.661682887E1,-2.636620050E0,1.272409324E1,-2.662233778E0,1.326430559E1
3.662681888E1,-1.558192340E0,1.128637751E1,-9.946621071E-1,1.143676674E1
3.663680888E1,-6.048123059E-1,9.594518409E0,3.450880498E-1,9.619754008E0
3.664679887E1,3.493331283E-2,8.336724434E0,1.454757434E0,8.462772230E0
3.665678887E1,-2.801547199E-2,7.637485151E0,2.623810555E0,8.075663819E0
3.666677888E1,-1.622869561E0,7.617086554E0,4.039160094E0,8.773170889E0
3.667676888E1,-3.341704795E0,7.801931659E0,4.508223733E0,9.610473962E0
3.668675887E1,-3.950515720E0,7.630265009E0,3.400372834E0,9.240673891E0
3.669674887E1,-3.889844425E0,7.148790069E0,1.660105215E0,8.306144619E0
3.670673888E1,-3.590574573E0,6.633997110E0,4.508906396E-1,7.556814527E0
3.671672888E1,-3.522608877E0,6.279674553E0,1.910237845E-1,7.202747800E0
3.672671887E1,-3.628040022E0,6.347229774E0,3.625454237E-1,7.319934384E0
3.673670887E1,-3.671559094E0,6.977978867E0,4.771315547E-1,7.899379075E0
3.674669888E1,-3.395133436E0,8.038908200E0,3.980930597E-1,8.735528271E0
3.675668888E1,-3.164471011E0,8.941239409E0,4.620334592E-1,9.495952500E0
3.676667887E1,-3.127480648E0,9.474806609E0,5.229971143E-1,9.991327312E0
3.677666887E1,-3.169012544E0,9.766659853E0,1.849173910E-1,1.026959004E1
3.678665888E1,-3.448745679E0,9.934419394E0,-3.035289645E-1,1.052039283E1
3.679664888E1,-3.892018128E0,1.002186333E1,-9.016470855E-1,1.078881445E1
3.680663887E1,-4.304309981E0,1.022741752E1,-1.532504206E0,1.120159465E1
3.681662887E1,-4.631575425E0,1.041640304E1,-2.032194684E0,1.157941097E1
3.682661888E1,-4.779892389E0,1.041166446E1,-2.293676174E0,1.168379555E1
3.683660887E1,-4.729293801E0,1.019844457E1,-2.333772725E0,1.148133209E1
3.684659887E1,-4.436953484E0,9.963837905E0,-2.318840836E0,1.115085848E1
3.685658887E1,-3.947784485E0,9.698502953E0,-2.439279445E0,1.075156017E1
3.686657888E1,-3.584532937E0,9.302231886E0,-2.619867777E0,1.030747795E1
3.687656887E1,-3.147171731E0,9.225768431E0,-2.971890040E0,1.019076167E1
3.688655887E1,-2.692337291E0,9.192028243E0,-3.402039875E0,1.016444483E1
3.689654888E1,-1.983994769E0,9.037264139E0,-3.569664930E0,9.917201524E0
3.690653888E1,-9.039671145E-1,8.648927159E0,-4.683382341E0,9.877001959E0
3.691652887E1,2.798171894E-1,7.186559574E0,-6.268415739E0,9.540333959E0
3.692651887E1,1.309108846E0,4.440226462E0,-6.196602575E0,7.734808368E0
3.693650888E1,2.161611546E0,8.468563360E-1,-5.659294327E0,6.116971670E0
3.694649888E1,3.727071390E0,-4.774562067E0,-2.783247169E0,6.665880953E0
3.695648887E1,6.149295677E0,-1.439720383E1,4.424821973E-1,1.566170827E1
3.696647887E1,7.849803983E0,-2.715683410E1,-9.592216945E-1,2.828485756E1
3.697646888E1,7.445885927E0,-3.816049874E1,-2.505637742E0,3.896078929E1
3.698645888E1,4.741692529E0,-3.848518059E1,-3.890898094E0,3.897091045E1
3.699644887E1,2.524858124E0,-2.294030399E1,-7.629920023E0,2.430736792E1
3.700643887E1,1.807178623E0,-1.336187244E1,-1.146222434E1,1.769712170E1
3.701642888E1,5.878457326E-1,-1.408648747E1,-8.998838577E0,1.672584191E1
3.702641888E1,-1.996069416E0,-2.232096924E1,-6.216300675E0,2.325623261E1
3.703640887E1,-4.597769748E0,-2.938262352E1,-6.119144509E0,3.036316817E1
3.704639887E1,-6.643717521E0,-3.327899987E1,-4.867657342E0,3.428301187E1
3.705638888E1,-7.301206516E0,-3.197080231E1,-3.248872645E0,3.295443810E1
3.706637888E1,-3.633045531E0,-2.582470272E1,-1.823417948E0,2.614266902E1
3.707636887E1,2.299370485E0,-2.308108623E1,-2.160822026E0,2.329576781E1
3.708635887E1,6.984041845E0,-2.371678616E1,-3.421186582E0,2.495931297E1
3.709634888E1,8.561145249E0,-2.430262103E1,-3.606796503E0,2.601767818E1
3.710633888E1,7.017790804E0,-2.350569466E1,-2.820577548E0,2.469256420E1
3.711632887E1,3.804879412E0,-2.103531387E1,-6.655464578E-1,2.138701683E1
3.712631887E1,1.295518456E0,-1.680851721E1,9.654168195E-1,1.688598971E1
3.713630888E1,4.450058556E-1,-1.117831629E1,-5.324264073E-1,1.119983318E1
3.714629887E1,1.491691956E-1,-5.395672025E0,-3.144098727E0,6.246669901E0
3.715628887E1,-1.056508838E0,-3.555651492E0,-3.282680077E0,4.953267300E0
3.716627887E1,-5.630430132E-1,-2.864998845E0,-4.802926326E-1,2.959039849E0
3.717626888E1,1.422326144E0,-1.573748272E0,1.108946960E0,2.393628761E0
3.718625887E1,2.518714162E0,1.233774197E-1,-7.808184671E-1,2.639852363E0
3.719624887E1,2.659808646E0,2.217073556E0,-4.378425486E0,5.582168658E0
3.720623888E1,2.947688122E0,4.959106041E0,-6.486312815E0,8.680659648E0
3.721622888E1,2.918002978E0,7.573144144E0,-6.189887048E0,1.020695622E1
3.722621887E1,1.698252450E0,8.880206757E0,-4.670662600E0,1.017630692E1
3.723620887E1,-3.929045328E-1,8.840808218E0,-2.945151600E0,9.326745513E0
3.724619888E1,-2.519895300E0,8.333457595E0,-1.488678009E0,8.832471343E0
3.725618888E1,-4.080979380E0,8.228784249E0,-3.905767563E-1,9.193466871E0
3.726617887E1,-5.241677999E0,8.330166782E0,3.244204813E-1,9.847442080E0
3.727616887E1,-6.047852917E0,8.867837557E0,1.086529320E0,1.078867989E1
3.728615888E1,-6.536037537E0,1.003909742E1,2.394702905E0,1.221629509E1
3.729614888E1,-6.816774055E0,1.140933159E1,3.934148778E0,1.386069199E1
3.730613887E1,-7.061180652E0,1.278057968E1,5.475707543E0,1.559444973E1
3.731612887E1,-7.041255680E0,1.379028857E1,6.777643903E0,1.690230154E1
3.732611888E1,-6.555865445E0,1.372166214E1,7.250466133E0,1.684733340E1
3.733610888E1,-5.598135960E0,1.226291983E1,6.560933227E0,1.499213707E1
3.734609887E1,-4.394329328E0,1.049614269E1,4.457261741E0,1.222073336E1
3.735608887E1,-3.744068661E0,9.003043894E0,2.181413727E0,9.991567212E0
3.736607888E1,-3.260164204E0,7.772048879E0,1.064374512E-1,8.428804384E0
3.737606888E1,-2.519197727E0,6.946658841E0,-1.746103870E0,7.592845643E0
3.738605887E1,-1.585953750E0,6.570296373E0,-3.122752882E0,7.445510680E0
3.739604887E1,-6.960506509E-1,6.438229991E0,-3.598436739E0,7.408376266E0
3.740603888E1,-2.903508022E-2,6.928099194E0,-2.996892149E0,7.548560394E0
3.741602887E1,-1.084176108E-1,7.490860956E0,-2.225745123E0,7.815285893E0
3.742601887E1,-5.608589320E-1,7.821489426E0,-1.823983082E0,8.050911369E0
3.743600887E1,-7.918568408E-1,8.237606528E0,-1.750703290E0,8.458732800E0
3.744599888E1,-7.741814388E-1,8.714604254E0,-1.592700414E0,8.892714930E0
3.745598887E1,-6.493362218E-1,9.201506580E0,-1.237045860E0,9.306967461E0
3.746597787E1,-4.871894234E-1,9.799469165E0,-1.069415543E0,9.869680798E0
3.747596787E1,-4.544596338E-1,1.024925453E1,-9.485313763E-1,1.030308031E1
3.748595963E1,-4.188607617E-1,1.054057919E1,-7.982215351E-1,1.057905533E1
3.749594962E1,-2.818770173E-1,1.069315877E1,-4.954369942E-1,1.070834054E1
3.750593862E1,-7.808678761E-2,1.065193357E1,-8.128806509E-2,1.065252993E1
3.751592863E1,1.020420992E-1,1.042840971E1,3.380070716E-1,1.043438501E1
3.752591863E1,2.216428024E-1,1.007184533E1,7.505352256E-1,1.010220259E1
3.753590862E1,2.055860558E-1,9.726694719E0,1.183848331E0,9.800630217E0
3.754589862E1,1.120596953E-1,9.567005505E0,1.575076175E0,9.696443506E0
3.755588863E1,-1.541887379E-1,9.592514568E0,1.957885782E0,9.791497671E0
3.756587863E1,-5.027393626E-1,9.540612343E0,2.330854526E0,9.834069024E0
3.757586862E1,-8.743671933E-1,9.474784974E0,2.594736444E0,9.862490837E0
3.758585862E1,-1.217400678E0,9.660482603E0,2.501175147E0,1.005300282E1
3.759584863E1,-1.490278099E0,1.007988876E1,2.118683628E0,1.040739673E1
3.760583863E1,-1.195021922E0,1.084966769E1,1.664553777E0,1.104147208E1
3.761582862E1,-7.290247080E-1,1.182545805E1,8.322499913E-1,1.187710298E1
3.762581862E1,-6.353049508E-1,1.250931097E1,-8.971476531E-1,1.255752154E1
3.763580863E1,-1.102904886E0,1.286483338E1,-3.349710803E0,1.333944900E1
3.764579863E1,-1.872835545E0,1.292325408E1,-6.047562311E0,1.439065735E1
3.765578862E1,-3.048076921E0,1.278083111E1,-7.971944132E0,1.536854938E1
3.766577862E1,-4.066860693E0,1.262712769E1,-9.441771594E0,1.628283638E1
3.767576863E1,-4.655663907E0,1.164712967E1,-1.026021339E1,1.620502437E1
3.768575863E1,-4.256639678E0,9.675158529E0,-8.611244777E0,1.363382597E1
3.769574862E1,-3.383604773E0,7.493750065E0,-5.159336339E0,9.706895629E0
3.770573862E1,-1.174890470E0,6.010471083E0,-4.417221762E0,7.551024987E0
3.771572863E1,1.874557843E0,4.970909815E0,-4.363441411E0,6.874847812E0
3.772571863E1,4.840216651E0,1.425730101E0,-8.135359776E-1,5.110992500E0
3.773570862E1,7.726957490E0,-5.957588865E0,8.469516456E-1,9.793674705E0
3.774569862E1,8.237413570E0,-1.965597441E1,1.512843089E0,2.136588417E1
3.775568863E1,7.410325500E0,-4.492622543E1,3.628142641E0,4.567758832E1
3.776567862E1,6.686477625E0,-7.953841152E1,7.479889825E-1,7.982247414E1
3.777566862E1,2.316753088E0,-8.134623962E1,3.227017215E0,8.144318072E1
3.778565862E1,-6.035042253E0,-4.045322708E1,5.468673343E0,4.126489676E1
3.779564863E1,-7.999026681E0,-1.493723162E1,1.725221563E0,1.703178516E1
3.780563862E1,-6.489222974E0,-3.716301404E0,2.764440769E-1,7.483136525E0
3.781562862E1,-1.760129294E0,5.741538924E-1,-2.537167098E0,3.140847769E0
3.782561863E1,5.132230986E0,-3.944685461E0,-6.812721350E0,9.397526827E0
3.783560863E1,1.129673293E1,-1.372743685E1,-8.424457812E0,1.967308280E1
3.784559862E1,1.351797438E1,-2.081655082E1,-7.179636471E0,2.583818104E1
3.785558862E1,9.822337625E0,-2.192960574E1,-3.677962965E0,2.430870906E1
3.786557863E1,3.273033633E0,-1.932335672E1,-1.881738662E0,1.968872277E1
3.787556863E1,-9.084514904E-1,-1.739635067E1,-5.385724157E-1,1.742837803E1
3.788555862E1,-3.427337853E0,-1.676777966E1,-5.425613862E-1,1.712306784E1
3.789554862E1,-5.040739603E0,-1.668041758E1,-1.528363354E0,1.749232063E1
3.790553863E1,-5.958472964E0,-1.690707320E1,-1.704971486E0,1.800720556E1
3.791552863E1,-5.856634932E0,-1.750929080E1,-1.412727940E0,1.851678259E1
3.792551862E1,-4.536739727E0,-1.792307604E1,-1.224984370E0,1.852887608E1
3.793550862E1,-2.763467208E0,-1.719178466E1,-8.556683823E-1,1.743348442E1
3.794549863E1,-1.192465007E0,-1.558390560E1,-6.194847241E-1,1.564173417E1
3.795548863E1,-2.125780101E-1,-1.387488726E1,-2.192930987E-1,1.387824828E1
3.796547862E1,6.422866724E-1,-1.219015357E1,2.319055429E-1,1.220926519E1
3.797546862E1,1.260993571E0,-1.051706637E1,6.478001583E-1,1.061218332E1
3.798545863E1,1.512678051E0,-9.019740618E0,1.491611849E0,9.266543132E0
3.799544863E1,1.385605191E0,-7.913726914E0,2.710854546E0,8.479133669E0
3.800543862E1,7.942132688E-1,-6.895278772E0,3.680063285E0,7.856112896E0
3.801542862E1,8.353653878E-2,-5.576840401E0,4.128771305E0,6.939371708E0
3.802541863E1,-2.931949610E-1,-3.732737927E0,4.497776513E0,5.852289234E0
3.803540862E1,-2.370031455E-1,-1.354126267E0,4.710016408E0,4.906534724E0
3.804539862E1,3.641128430E-1,2.434075423E0,3.831963422E0,4.554255702E0
3.805538862E1,2.715807137E0,1.133474334E1,2.404975001E0,1.190108902E1
3.806537863E1,2.751162619E0,1.384353098E1,1.701492977E0,1.421644555E1
3.807536862E1,1.166127174E0,1.231542666E1,1.565500774E0,1.246917716E1
3.808535862E1,2.376415153E-1,1.338853574E1,8.150726259E-1,1.341542792E1
3.809534863E1,-6.973506331E-2,1.589846709E1,1.770291317E-1,1.589960560E1
3.810533863E1,-3.585810846E-1,1.816165764E1,-2.364941454E-1,1.816673658E1
3.811532862E1,-1.113932881E0,1.978281455E1,-1.047077864E0,1.984179856E1
3.812531862E1,-2.142451682E0,2.034700537E1,-1.963478059E0,2.055349053E1
3.813530863E1,-3.134815980E0,1.938467413E1,-3.003422905E0,1.986487381E1
3.814529863E1,-4.213362097E0,1.724775654E1,-4.177132164E0,1.823968089E1
3.815528862E1,-5.202948967E0,1.459257568E1,-5.646600022E0,1.648933093E1
3.816527862E1,-5.374315070E0,1.249184417E1,-7.412407109E0,1.548784079E1
