"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.374027162E1,-4.731441922E-1,2.725377275E0,3.828179689E0,4.722976440E0
4.375026163E1,-1.246567613E0,3.063584322E0,5.850601775E0,6.720790195E0
4.376025063E1,-1.715904317E0,3.293102739E0,6.591358044E0,7.565372042E0
4.377024063E1,-1.910846102E0,3.704074876E0,6.375541992E0,7.617022988E0
4.378023062E1,-1.895184042E0,4.268600743E0,5.804895844E0,7.450469154E0
4.379022063E1,-2.205809480E0,5.078527234E0,4.754554650E0,7.298138410E0
4.380021063E1,-2.527582342E0,5.822286633E0,3.160047008E0,7.090387241E0
4.381020063E1,-2.521408559E0,6.262204242E0,1.591236709E0,6.935757879E0
4.382019062E1,-2.478580628E0,6.481988214E0,3.992841375E-1,6.951184141E0
4.383018063E1,-2.512135752E0,6.542755403E0,-1.712637770E-1,7.010549592E0
4.384017063E1,-2.640798763E0,6.591539893E0,-1.354220992E-1,7.102151463E0
4.385016063E1,-2.775997206E0,6.717529263E0,1.224208061E-1,7.269549281E0
4.386015062E1,-2.808981349E0,6.999702442E0,3.842106003E-1,7.552074436E0
4.387014063E1,-2.593460290E0,7.363146656E0,7.053209728E-1,7.838331623E0
4.388013063E1,-2.233756540E0,7.662031762E0,1.055247009E0,8.050462425E0
4.389012063E1,-1.594236477E0,7.709059163E0,1.404449744E0,7.996478113E0
4.390011062E1,-8.202694850E-1,7.144395887E0,1.812446233E0,7.416211699E0
4.391010063E1,8.663819432E-3,5.844400218E0,2.212106931E0,6.249040410E0
4.392009063E1,8.522158939E-1,4.041626449E0,2.777558997E0,4.977534557E0
4.393008062E1,1.560162997E0,2.019519528E0,3.298103278E0,4.170138239E0
4.394007062E1,2.137406997E0,-1.381638587E-2,3.600694349E0,4.187326039E0
4.395006063E1,2.387057232E0,-2.091308134E0,3.558190938E0,4.767843820E0
4.396005063E1,2.025515263E0,-3.948362190E0,3.214312093E0,5.479423172E0
4.397004062E1,9.880261020E-1,-5.265611823E0,2.952629896E0,6.117261377E0
4.398003062E1,-4.259195204E-1,-5.885807276E0,3.009335024E0,6.624215577E0
4.399002063E1,-1.435254338E0,-5.653761107E0,3.490020590E0,6.797441680E0
4.400001063E1,-1.169697777E0,-4.624324293E0,3.790284469E0,6.092522008E0
4.401000062E1,4.583641121E-1,-3.408663016E0,3.766367018E0,5.100451130E0
4.401999062E1,2.031052576E0,-3.058894855E0,3.463219877E0,5.047366067E0
4.402998063E1,3.487561836E0,-3.599520228E0,2.806457106E0,5.744200111E0
4.403996963E1,4.611731730E0,-4.103811588E0,9.901418439E-1,6.252177218E0
4.404995963E1,5.405867230E0,-4.500091426E0,-1.531997983E0,7.198697186E0
4.405994962E1,5.667607899E0,-4.665752401E0,-2.784751657E0,7.851488174E0
4.406993963E1,4.799419166E0,-4.629482122E0,-2.866867030E0,7.258474745E0
4.407992963E1,1.433239680E0,-4.489521414E0,-3.542690554E0,5.895815030E0
4.408991963E1,-2.332889064E0,-4.019382471E0,-2.731570646E0,5.390666474E0
4.409990962E1,-3.941644616E0,-2.832072589E0,5.240946732E-1,4.881789903E0
4.410989963E1,-4.158875695E0,-1.368126256E0,2.877775011E0,5.239237111E0
4.411988963E1,-4.045523618E0,3.605118352E-1,3.472714001E0,5.343778875E0
4.412987962E1,-4.273853881E0,1.820949254E0,2.682052916E0,5.364241887E0
4.413986962E1,-4.590525633E0,2.474959740E0,1.819625444E0,5.523530398E0
4.414985963E1,-5.311054044E0,2.360374779E0,1.377233294E0,5.972891737E0
4.415984963E1,-6.252564522E0,1.610545385E0,1.177679518E0,6.563181286E0
4.416983962E1,-7.317991533E0,2.441434729E-1,1.105040728E0,7.404979482E0
4.417982962E1,-9.048417703E0,-1.813223913E0,1.133469890E0,9.297655504E0
4.418981963E1,-1.146791368E1,-4.019335694E0,1.021737201E0,1.219475504E1
4.419980963E1,-1.326537467E1,-4.382496318E0,5.190327752E-1,1.398019435E1
4.420979962E1,-1.168988568E1,-2.057950938E0,-8.509096259E-1,1.190011077E1
4.421978962E1,-8.026453630E0,-7.889876121E-1,-1.684538391E0,8.239182540E0
4.422977963E1,-5.000782070E0,-1.034553713E0,-1.727762178E0,5.391037455E0
4.423976963E1,-2.845120651E0,-1.664912211E0,-1.897179989E0,3.803411114E0
4.424975962E1,-1.269163300E0,-2.335519434E0,-2.079328943E0,3.374764490E0
4.425974963E1,-1.586085020E-1,-2.975964965E0,-1.731065855E0,3.446463858E0
4.426973963E1,5.520850387E-1,-3.233742390E0,-9.820422077E-1,3.424367771E0
4.427972963E1,9.565299287E-1,-2.947082058E0,2.408456250E-1,3.107772317E0
4.428971962E1,1.166537941E0,-2.074268178E0,1.620150021E0,2.878938230E0
4.429970963E1,1.241484189E0,-7.482828051E-1,2.742537099E0,3.102050917E0
4.430969963E1,1.203645541E0,7.885783070E-1,3.403838478E0,3.695501958E0
4.431968963E1,1.099096741E0,2.236830128E0,3.610850962E0,4.387444284E0
4.432967862E1,9.134643084E-1,3.381386924E0,3.537588859E0,4.978225538E0
4.433966862E1,6.736973302E-1,4.267226647E0,3.149515003E0,5.346263752E0
4.434965863E1,5.972232047E-1,4.651923736E0,2.380652922E0,5.259712762E0
4.435964863E1,6.511769253E-1,4.596104461E0,1.556743984E0,4.896086135E0
4.436963862E1,8.535382417E-1,4.406898503E0,9.024721277E-1,4.578617464E0
4.437962862E1,1.013513677E0,4.262853515E0,5.703035009E-1,4.418639626E0
4.438961817E1,1.006675650E0,4.138163980E0,4.471108532E-1,4.282254675E0
4.439960817E1,8.689012161E-1,3.972693039E0,4.814071850E-1,4.095000877E0
4.440959817E1,6.738997900E-1,3.703281409E0,6.860889689E-1,3.826114503E0
4.441958817E1,4.333017763E-1,3.494539903E0,8.623065070E-1,3.625345787E0
4.442957817E1,2.169048035E-1,3.300749143E0,1.012612621E0,3.459389674E0
4.443956817E1,2.161949515E-2,3.156135221E0,1.254355227E0,3.396330957E0
4.444955817E1,-1.487300697E-1,2.997468685E0,1.596626673E0,3.399434642E0
4.445954817E1,-2.904420188E-1,2.946713099E0,2.014652160E0,3.581382132E0
4.446953817E1,-4.173201665E-1,2.956992504E0,2.504495780E0,3.897494054E0
4.447952817E1,-4.552940315E-1,2.942742255E0,3.093733735E0,4.293974040E0
4.448951817E1,-4.186480692E-1,2.869007111E0,3.508870844E0,4.551773567E0
4.449950817E1,-2.085739830E-1,2.795325762E0,3.689676107E0,4.633687408E0
4.450949817E1,1.776018664E-1,2.667866986E0,3.571906167E0,4.461790038E0
4.451948817E1,8.351122034E-1,2.465830482E0,3.265572878E0,4.176325967E0
4.452947817E1,1.751250736E0,2.222309153E0,2.820070009E0,3.994788101E0
4.453946817E1,2.584300334E0,2.061574457E0,2.538352329E0,4.167964731E0
4.454945817E1,2.862079622E0,1.950063377E0,2.837798767E0,4.477426580E0
4.455944817E1,2.644586004E0,1.740830120E0,3.690091259E0,4.862211240E0
4.456943817E1,2.016332211E0,1.034167796E0,4.917655714E0,5.414650158E0
4.457942817E1,1.028851800E0,-3.297209823E-1,6.282349069E0,6.374571498E0
4.458941817E1,4.077672780E-2,-1.813768873E0,7.304980309E0,7.526895614E0
4.459940817E1,-5.400388974E-1,-3.269740773E0,7.448704870E0,8.152671401E0
4.460939817E1,-4.615967453E-1,-4.632037355E0,6.207060320E0,7.758636442E0
4.461938717E1,1.414011696E-1,-5.197967139E0,4.160138401E0,6.659249821E0
4.462937717E1,8.052981278E-1,-5.188260176E0,2.746103901E0,5.925169649E0
4.463936717E1,1.157524751E0,-5.079395546E0,2.036464759E0,5.593506179E0
4.464935717E1,1.281650614E0,-4.324538131E0,1.471020294E0,4.744276452E0
4.465934717E1,1.207972481E0,-2.879547887E0,1.107985386E0,3.313400845E0
4.466933717E1,9.760900345E-1,-1.426559236E0,1.008165228E0,2.001054756E0
4.467932717E1,4.645396489E-1,-8.196334541E-2,1.263287433E0,1.348484414E0
4.468931717E1,-3.751205188E-1,1.113682328E0,1.595094702E0,1.981244770E0
4.469930717E1,-1.507979960E0,1.941800677E0,1.784342176E0,3.037839763E0
4.470929717E1,-2.879778267E0,2.086129839E0,1.673294195E0,3.930009420E0
4.471928717E1,-4.478947309E0,1.538810574E0,1.451477730E0,4.953351853E0
4.472927717E1,-6.192758031E0,2.827602392E-1,1.241418701E0,6.322288017E0
4.473926717E1,-7.729284098E0,-1.509096193E0,1.018367450E0,7.940798212E0
4.474925717E1,-8.942342779E0,-3.583812268E0,1.117492958E0,9.698350131E0
4.475924717E1,-9.460768028E0,-5.883896406E0,1.502280679E0,1.124202899E1
4.476923717E1,-9.247938150E0,-8.346710894E0,1.186468468E0,1.251397819E1
4.477922717E1,-8.259656378E0,-1.063663023E1,-2.801430255E-1,1.346990372E1
4.478921717E1,-6.011288524E0,-1.194509910E1,-3.702059925E0,1.387538215E1
4.479920717E1,-3.064609923E0,-1.165931176E1,-7.572788048E0,1.423652006E1
4.480919717E1,-1.691997099E-1,-9.403504491E0,-8.142027356E0,1.243974014E1
4.481918717E1,2.555964727E0,-6.090460993E0,-6.496961179E0,9.264835420E0
4.482917717E1,3.938177802E0,-3.054675504E0,-4.538380748E0,6.740711138E0
4.483916717E1,4.087766243E0,-9.871310395E-1,-2.864387226E0,5.088120943E0
4.484915717E1,3.478267979E0,6.950667107E-1,-8.925787119E-1,3.657617069E0
4.485914717E1,2.358921745E0,2.114306987E0,1.429583416E0,3.475415742E0
4.486913717E1,8.970829683E-1,2.910476149E0,3.149055412E0,4.380887953E0
4.487912717E1,-5.193034282E-1,3.109953911E0,4.316641467E0,5.345547954E0
4.488911717E1,-1.391993421E0,3.223622029E0,4.743851906E0,5.901992509E0
4.489910617E1,-1.744397507E0,3.677977583E0,4.533558549E0,6.092913497E0
4.490909617E1,-2.031920888E0,4.486603653E0,4.354109840E0,6.573932410E0
4.491908617E1,-2.200129495E0,5.146296464E0,3.618403226E0,6.664666458E0
4.492907617E1,-2.064437254E0,5.537738315E0,2.162653520E0,6.293291434E0
4.493906617E1,-1.787904299E0,5.752109520E0,5.204828846E-1,6.046012583E0
4.494905617E1,-1.689976447E0,5.801026742E0,-5.363557728E-1,6.065938441E0
4.495904617E1,-2.025285614E0,5.681735941E0,-8.581280136E-1,6.092642186E0
4.496903617E1,-2.592981403E0,5.480321581E0,-5.028927058E-1,6.083615558E0
4.497902617E1,-3.106636201E0,5.485585245E0,1.579262416E-1,6.306169571E0
4.498901617E1,-3.688514850E0,5.758874749E0,5.192444078E-1,6.858527169E0
4.499900617E1,-4.082207588E0,6.133850842E0,8.699364656E-1,7.419254301E0
4.500899617E1,-4.131509264E0,6.397155055E0,1.193590377E0,7.708282531E0
4.501898617E1,-3.736975404E0,6.448639789E0,1.552181987E0,7.613094589E0
4.502897617E1,-2.837801106E0,6.192744582E0,2.056506091E0,7.115645992E0
4.503896617E1,-1.762590241E0,5.538330054E0,2.427926491E0,6.298781723E0
4.504895617E1,-8.189757885E-1,4.531435425E0,2.856276553E0,5.418758539E0
4.505894617E1,2.016193047E-2,3.071271656E0,3.177154207E0,4.418984605E0
4.506893617E1,7.477688348E-1,1.306886027E0,3.431028031E0,3.746873719E0
4.507892617E1,1.499904370E0,-3.443261576E-1,3.474794440E0,3.800324989E0
4.508891617E1,2.275510191E0,-1.977316664E0,2.940731397E0,4.211369014E0
4.509890617E1,2.618540459E0,-3.667266653E0,2.241677470E0,5.032963016E0
4.510889617E1,2.066130608E0,-5.274560986E0,1.604201156E0,5.887558971E0
4.511888617E1,3.460513785E-1,-6.240012304E0,9.412169480E-1,6.320078675E0
4.512887617E1,-2.045075223E0,-6.718006981E0,6.087132758E-1,7.048722034E0
4.513886617E1,-4.180115413E0,-6.695533208E0,-2.016804081E-1,7.895834648E0
4.514885617E1,-4.475343378E0,-5.801698587E0,-1.326791119E0,7.446393726E0
4.515884617E1,-1.745367998E0,-4.294850063E0,-6.707873172E-1,4.684229087E0
4.516883617E1,1.668678111E0,-3.072567984E0,1.781426754E0,3.924110336E0
4.517882617E1,3.672297013E0,-2.882318298E0,3.030077437E0,5.565509266E0
4.518881517E1,4.918998234E0,-3.290554522E0,3.159866329E0,6.708878290E0
4.519880517E1,5.480645517E0,-3.487297541E0,3.169474474E0,7.228021020E0
4.520879517E1,5.495770510E0,-3.177379909E0,2.387777755E0,6.782383002E0
4.521878517E1,4.878407156E0,-1.905457892E0,1.547334060E0,5.461123405E0
4.522877517E1,3.589924947E0,-3.909448385E-2,1.294160732E0,3.816273248E0
4.523876517E1,1.909367926E0,1.551207840E0,4.584181988E-1,2.502414611E0
4.524875517E1,-5.444997748E-1,1.828447139E0,-2.023247713E0,2.780868615E0
4.525874517E1,-2.417367151E0,1.219809292E0,-3.001539516E0,4.042380254E0
4.526873517E1,-3.031302429E0,1.031939422E0,-1.091704398E0,3.383121618E0
4.527872517E1,-3.031312077E0,6.327763224E-1,1.059832395E0,3.272996102E0
4.528871517E1,-2.897566082E0,3.899718618E-1,2.485734404E0,3.837556877E0
4.529870517E1,-3.019804756E0,8.075449204E-1,2.903624382E0,4.266425215E0
4.530869517E1,-3.149800347E0,1.531604465E0,2.584919554E0,4.353029240E0
4.531868517E1,-3.420797743E0,1.822394686E0,2.058046832E0,4.388454893E0
4.532867517E1,-3.817650023E0,1.463652803E0,1.425006216E0,4.329823777E0
4.533866517E1,-4.224191432E0,6.223220855E-1,1.236163369E0,4.445129684E0
4.534865517E1,-4.976665814E0,-9.786566699E-1,1.486390285E0,5.285293519E0
4.535864517E1,-6.237194531E0,-3.068498906E0,1.599356738E0,7.132757050E0
4.536863517E1,-7.658471392E0,-5.188251405E0,1.263165811E0,9.336258596E0
4.537862517E1,-7.656809614E0,-6.688464509E0,-2.276905775E-2,1.016675019E1
4.538861600E1,-4.699591992E0,-6.230791830E0,-1.961035677E0,8.047023838E0
4.539860600E1,-1.755054203E0,-4.434114953E0,-3.284428394E0,5.790428356E0
4.540859600E1,-5.999740273E-2,-3.179498940E0,-3.401664484E0,4.656622645E0
4.541858600E1,9.796062577E-1,-2.352439522E0,-2.762816412E0,3.758557523E0
4.542857600E1,1.424005611E0,-1.694203838E0,-1.462469911E0,2.652722538E0
4.543856600E1,1.448388062E0,-1.114508539E0,2.931086415E-1,1.850910570E0
4.544855600E1,6.453152378E-1,-5.113495338E-1,2.049762497E0,2.208944634E0
4.545854600E1,-5.661320972E-1,2.037169933E-2,3.207065638E0,3.256714689E0
4.546853600E1,-1.520288787E0,9.067265618E-1,3.813682687E0,4.204474604E0
4.547852600E1,-2.223194129E0,1.815424220E0,4.079100670E0,4.987726888E0
4.548851600E1,-2.776989186E0,2.721757264E0,4.182477103E0,5.710757066E0
4.549850500E1,-3.118288532E0,3.558037741E0,4.029374778E0,6.214436181E0
4.550849500E1,-2.875564764E0,3.933509093E0,3.468565986E0,5.980996279E0
4.551848500E1,-2.266095150E0,3.948928785E0,2.723567562E0,5.305378973E0
4.552847500E1,-1.444586202E0,3.710995640E0,1.983430513E0,4.448855419E0
4.553846500E1,-6.524150732E-1,3.428454087E0,1.501600063E0,3.799308569E0
4.554845500E1,-4.047735035E-2,3.224649385E0,1.290329636E0,3.473464070E0
4.555844500E1,3.078170201E-1,3.239705966E0,1.225587072E0,3.477428609E0
4.556843500E1,3.659801513E-1,3.431084164E0,1.226598494E0,3.662079174E0
4.557842500E1,2.113291910E-1,3.619686690E0,1.308698080E0,3.854799920E0
4.558841500E1,1.214759052E-2,3.669829488E0,1.419991643E0,3.934993304E0
4.559840500E1,-1.928306472E-1,3.559450428E0,1.504647632E0,3.869216394E0
4.560839500E1,-2.949320957E-1,3.328911672E0,1.625938765E0,3.716492261E0
4.561838500E1,-3.130417997E-1,3.071992033E0,1.859306989E0,3.604462886E0
4.562837500E1,-2.926528510E-1,2.866232023E0,2.091411045E0,3.560187054E0
4.563836500E1,-2.233893657E-1,2.667379913E0,2.393080595E0,3.590494832E0
4.564835500E1,-1.509590283E-1,2.476957734E0,2.705179238E0,3.670981198E0
4.565834500E1,3.483712614E-2,2.420739094E0,3.017930431E0,3.868991532E0
4.566833500E1,2.500023830E-1,2.421416202E0,3.295212414E0,4.096850311E0
4.567832500E1,4.029591125E-1,2.383223943E0,3.429520619E0,4.195681600E0
4.568831500E1,6.346290126E-1,2.384948872E0,3.448085529E0,4.240286419E0
4.569830500E1,1.016344314E0,2.355471303E0,3.459303997E0,4.306737160E0
4.570829500E1,1.511713699E0,2.234916335E0,3.680542756E0,4.563608694E0
4.571828500E1,1.773620429E0,1.893868126E0,4.131088264E0,4.878355886E0
4.572827500E1,1.531001617E0,1.204257452E0,4.901927873E0,5.274760548E0
4.573826500E1,8.174904495E-1,4.021504426E-1,6.129204644E0,6.196544616E0
4.574825500E1,-1.196933815E-1,-5.849542844E-1,7.564167498E0,7.587695827E0
4.575824500E1,-9.035219952E-1,-1.869915007E0,8.629828398E0,8.876196951E0
4.576823500E1,-1.220672633E0,-3.296673049E0,8.528756937E0,9.224846327E0
4.577822400E1,-7.562385267E-1,-4.603535103E0,6.717097739E0,8.178253737E0
4.578821400E1,1.786721992E-1,-5.402292243E0,4.364621087E0,6.947416963E0
4.579820400E1,1.285550707E0,-5.658434202E0,2.903563571E0,6.488543723E0
4.580819400E1,2.065784160E0,-5.391426362E0,2.166663541E0,6.166796033E0
4.581818400E1,2.416195807E0,-4.573038949E0,1.455960206E0,5.373128282E0
4.582817400E1,2.319034087E0,-3.320816787E0,1.015061435E0,4.175654792E0
4.583816400E1,1.698069725E0,-2.025911120E0,1.005739876E0,2.828297961E0
4.584815400E1,6.926053253E-1,-8.854181385E-1,1.023944378E0,1.520568810E0
4.585814400E1,-4.721261188E-1,2.142232704E-1,7.997996255E-1,9.531390888E-1
4.586813400E1,-1.643482458E0,1.140378960E0,5.369252551E-1,2.071180218E0
4.587812400E1,-2.924174714E0,1.544728541E0,2.238958076E-1,3.314681486E0
4.588811400E1,-4.430702518E0,1.442937287E0,1.668338533E-1,4.662727351E0
4.589810400E1,-5.700924164E0,7.947798640E-1,3.033698472E-1,5.764047590E0
4.590809400E1,-6.864251107E0,-3.916418266E-1,4.093880530E-1,6.887592116E0
4.591808400E1,-7.901905598E0,-1.927529377E0,3.527262310E-1,8.141246672E0
4.592807400E1,-8.575635234E0,-3.928724901E0,4.420916033E-1,9.443084454E0
4.593806400E1,-8.599135194E0,-6.305601107E0,6.691892731E-1,1.068426627E1
4.594805400E1,-7.900533841E0,-8.401603385E0,2.914404309E-1,1.153647745E1
4.595804400E1,-6.192455730E0,-9.434935614E0,-1.563744856E0,1.139341108E1
4.596803400E1,-3.571376994E0,-9.121369320E0,-5.017884591E0,1.100605641E1
4.597802400E1,-1.041854692E0,-7.936842127E0,-8.086426767E0,1.137845429E1
4.598801400E1,1.244167623E0,-6.078077175E0,-8.459017196E0,1.049027870E1
4.599800400E1,3.170461484E0,-3.898978361E0,-6.873027778E0,8.514245070E0
4.600799400E1,3.987392355E0,-1.386016397E0,-4.762158954E0,6.363842954E0
4.601798400E1,4.170489727E0,3.943736458E-1,-3.050735065E0,5.182229209E0
4.602797400E1,3.903259692E0,1.781830212E0,-1.374247706E0,4.505431376E0
4.603796400E1,3.294793754E0,2.917399253E0,6.926395315E-1,4.454956094E0
4.604795400E1,2.308078159E0,3.688023099E0,2.458984562E0,4.997533816E0
4.605794400E1,1.090098314E0,4.092214805E0,3.679348170E0,5.610003503E0
4.606793400E1,1.387484340E-1,4.144311157E0,4.536745867E0,6.146269532E0
4.607792400E1,-4.723009506E-1,4.223394164E0,4.864695143E0,6.459518967E0
4.608791400E1,-8.878561351E-1,4.349528546E0,4.804974021E0,6.541747659E0
4.609790400E1,-1.508821667E0,4.621170305E0,4.336013877E0,6.514044377E0
4.610789300E1,-2.505807019E0,4.950854450E0,3.512720066E0,6.567284892E0
4.611788300E1,-3.457445751E0,5.042101420E0,2.451326464E0,6.586783683E0
4.612787300E1,-4.202339510E0,4.946810516E0,1.512455419E0,6.664691518E0
4.613786300E1,-4.745078944E0,4.812959563E0,7.791321301E-1,6.803484462E0
4.614785300E1,-4.973423533E0,4.876454478E0,2.755529978E-1,6.970701497E0
4.615784300E1,-4.815159870E0,5.045466492E0,1.031425452E-1,6.975179932E0
4.616783300E1,-4.257398062E0,5.195614219E0,1.668906079E-1,6.719203662E0
4.617782300E1,-3.201042421E0,5.316498386E0,4.085601239E-1,6.219224152E0
4.618781300E1,-1.760564619E0,5.194187499E0,6.950947773E-1,5.528320568E0
4.619780300E1,-3.020069343E-1,4.807028148E0,1.037769681E0,4.927037011E0
4.620779300E1,1.095724944E0,4.298698116E0,1.408426436E0,4.654361790E0
4.621778300E1,2.470968431E0,3.662345052E0,1.964828766E0,4.835184417E0
4.622777300E1,3.645784860E0,2.524093893E0,2.291248410E0,4.991254001E0
4.623776300E1,4.281562850E0,7.961323249E-1,2.317118247E0,4.933015720E0
4.624775300E1,4.662001412E0,-1.045744114E0,2.251182119E0,5.281634108E0
4.625774300E1,4.678447291E0,-2.801613273E0,2.026583549E0,5.817555059E0
4.626773300E1,3.827293251E0,-3.950786446E0,1.951735096E0,5.836622059E0
4.627772300E1,1.748821510E0,-4.052694059E0,1.793363260E0,4.764331810E0
4.628771300E1,-9.404780062E-1,-3.793119199E0,2.041222054E0,4.408949944E0
4.629770300E1,-3.037731150E0,-3.110307668E0,2.447998813E0,4.989441103E0
4.630769300E1,-3.951833682E0,-2.324550642E0,2.927313207E0,5.439640406E0
4.631768300E1,-3.028287604E0,-1.513210879E0,3.212729836E0,4.667115381E0
4.632767300E1,-6.553688673E-1,-9.178596604E-1,3.646141832E0,3.816585512E0
4.633766300E1,1.445383470E0,-1.483995266E0,4.177086555E0,4.662555889E0
4.634765300E1,2.878239280E0,-2.593380475E0,3.949669043E0,5.532609618E0
4.635764300E1,3.696034954E0,-3.742662406E0,2.543097344E0,5.842562825E0
4.636763300E1,4.009749768E0,-4.837334266E0,-9.026732719E-1,6.347654295E0
4.637762300E1,3.219857300E0,-5.904462817E0,-5.786022202E0,8.871765050E0
4.638761300E1,2.889305136E-1,-6.630702789E0,-6.678624229E0,9.415610544E0
4.639760175E1,-2.490832299E0,-5.450048207E0,-3.868570501E0,7.132538729E0
4.640759175E1,-3.713631565E0,-3.731816406E0,-1.265340976E0,5.414665352E0
4.641758175E1,-3.993674603E0,-1.445882530E0,9.328946060E-1,4.348598104E0
4.642757075E1,-3.908932953E0,2.996101606E-1,2.953898157E0,4.908669617E0
4.643756075E1,-3.916749803E0,5.067606390E-1,3.427547768E0,5.229323003E0
4.644755075E1,-4.266822020E0,9.694391191E-2,2.787320924E0,5.097482340E0
4.645754075E1,-4.976675754E0,-3.446261197E-1,2.304786469E0,5.495280647E0
4.646753075E1,-5.504965256E0,-1.183584037E0,2.086279528E0,6.004837709E0
4.647752075E1,-6.681642562E0,-2.153347092E0,2.294049811E0,7.385385268E0
4.648751075E1,-9.145774428E0,-2.146153847E0,3.082878964E0,9.887128447E0
4.649750075E1,-1.124313852E1,-1.087911310E0,3.138894120E0,1.172366714E1
4.650749075E1,-1.187629608E1,4.035602063E-1,2.452464917E0,1.213358371E1
4.651748075E1,-1.079262927E1,1.460266680E0,1.728903555E0,1.102734478E1
4.652747075E1,-8.362922884E0,1.153118874E0,1.133835926E0,8.517848684E0
4.653746075E1,-5.798992496E0,8.167449296E-2,4.425207889E-1,5.816425821E0
4.654745075E1,-3.910064682E0,-7.507719648E-1,-5.359534478E-1,4.017400958E0
4.655744075E1,-2.392156296E0,-1.597040656E0,-2.050873468E0,3.532567421E0
4.656743075E1,-1.154928149E0,-2.375082865E0,-3.451528369E0,4.346024129E0
4.657742075E1,-9.611784652E-2,-2.463950018E0,-3.645792754E0,4.401374005E0
4.658741075E1,6.813485581E-1,-1.715236858E0,-2.622656314E0,3.206961097E0
4.659740075E1,1.040160754E0,-2.647484761E-1,-1.020145004E0,1.480784244E0
4.660739075E1,1.036739109E0,1.407347040E0,5.336859341E-1,1.827641745E0
4.661738075E1,8.841168407E-1,2.788109713E0,1.881680775E0,3.477921922E0
4.662737075E1,8.078929760E-1,3.743693270E0,2.974548769E0,4.849316523E0
4.663736075E1,9.104700954E-1,4.321925011E0,3.659227316E0,5.735672249E0
4.664735075E1,1.206583621E0,4.602976109E0,3.858139068E0,6.126048495E0
4.665734075E1,1.637429713E0,4.611939306E0,3.586133612E0,6.067249336E0
4.666733075E1,2.063235067E0,4.430433546E0,3.048272803E0,5.760004117E0
4.667732075E1,2.302402267E0,4.201444302E0,2.407449542E0,5.361809743E0
4.668731075E1,2.169975404E0,3.935126433E0,1.848708326E0,4.859190855E0
4.669730075E1,1.631357087E0,3.560349146E0,1.459875501E0,4.179551228E0
4.670729075E1,8.723955122E-1,3.215201454E0,1.314628326E0,3.581458077E0
4.671728075E1,-1.662246466E-2,3.007804223E0,1.392641877E0,3.314606153E0
4.672727075E1,-8.188528508E-1,2.841373170E0,1.665295204E0,3.393689673E0
4.673726075E1,-1.345083256E0,2.607706153E0,2.176121704E0,3.653065291E0
4.674724975E1,-1.522604431E0,2.376104958E0,2.778997997E0,3.960685407E0
4.675723975E1,-1.380417980E0,2.083102736E0,3.280248220E0,4.123699697E0
4.676722975E1,-1.114889486E0,1.738964274E0,3.536880176E0,4.095912193E0
4.677721975E1,-7.116695872E-1,1.292027083E0,3.566203963E0,3.859225089E0
4.678720975E1,-1.878973514E-1,7.754051149E-1,3.387953932E0,3.480630741E0
4.679719975E1,3.056488726E-1,3.333860171E-1,3.487727312E0,3.516931798E0
4.680718975E1,9.278171763E-1,-1.504488587E-2,3.873288034E0,3.982892323E0
4.681717975E1,1.598429369E0,-1.542974961E-1,4.314906013E0,4.604041493E0
4.682716975E1,2.267271610E0,-1.809233773E-1,4.657054667E0,5.182799629E0
4.683715975E1,2.673278876E0,-1.031542397E-1,4.909056798E0,5.590697577E0
4.684714975E1,2.786624813E0,-2.187683111E-1,5.156291109E0,5.865191849E0
4.685713975E1,2.504572964E0,-6.074128550E-1,5.652122133E0,6.211949832E0
4.686712975E1,1.499452088E0,-1.199303107E0,6.539081597E0,6.815150229E0
4.687711975E1,-2.794261569E-1,-1.683774160E0,7.407534624E0,7.601627695E0
4.688710975E1,-1.903651395E0,-1.948891595E0,7.897220224E0,8.353930473E0
4.689709975E1,-2.858444701E0,-2.054307538E0,7.263559803E0,8.071566550E0
4.690708975E1,-2.703964187E0,-1.685269293E0,5.319304465E0,6.200528599E0
4.691707975E1,-1.796726871E0,-1.213120077E0,3.459581155E0,4.082718400E0
4.692706975E1,-1.041092654E0,-8.725466627E-1,2.378703461E0,2.739241090E0
4.693705975E1,-4.320618743E-1,-6.739518303E-1,1.765857811E0,1.938850779E0
4.694704975E1,4.107113510E-2,-7.285847050E-1,1.339752642E0,1.525601407E0
4.695703975E1,1.275885844E-1,-4.137945879E-1,1.047197586E0,1.133193536E0
4.696702975E1,-1.892334402E-1,3.443150479E-1,6.368589214E-1,7.482990264E-1
4.697701975E1,-7.490695480E-1,9.856329829E-1,2.490691674E-1,1.262779876E0
4.698700975E1,-1.495078079E0,1.206291114E0,-9.958977699E-2,1.923620242E0
4.699699975E1,-2.522988477E0,7.075972939E-1,-3.453902777E-1,2.643001935E0
4.700698975E1,-3.598265123E0,-4.582954073E-1,-2.752424010E-1,3.637760981E0
4.701697975E1,-4.552549721E0,-2.301279309E0,1.888873215E-1,5.104632586E0
4.702696975E1,-5.416485774E0,-4.418917454E0,6.624404168E-1,7.021679067E0
4.703695975E1,-5.987359963E0,-6.718980542E0,1.095189339E0,9.066014480E0
4.704694975E1,-6.439830959E0,-9.231085889E0,9.952855664E-1,1.129933462E1
