"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.940404047E1,1.339018464E0,-3.800986767E0,1.702819109E0,4.374935859E0
3.940878282E1,1.421628833E0,-3.738286495E0,1.411118746E0,4.241116666E0
3.941352521E1,1.414208174E0,-3.697451115E0,1.268162489E0,4.156845631E0
3.941826756E1,1.314779162E0,-3.695245743E0,1.185204983E0,4.097340137E0
3.942300990E1,8.719640374E-1,-3.714968204E0,1.111720562E0,3.974573267E0
3.942775224E1,3.079003096E-1,-3.773274899E0,1.011872768E0,3.918710574E0
3.943249464E1,-1.051291376E-1,-3.767068386E0,1.005706787E0,3.900423375E0
3.943723698E1,-4.297384620E-1,-3.669836998E0,1.002797842E0,3.828574441E0
3.944197933E1,-6.186351776E-1,-3.502858639E0,9.225542545E-1,3.674756384E0
3.944672172E1,-7.203952670E-1,-3.203481197E0,8.452854156E-1,3.390541042E0
3.945146407E1,-6.860636473E-1,-2.787951946E0,6.745831966E-1,2.949308711E0
3.945620641E1,-7.545233965E-1,-2.246158600E0,4.076902866E-1,2.404318070E0
3.946094875E1,-7.681961656E-1,-1.575221539E0,1.328375340E-1,1.757581877E0
3.946569115E1,-8.603328466E-1,-8.271417618E-1,-6.120300293E-2,1.195023811E0
3.947043349E1,-1.010162115E0,4.905700684E-2,-3.361916542E-1,1.065766821E0
3.947517584E1,-1.450158834E0,1.073225975E0,-5.305819511E-1,1.880503083E0
3.947991823E1,-1.732287288E0,2.286638260E0,-1.098219872E0,3.071745540E0
3.948466058E1,-1.368822098E0,3.624256134E0,-3.945874691E0,5.529813156E0
3.948940292E1,-5.947372317E-1,5.081967354E0,-9.108222008E0,1.044700018E1
3.949414526E1,1.852728426E-1,6.694037437E0,-1.419230461E1,1.569286377E1
3.949888766E1,8.524743319E-1,8.335802078E0,-1.708281898E1,1.902721770E1
3.950363000E1,1.359563231E0,9.586722374E0,-1.829001427E1,2.069488536E1
3.950837235E1,1.691124320E0,1.027239037E1,-1.830350494E1,2.105707004E1
3.951311469E1,1.865328908E0,1.001573277E1,-1.521329117E1,1.830952165E1
3.951785709E1,2.367579937E0,1.027397442E1,-1.054647923E1,1.491268618E1
3.952259943E1,2.724274635E0,9.818818092E0,-8.083543777E0,1.300671138E1
3.952734178E1,2.634546041E0,8.567342758E0,-4.716518879E0,1.012846213E1
3.953208412E1,2.399869680E0,7.515887260E0,-8.445687294E-1,7.934811411E0
3.953682651E1,2.589069605E0,6.196753502E0,3.089767456E0,7.392543427E0
3.954156886E1,2.365339279E0,4.891238213E0,6.926716805E0,8.803320217E0
3.954631120E1,1.423529863E0,3.649621964E0,7.337974548E0,8.318175775E0
3.955105355E1,4.397288561E-1,2.208238602E0,4.782905579E0,5.286384867E0
3.955579589E1,-3.786191344E-2,6.668567657E-1,1.563076735E0,1.699805974E0
3.956053828E1,-4.335373640E-2,-8.658075333E-1,-1.494426489E0,1.727661067E0
3.956528063E1,2.802502811E-1,-2.348396301E0,-3.987259626E0,4.635918974E0
3.957002297E1,8.200605512E-1,-3.560049057E0,-5.613275528E0,6.697410750E0
3.957476532E1,1.490778923E0,-4.576227665E0,-6.332597256E0,7.953997073E0
3.957950771E1,2.093468189E0,-5.393098831E0,-6.530455589E0,8.724389621E0
3.958425006E1,2.553145170E0,-5.736403465E0,-6.713175774E0,9.191931459E0
3.958899240E1,2.974590302E0,-5.568661213E0,-6.482069969E0,9.048502984E0
3.959373474E1,3.326611042E0,-4.670498371E0,-5.713553429E0,8.094725989E0
3.959847714E1,3.300771713E0,-3.111964226E0,-5.221290588E0,6.916739886E0
3.960321948E1,2.497356892E0,-9.362239838E-1,-4.188635826E0,4.965679901E0
3.960796183E1,1.341720343E0,1.651873589E0,-1.678289175E0,2.710268324E0
3.961270417E1,5.626738071E-3,3.860475540E0,2.564851999E0,4.634842914E0
3.961744651E1,-1.316884041E0,4.938024521E0,8.514774323E0,9.930742747E0
3.962218891E1,-2.065507650E0,5.353544235E0,1.417464638E1,1.529206846E1
3.962693125E1,-1.928137302E0,5.667258263E0,1.693974304E1,1.796636925E1
3.963167360E1,-1.549927115E0,6.268976212E0,1.635890198E1,1.758738215E1
3.963641594E1,-1.403661013E0,6.379528046E0,1.518229294E1,1.652787528E1
3.964115834E1,-1.492869854E0,5.820481300E0,1.408349419E1,1.531180824E1
3.964590068E1,-1.546910882E0,5.243207932E0,1.186441040E1,1.306324603E1
3.965064302E1,-2.137471914E0,4.868156433E0,8.510351181E0,1.003463056E1
3.965538537E1,-3.828542709E0,4.305905342E0,4.124228477E0,7.085747711E0
3.966012771E1,-7.262980938E0,3.366072655E0,-7.296092510E-1,8.038262678E0
3.966487011E1,-1.229374027E1,1.945436478E0,-3.560192347E0,1.294587743E1
3.966961245E1,-1.619558907E1,7.021255493E-1,-3.196443081E0,1.652293357E1
3.967435480E1,-1.753611183E1,-1.005105972E-1,-2.859594822E-1,1.753873124E1
3.967909714E1,-1.641036987E1,-2.301635742E-1,3.091187000E0,1.670055843E1
3.968383948E1,-1.361967945E1,1.242294312E-1,5.631664276E0,1.473861404E1
3.968858188E1,-1.016876793E1,5.416755676E-1,6.718568802E0,1.219985329E1
3.969332422E1,-7.014385223E0,6.993932724E-1,6.619244099E0,9.669805761E0
3.969806657E1,-4.588574409E0,5.284337997E-1,5.971314430E0,7.549228664E0
3.970280891E1,-3.119054794E0,1.916532516E-1,4.777388573E0,5.708649171E0
3.970755125E1,-2.443344116E0,-2.037038803E-1,2.962162971E0,3.845235391E0
3.971229365E1,-2.226493597E0,-6.100664139E-1,1.579542994E0,2.797214836E0
3.971703599E1,-2.379291773E0,-1.125391960E0,6.262171268E-1,2.705491507E0
3.972177834E1,-2.569905043E0,-1.543484688E0,5.972313881E-1,3.056704474E0
3.972652068E1,-2.630012035E0,-1.902155876E0,1.038141489E0,3.407770244E0
3.973126303E1,-2.858502388E0,-1.975957394E0,1.959731698E0,3.989485161E0
3.973600542E1,-3.862573862E0,-1.537138939E0,3.469505787E0,5.414770850E0
3.974074776E1,-3.610885859E0,-1.008833885E0,5.145816803E0,6.366763154E0
3.974549011E1,-2.470436573E0,-7.618446350E-1,5.261229515E0,5.862081552E0
3.975023245E1,-1.964769840E0,-8.152332306E-1,4.705605507E0,5.164072901E0
3.975497480E1,-1.652314663E0,-9.462890625E-1,4.517027855E0,4.901953425E0
3.975971714E1,-1.110335708E0,-1.061578751E0,4.553946972E0,4.806061574E0
3.976445954E1,-6.959984899E-1,-1.172995567E0,4.538746357E0,4.739256375E0
3.976920188E1,-3.450393677E-1,-1.313928604E0,4.416647434E0,4.620847877E0
3.977394422E1,-1.535266042E-1,-1.443806648E0,3.942952394E0,4.201787910E0
3.977868657E1,5.248787999E-1,-1.426980019E0,1.551934838E0,2.172618575E0
3.978342891E1,2.051786184E0,-1.295799255E0,-3.794155598E0,4.503836027E0
3.978817131E1,2.904191971E0,-1.608127594E0,-8.574827194E0,9.195002271E0
3.979291365E1,3.055484772E0,-2.152738094E0,-1.089241886E1,1.151586111E1
3.979765599E1,3.421097755E0,-2.782496929E0,-1.159437084E1,1.240466179E1
3.980239834E1,3.160468340E0,-3.381021023E0,-9.172251701E0,1.027375611E1
3.980714068E1,2.975871563E0,-3.808304310E0,-5.464078426E0,7.294871234E0
3.981188302E1,2.742572069E0,-3.901366711E0,-1.693446875E0,5.060644829E0
3.981662537E1,2.559508801E0,-3.744508743E0,1.918086767E0,4.924579969E0
3.982136776E1,2.366164446E0,-3.441644669E0,4.698896885E0,6.286754659E0
3.982611011E1,2.295773268E0,-2.924692154E0,6.351775646E0,7.359990010E0
3.983085245E1,2.430912495E0,-2.316866875E0,6.808372974E0,7.591518309E0
3.983559480E1,2.494743347E0,-1.731473923E0,6.481694698E0,7.157800813E0
3.984033714E1,2.880544662E0,-1.025432587E0,5.754043579E0,6.515985501E0
3.984507948E1,3.665851116E0,-6.388702393E-1,4.247889042E0,5.647227718E0
3.984982188E1,4.162522793E0,-4.875373840E-1,2.542103767E0,4.901691572E0
3.985456422E1,4.416834831E0,-3.964052200E-1,1.000517249E0,4.546053430E0
3.985930657E1,4.350232601E0,-2.385387421E-1,-1.868346930E-1,4.360771906E0
3.986404891E1,4.403743267E0,-9.505558014E-2,-1.255457640E0,4.580192595E0
3.986879125E1,4.293138981E0,5.584335327E-2,-2.411759853E0,4.924504684E0
3.987353360E1,3.790753841E0,3.967094421E-2,-3.565202951E0,5.204042713E0
3.987827594E1,3.487559080E0,1.126375198E-1,-4.265686989E0,5.511065327E0
3.988301834E1,3.376069784E0,3.564643860E-2,-4.452369690E0,5.587728851E0
3.988776068E1,2.596621513E0,-2.151412964E-1,-4.168294907E0,4.915629308E0
3.989250302E1,1.809144616E0,-4.077053070E-1,-3.733162880E0,4.168420918E0
3.989724537E1,1.647689342E0,-5.706949234E-1,-3.693968773E0,4.084847385E0
3.990198771E1,1.945068359E0,-6.417112350E-1,-4.054724693E0,4.542672844E0
3.990673006E1,2.082221746E0,-8.239278793E-1,-4.266578674E0,4.818526552E0
3.991147240E1,1.784450173E0,-1.043189049E0,-3.880504131E0,4.396682627E0
3.991621480E1,1.169217348E0,-1.369105339E0,-3.004422665E0,3.502581075E0
3.992095714E1,1.886785030E-1,-1.902417183E0,-1.937314034E0,2.721759795E0
3.992569948E1,-1.944504976E-1,-2.124166489E0,-8.277504444E-1,2.288026457E0
3.993044183E1,1.341435313E0,-1.615989685E0,-6.771686673E-1,2.206678220E0
3.993518417E1,2.320370197E0,-1.205904961E0,-8.440666795E-1,2.747867025E0
3.993992651E1,2.427142382E0,-9.751443863E-1,-9.459415078E-1,2.781498167E0
3.994466886E1,2.015721560E0,-6.176452637E-1,-8.707282543E-1,2.280961808E0
3.994941120E1,1.633271933E0,-2.126197815E-1,-9.325681329E-1,1.892740790E0
3.995415360E1,1.475224972E0,1.274671555E-1,-1.084280491E0,1.835265860E0
3.995889594E1,1.535948515E0,5.461521149E-1,-1.257254362E0,2.058666681E0
3.996363828E1,1.661613464E0,1.048135757E0,-1.509699106E0,2.477647929E0
3.996838063E1,1.887537241E0,1.451669693E0,-1.983697891E0,3.099225558E0
3.997312297E1,2.168086290E0,1.886168480E0,-2.515051842E0,3.818863111E0
3.997786532E1,2.287487030E0,2.270285606E0,-2.822102070E0,4.283812991E0
3.998260766E1,2.245009661E0,2.625445366E0,-3.029759884E0,4.594831520E0
3.998735000E1,2.169162989E0,2.922826767E0,-3.162202835E0,4.821588032E0
3.999209235E1,2.016424179E0,3.169521332E0,-3.236161232E0,4.958283116E0
3.999683469E1,1.906097770E0,3.422817230E0,-3.263324738E0,5.098840539E0
4.000157709E1,1.842745900E0,3.682583809E0,-3.264944077E0,5.255187512E0
4.000631943E1,1.701683044E0,3.833857536E0,-3.257343292E0,5.310788465E0
4.001106178E1,1.556909084E0,3.914766312E0,-3.177519083E0,5.276929855E0
4.001580412E1,1.492460012E0,3.975397110E0,-2.909559250E0,5.147499791E0
4.002054646E1,1.412810445E0,3.869648933E0,-2.662875414E0,4.905213725E0
4.002528881E1,1.473773241E0,3.669262886E0,-2.431604862E0,4.642003867E0
4.003003115E1,1.618398666E0,3.371759415E0,-2.059010506E0,4.269367641E0
4.003477349E1,1.794488788E0,3.113367081E0,-1.635021329E0,3.947979146E0
4.003951584E1,1.987892389E0,2.855620384E0,-1.347924948E0,3.731378511E0
4.004425818E1,2.095712900E0,2.617576599E0,-1.197457194E0,3.560565060E0
4.004900058E1,2.283158541E0,2.518708229E0,-9.871200323E-1,3.539930794E0
4.005374292E1,2.480576038E0,2.518125534E0,-9.943119287E-1,3.671902763E0
4.005848526E1,2.532625675E0,2.670769691E0,-1.132795811E0,3.851029720E0
4.006322761E1,2.525748968E0,2.974197388E0,-1.402634621E0,4.146401070E0
4.006796995E1,2.538951635E0,3.394991875E0,-1.943137169E0,4.663478025E0
4.007271230E1,2.610435963E0,3.842352867E0,-2.613539934E0,5.329975840E0
4.007745464E1,2.723273516E0,4.328269005E0,-2.914025307E0,5.885717858E0
4.008219698E1,2.803190947E0,4.661353111E0,-2.944975853E0,6.185383989E0
4.008693933E1,2.986590624E0,4.958800316E0,-2.514134645E0,6.311124871E0
4.009168167E1,3.180219889E0,5.103311539E0,-1.993429065E0,6.334930673E0
4.009642401E1,3.283752441E0,5.166733742E0,-1.527352214E0,6.309593683E0
4.010116636E1,3.172949791E0,5.091712952E0,-1.104601860E0,6.100270193E0
4.010590870E1,2.517844915E0,4.808994293E0,-3.046686649E-1,5.436799806E0
4.011065105E1,1.665170074E0,4.412172318E0,1.702866554E-1,4.719009798E0
4.011539339E1,9.198681116E-1,3.925645828E0,6.924271584E-3,4.031984680E0
4.012013578E1,1.072482586E0,3.474710464E0,-9.831405878E-1,3.767014352E0
4.012487813E1,1.801713586E0,2.971858025E0,-1.551162958E0,3.805813775E0
4.012962047E1,2.461748838E0,2.446756363E0,-1.925297379E0,3.969079748E0
4.013436282E1,2.607685089E0,2.160615921E0,-1.864378810E0,3.865771725E0
4.013910516E1,2.411587715E0,2.087097168E0,-1.371091843E0,3.471544719E0
4.014384750E1,2.004584312E0,2.187813759E0,-1.218317032E0,3.207675747E0
4.014858985E1,1.544681072E0,2.192449570E0,-9.429858923E-1,2.842902940E0
4.015333219E1,1.295810223E0,2.063021660E0,-7.295328379E-1,2.543108465E0
4.015807454E1,8.830398321E-1,1.890662193E0,2.795773149E-1,2.105356585E0
4.016281688E1,9.227568507E-1,1.931573868E0,1.447619438E0,2.584194236E0
4.016755922E1,1.566020131E0,2.437024117E0,7.153627872E-1,2.983831348E0
4.017230157E1,1.999844313E0,3.325351715E0,-1.335023046E-1,3.882674873E0
4.017704391E1,2.131022215E0,4.368927002E0,2.642962337E-1,4.868124005E0
4.018178625E1,1.984649420E0,5.555534363E0,1.967204571E0,6.218736946E0
4.018652860E1,1.653680205E0,6.521423340E0,4.005412102E0,7.829875267E0
4.019127094E1,1.242029309E0,6.951045036E0,5.224749565E0,8.783943984E0
4.019601328E1,6.423812509E-1,6.992988586E0,5.678479195E0,9.031039199E0
4.020075563E1,2.482545376E-1,7.075325966E0,5.042476177E0,8.691860206E0
4.020549797E1,-1.258170605E-2,6.991806984E0,3.104072094E0,7.649888023E0
4.021024032E1,-3.204334974E-1,6.969215393E0,2.105682373E0,7.287423350E0
4.021498266E1,-6.986520290E-1,6.939926147E0,2.126510620E0,7.291963865E0
4.021972500E1,-1.477762938E0,6.731067657E0,2.263008356E0,7.253431045E0
4.022446740E1,-1.877512693E0,6.518950462E0,1.618580699E0,6.974351047E0
4.022920974E1,-2.102229595E0,6.278930664E0,8.207651377E-1,6.672180675E0
4.023395209E1,-2.009939909E0,5.965201378E0,-1.578649282E-1,6.296698123E0
4.023869443E1,-2.115473509E0,5.472500801E0,-1.178811789E0,5.984403932E0
4.024343678E1,-2.300387144E0,4.920773506E0,-1.047485828E0,5.531999591E0
4.024817912E1,-2.897310495E0,4.119148254E0,-4.348397255E-1,5.054787437E0
4.025292146E1,-4.201505661E0,3.056509018E0,4.608132839E-1,5.216056564E0
4.025766381E1,-5.908443928E0,1.810338020E0,1.231189728E0,6.301020675E0
4.026240615E1,-7.908358574E0,3.862771988E-1,1.831444144E0,8.126840288E0
4.026714849E1,-9.251259804E0,-6.935892105E-1,2.335385561E0,9.566655616E0
4.027189084E1,-9.573634148E0,-1.711262703E0,2.320759296E0,9.998440606E0
4.027663318E1,-8.314864159E0,-2.393717766E0,1.903363943E0,8.859438189E0
4.028137552E1,-6.216738701E0,-2.676507950E0,1.540607452E0,6.941542062E0
4.028611787E1,-4.246506214E0,-2.892269611E0,1.580076098E0,5.375377104E0
4.029086021E1,-3.028435707E0,-3.129448891E0,2.010344267E0,4.796494268E0
4.029560256E1,-1.911845803E0,-3.484081268E0,1.787545681E0,4.357670963E0
4.030034490E1,-1.157919168E0,-3.693264484E0,1.737486005E0,4.242621474E0
4.030508724E1,-6.192934513E-1,-3.836213589E0,2.049518347E0,4.393243054E0
4.030982959E1,-3.875970244E-1,-3.963269234E0,2.480359077E0,4.691472650E0
4.031457193E1,-2.334563434E-1,-3.976531029E0,2.533375263E0,4.720729934E0
4.031931428E1,-6.535161138E-1,-4.330698013E0,2.486333609E0,5.036256885E0
4.032405662E1,-8.799652457E-1,-4.760209560E0,2.517994404E0,5.456576739E0
4.032879896E1,-1.378750563E0,-5.098033428E0,2.659857512E0,5.913183570E0
4.033354131E1,-2.039027691E0,-5.596393108E0,1.936944962E0,6.263306278E0
4.033828365E1,-2.324844360E0,-6.026331425E0,2.104703903E0,6.793478510E0
4.034302599E1,-2.244459629E0,-6.371410370E0,2.933624029E0,7.364687303E0
4.034776834E1,-1.755300045E0,-6.442716122E0,3.911274433E0,7.738716752E0
4.035251068E1,-1.026115894E0,-6.333643913E0,4.638850212E0,7.917505310E0
4.035725303E1,-4.351052940E-1,-6.046535492E0,5.136864662E0,7.945897472E0
4.036199537E1,-1.251313686E-1,-5.851543427E0,5.459311485E0,8.003767877E0
4.036673771E1,-7.393336296E-2,-5.757848740E0,5.523743629E0,7.979350345E0
4.037148006E1,1.953901649E-1,-5.686331749E0,5.137305737E0,7.665797826E0
4.037622235E1,4.055903554E-1,-5.617663383E0,4.944395542E0,7.494644268E0
4.038096474E1,5.495667458E-3,-5.716615677E0,5.040722370E0,7.621588221E0
4.038570704E1,-6.303879023E-1,-5.801016808E0,5.108208179E0,7.755190244E0
4.039044938E1,-1.252093315E0,-5.834923744E0,4.924467087E0,7.737211956E0
4.039519172E1,-1.676552296E0,-5.782423019E0,4.745774746E0,7.666134718E0
4.039993407E1,-1.921049356E0,-5.588665009E0,4.607832909E0,7.493712786E0
4.040467641E1,-2.044960976E0,-5.244376183E0,4.352600574E0,7.115509729E0
4.040941875E1,-2.274676323E0,-4.945955276E0,4.006338596E0,6.759243665E0
4.041416110E1,-2.537576675E0,-4.681470394E0,3.829726696E0,6.559136147E0
4.041890344E1,-2.670475960E0,-4.338462353E0,3.899280787E0,6.415456967E0
4.042364579E1,-2.945782661E0,-4.074926376E0,3.891731739E0,6.358320249E0
4.042838813E1,-4.665799141E0,-3.661172390E0,3.983930111E0,7.144617836E0
4.043313047E1,-5.212808609E0,-3.805251598E0,3.816846132E0,7.498108276E0
4.043787282E1,-4.823124886E0,-3.947235107E0,3.450153112E0,7.123675677E0
4.044261516E1,-4.737993717E0,-3.960743427E0,3.012444973E0,6.871018678E0
4.044735750E1,-4.858221054E0,-4.037491322E0,2.541493654E0,6.809026214E0
4.045209985E1,-4.572312832E0,-4.141822815E0,2.020061255E0,6.491639880E0
4.045684219E1,-4.175719738E0,-4.204591751E0,1.603203058E0,6.138850639E0
4.046158454E1,-3.817486763E0,-4.331444740E0,5.127861500E-1,5.796340946E0
4.046632688E1,-3.335482359E0,-4.436510086E0,-5.194106102E-1,5.574751267E0
4.047106922E1,-2.539250612E0,-4.361955643E0,-1.242436647E0,5.197893758E0
4.047581157E1,-1.729581118E0,-4.064527035E0,-1.667929649E0,4.721633210E0
4.048055391E1,-9.856963158E-1,-3.699386120E0,-1.989228487E0,4.314404346E0
4.048529620E1,-4.458667040E-1,-3.246756554E0,-2.312979460E0,4.011246591E0
4.049003855E1,-9.924476594E-2,-2.710697174E0,-2.463166714E0,3.664003132E0
4.049478089E1,3.456399143E-1,-2.044801712E0,-2.578545094E0,3.309014323E0
4.049952323E1,5.374540687E-1,-1.250501156E0,-2.751467466E0,3.069720384E0
4.050426558E1,6.938294172E-1,-1.596956253E-1,-3.265392303E0,3.342108444E0
4.050900792E1,9.793915749E-1,1.145372391E0,-5.528483391E0,5.730201949E0
4.051375026E1,1.165803909E0,2.600403786E0,-8.839391708E0,9.287413223E0
4.051849261E1,1.247852206E0,3.928607941E0,-1.162693214E1,1.233598989E1
4.052323495E1,1.093516469E0,5.109988213E0,-1.397796726E1,1.492284579E1
4.052797730E1,6.337766051E-1,6.280275345E0,-1.606774712E1,1.726314075E1
4.053271964E1,1.804322004E-1,7.127871513E0,-1.745254135E1,1.885285940E1
4.053746198E1,4.650644958E-2,7.716917992E0,-1.741199875E1,1.904548993E1
4.054220428E1,2.797224522E-1,8.315138817E0,-1.544048882E1,1.753934072E1
4.054694662E1,5.130414367E-1,8.765303612E0,-1.178557014E1,1.469671469E1
4.055168896E1,1.049314857E0,8.945109367E0,-6.564149380E0,1.114468933E1
4.055643131E1,1.871101260E0,8.347846031E0,-1.137389421E0,8.630249590E0
4.056117365E1,2.658076286E0,7.213725090E0,3.812819481E0,8.581421305E0
4.056591599E1,3.256449699E0,6.121764183E0,6.961386681E0,9.825546594E0
4.057065834E1,3.899441957E0,5.106229782E0,7.371505260E0,9.778462045E0
4.057540068E1,4.108194828E0,4.025638580E0,5.457682610E0,7.929018236E0
4.058014303E1,3.815432787E0,2.711619377E0,2.497159243E0,5.305300301E0
4.058488537E1,3.333042145E0,1.203839302E0,1.496822834E-1,3.546942879E0
4.058962766E1,2.875360966E0,-2.595586777E-1,-1.094049454E0,3.087396249E0
4.059437000E1,2.871464968E0,-1.486085892E0,-1.580659389E0,3.598922956E0
4.059911235E1,3.222476244E0,-2.438934803E0,-1.859436512E0,4.448624536E0
4.060385469E1,3.624871731E0,-3.110090733E0,-2.376087904E0,5.334618370E0
4.060859704E1,4.227875710E0,-3.618262768E0,-3.204969645E0,6.421727875E0
4.061333938E1,4.594395638E0,-3.618097305E0,-3.937265873E0,7.049905101E0
4.061808172E1,4.657824993E0,-3.046779156E0,-4.497084618E0,7.155554971E0
4.062282407E1,4.027659416E0,-1.872446060E0,-5.222053528E0,6.855504188E0
4.062756641E1,2.805588961E0,-7.460689545E-2,-5.551394463E0,6.220520564E0
4.063230875E1,8.376734257E-1,1.806628227E0,-4.221283913E0,4.667423292E0
4.063705105E1,-1.367551923E0,3.097072601E0,-3.169405460E-1,3.400368843E0
4.064179339E1,-3.252112627E0,3.894287109E0,5.058032990E0,7.164175204E0
4.064653573E1,-4.771234035E0,4.463370323E0,1.090118313E1,1.270913618E1
4.065127808E1,-5.400880814E0,5.183010101E0,1.482050896E1,1.660363192E1
4.065602042E1,-5.227271557E0,6.078601837E0,1.551866722E1,1.746719212E1
4.066076276E1,-4.357634544E0,6.869700432E0,1.309722137E1,1.541813771E1
4.066550511E1,-3.422590256E0,6.594629288E0,9.622516632E0,1.215714135E1
4.067024745E1,-2.660146713E0,5.664724350E0,7.713076591E0,9.932624678E0
4.067498974E1,-1.909620047E0,4.544606209E0,7.708924294E0,9.150279126E0
4.067973209E1,-1.674416780E0,3.816365242E0,7.185818672E0,8.306883002E0
4.068447443E1,-2.933875322E0,2.920850754E0,5.042646885E0,6.524360592E0
4.068921678E1,-5.029764652E0,1.854290962E0,1.633441925E0,5.604021766E0
4.069395912E1,-7.455855846E0,7.134685516E-1,-1.784116745E0,7.699473770E0
4.069870146E1,-9.847075462E0,-3.827142715E-1,-3.694132566E0,1.052416176E1
4.070344381E1,-1.124642754E1,-1.151779175E0,-3.259001255E0,1.176562012E1
4.070818615E1,-1.097571468E1,-1.296291351E0,-8.256020546E-1,1.108279310E1
4.071292844E1,-8.350304604E0,-7.701101303E-1,1.978813052E0,8.616052326E0
4.071767078E1,-4.864446163E0,-1.032896042E-1,4.723086357E0,6.780932823E0
4.072241313E1,-2.654528618E0,3.514204025E-1,6.603092194E0,7.125366306E0
4.072715547E1,-1.890537739E0,4.444999695E-1,7.048966408E0,7.311609986E0
4.073189782E1,-1.812771797E0,5.068559647E-1,6.906285286E0,7.158199565E0
4.073664016E1,-2.243798494E0,3.258905411E-1,5.859112263E0,6.282518033E0
4.074138250E1,-3.263714314E0,2.485580444E-1,4.609505653E0,5.653419725E0
4.074612480E1,-3.915684223E0,4.249572754E-2,3.338621140E0,5.145947914E0
4.075086714E1,-4.128937244E0,-3.179931641E-2,2.612031937E0,4.885882193E0
4.075560948E1,-3.538792849E0,6.377315521E-2,2.875919819E0,4.560486448E0
4.076035183E1,-3.025446415E0,9.979438782E-2,3.849925995E0,4.897470275E0
4.076509417E1,-2.830388069E0,1.944065094E-2,4.769145012E0,5.545828947E0
4.076983651E1,-2.783549070E0,-1.696538925E-1,5.868655205E0,6.497541211E0
4.077457881E1,-2.790361881E0,-4.267330170E-1,6.093424797E0,6.715507892E0
4.077932115E1,-2.844981432E0,-6.133337021E-1,4.668740749E0,5.501566846E0
4.078406349E1,-2.531377792E0,-7.489967346E-1,2.544827700E0,3.666744831E0
4.078880584E1,-2.005945921E0,-8.674983978E-1,7.017779350E-1,2.295400788E0
4.079354818E1,-1.194040298E0,-1.107610703E0,-5.173295736E-1,1.708848615E0
4.079829053E1,-8.979130983E-1,-1.325698853E0,-1.020958543E0,1.898968595E0
4.080303282E1,-1.109510660E0,-1.614884377E0,-9.347553253E-1,2.170859962E0
4.080777516E1,-1.775893927E0,-1.948554039E0,-5.128269196E-1,2.685824553E0
4.081251750E1,-1.675689936E0,-2.324087143E0,-7.691802979E-1,2.966640548E0
4.081725985E1,-1.601811647E0,-2.820021629E0,-2.644193172E-1,3.253957609E0
4.082200219E1,-1.719697952E0,-3.039080143E0,1.312731504E-1,3.494367153E0
4.082674448E1,-1.766941786E0,-3.043794155E0,-1.607053280E-1,3.523150910E0
4.083148683E1,-1.409623384E0,-3.133364677E0,-6.125819683E-2,3.436388345E0
4.083622917E1,-1.123983383E0,-3.252817154E0,-5.211919546E-1,3.480775652E0
4.084097151E1,-8.904972672E-1,-3.421344280E0,-1.364179611E0,3.789402074E0
4.084571386E1,-7.218152881E-1,-3.492988586E0,-1.422666550E0,3.840047745E0
4.085045615E1,-7.002665401E-1,-3.379349232E0,-9.526897073E-1,3.580222358E0
4.085519849E1,-7.140715122E-1,-3.190625191E0,-7.550753951E-1,3.355611134E0
4.085994084E1,-8.166686893E-1,-3.044096947E0,-5.296958089E-1,3.195942994E0
4.086468318E1,-7.670159340E-1,-2.813049316E0,-4.313328564E-1,2.947474840E0
4.086942553E1,-3.570625186E-1,-2.411563873E0,-5.936578512E-1,2.509096172E0
4.087416787E1,1.694421172E-1,-2.062253475E0,-9.924927354E-1,2.294916525E0
4.087891016E1,6.073504090E-1,-1.745921135E0,-1.134381533E0,2.168856056E0
4.088365250E1,9.215508699E-1,-1.426662445E0,-8.173117042E-1,1.884839558E0
4.088839485E1,1.127075434E0,-1.188232422E0,-1.544291973E-1,1.645005683E0
4.089313719E1,1.284304023E0,-8.035097122E-1,4.898162782E-1,1.592163518E0
4.089787954E1,1.523057699E0,-4.928064346E-1,6.452102661E-1,1.725937202E0
4.090262183E1,1.839279890E0,-3.111448288E-1,5.562940836E-1,1.946593107E0
4.090736417E1,2.003960133E0,-2.058849335E-1,5.773985982E-1,2.095622571E0
4.091210651E1,2.039049864E0,-9.577083588E-2,5.839850903E-1,2.123189814E0
4.091684886E1,2.140858173E0,-3.351497650E-2,3.698118329E-1,2.172822534E0
4.092159115E1,2.223391294E0,-4.539966583E-2,-3.729581833E-3,2.223857884E0
4.092633349E1,2.329881191E0,-1.098089218E-1,-3.846031725E-1,2.363963613E0
4.093107584E1,2.379323006E0,-1.453485489E-1,-6.254347563E-1,2.464441681E0
4.093581818E1,2.477395535E0,-1.496124268E-1,-7.988508940E-1,2.607304214E0
4.094056052E1,2.457015514E0,-2.349605560E-1,-8.913252354E-1,2.624231769E0
4.094530282E1,2.412037373E0,-3.366479874E-1,-9.083055854E-1,2.599283592E0
4.095004516E1,2.414404392E0,-4.785079956E-1,-9.771558046E-1,2.648235627E0
4.095478750E1,2.238975763E0,-6.318016052E-1,-1.208077550E0,2.621380763E0
4.095952985E1,2.060217619E0,-7.725906372E-1,-1.333498478E0,2.572860494E0
