"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.247025578E1,-4.585078239E0,-1.887187123E0,8.391242981E0,9.746659759E0
4.247499739E1,-4.425196648E0,-2.207021236E0,8.409816742E0,9.755937973E0
4.247973901E1,-4.216996193E0,-2.526726484E0,8.235873222E0,9.591507251E0
4.248448062E1,-3.886616707E0,-2.903725386E0,7.777899742E0,9.166958871E0
4.248922229E1,-3.347981453E0,-3.191479683E0,6.971721172E0,8.366565513E0
4.249396390E1,-2.624729156E0,-3.389218330E0,5.955106258E0,7.337526462E0
4.249870552E1,-1.840394974E0,-3.479614735E0,4.998434067E0,6.362319976E0
4.250344713E1,-1.182580948E0,-3.486406326E0,4.178880692E0,5.569252248E0
4.250818875E1,-5.400638580E-1,-3.452870369E0,3.470019817E0,4.924938608E0
4.251293036E1,1.610565186E-2,-3.297955275E0,3.009479046E0,4.464720877E0
4.251767203E1,5.412321091E-1,-3.036333084E0,2.584552050E0,4.023948321E0
4.252241364E1,1.131124496E0,-2.698915720E0,2.128528833E0,3.618594159E0
4.252715526E1,1.761697769E0,-2.275633574E0,1.701033592E0,3.342993041E0
4.253189687E1,2.353854656E0,-1.789781928E0,1.256325960E0,3.212834576E0
4.253663849E1,2.763916969E0,-1.319839120E0,8.608093262E-1,3.181541295E0
4.254138015E1,3.130492687E0,-8.292978406E-1,4.922523499E-1,3.275672717E0
4.254612177E1,3.625322342E0,-5.156159401E-1,3.722143173E-2,3.661994991E0
4.255086338E1,3.951107025E0,-2.822170854E-1,-4.649746418E-1,3.988369921E0
4.255560500E1,3.945193291E0,-6.750887632E-2,-7.065236568E-1,4.008526316E0
4.256034661E1,3.830202103E0,1.084727943E-1,-8.388791084E-1,3.922490619E0
4.256508828E1,3.668440819E0,2.474066317E-1,-9.722430706E-1,3.803146680E0
4.256982989E1,3.520081043E0,3.725579679E-1,-1.074802876E0,3.699320372E0
4.257457151E1,3.433402061E0,5.837444663E-1,-1.157507658E0,3.669990640E0
4.257931312E1,3.442462444E0,7.992633581E-1,-1.142344236E0,3.714070537E0
4.258405474E1,3.653094769E0,1.014546990E0,-1.156800747E0,3.963911572E0
4.258879635E1,4.094360352E0,1.106428862E0,-1.309281111E0,4.438714740E0
4.259353802E1,4.599040985E0,1.181575060E0,-1.411941051E0,4.953874760E0
4.259827963E1,5.007029533E0,1.236617327E0,-1.457126141E0,5.359364118E0
4.260302125E1,5.253995895E0,1.334635496E0,-1.406280994E0,5.600299189E0
4.260776286E1,5.466729164E0,1.359153271E0,-1.403204679E0,5.805291443E0
4.261250448E1,5.595007896E0,1.382415295E0,-1.402405500E0,5.931435458E0
4.261724609E1,5.703575611E0,1.404730558E0,-1.501591682E0,6.062905267E0
4.262198776E1,5.637326241E0,1.401929617E0,-1.563519001E0,6.015766407E0
4.262672937E1,5.559334278E0,1.385673761E0,-1.637634039E0,5.958870248E0
4.263147099E1,5.381277084E0,1.338559985E0,-1.689912796E0,5.797041586E0
4.263621260E1,5.055425644E0,1.276347399E0,-1.803917646E0,5.517291908E0
4.264095422E1,4.751390934E0,1.164641500E0,-1.994507432E0,5.283007243E0
4.264569588E1,4.525979996E0,1.002607703E0,-2.257953167E0,5.156362054E0
4.265043750E1,4.263710499E0,8.396614790E-1,-2.507083178E0,5.016943759E0
4.265517911E1,4.145701885E0,6.847363710E-1,-2.781755686E0,5.039233346E0
4.265992072E1,4.077872276E0,4.704396129E-1,-3.047792196E0,5.112669851E0
4.266466234E1,4.035546303E0,2.493031621E-1,-3.343071938E0,5.246324047E0
4.266940395E1,4.030048370E0,4.544854164E-3,-3.686182499E0,5.461616239E0
4.267414562E1,3.910234928E0,-1.852993965E-1,-3.952056408E0,5.562645316E0
4.267888724E1,3.773933887E0,-3.658146262E-1,-4.216391087E0,5.670480678E0
4.268362885E1,3.642522335E0,-5.753706098E-1,-4.377357483E0,5.723659566E0
4.268837047E1,3.434744835E0,-7.902418971E-1,-4.476083279E0,5.697128738E0
4.269311208E1,3.105508327E0,-9.749417901E-1,-4.457364082E0,5.519310467E0
4.269785369E1,2.674494743E0,-1.175234795E0,-4.368235588E0,5.255052912E0
4.270259536E1,2.254762650E0,-1.381501913E0,-4.226299286E0,4.985389433E0
4.270733698E1,1.823011875E0,-1.538444519E0,-3.998466730E0,4.655955329E0
4.271207859E1,1.356060028E0,-1.664833307E0,-3.732534409E0,4.306086605E0
4.271682020E1,8.426952362E-1,-1.815074444E0,-3.521550655E0,4.050425844E0
4.272156182E1,2.501373291E-1,-1.914472580E0,-3.343798399E0,3.861186563E0
4.272630343E1,-3.828773499E-1,-2.010280848E0,-3.247617006E0,3.838598751E0
4.273104510E1,-1.020426750E0,-2.092318296E0,-3.215603590E0,3.969782495E0
4.273578672E1,-1.574366570E0,-2.174134731E0,-3.224321604E0,4.195442972E0
4.274052833E1,-2.083384514E0,-2.235788584E0,-3.137988567E0,4.380207058E0
4.274526994E1,-2.674513817E0,-2.262220860E0,-3.045475483E0,4.641722556E0
4.275001156E1,-3.218851089E0,-2.281297684E0,-2.992810726E0,4.951993286E0
4.275475317E1,-3.726550102E0,-2.349320650E0,-3.093846798E0,5.383156248E0
4.275949484E1,-4.124043465E0,-2.378980160E0,-3.201785088E0,5.737482797E0
4.276423645E1,-4.588634491E0,-2.391438484E0,-3.188206196E0,6.077763015E0
4.276897807E1,-5.189335823E0,-2.291949511E0,-2.755529881E0,6.306756993E0
4.277371968E1,-5.583621979E0,-2.036362886E0,-1.779901505E0,6.204164535E0
4.277846130E1,-5.590039253E0,-1.673098207E0,-9.929810762E-1,5.918936381E0
4.278320291E1,-4.972961426E0,-1.218348384E0,-7.794409990E-1,5.179019830E0
4.278794458E1,-4.451268196E0,-6.984951496E-1,-8.174873590E-1,4.579297939E0
4.279268619E1,-4.018353462E0,-3.366698027E-1,-1.145286441E0,4.191919863E0
4.279742781E1,-3.328078270E0,-2.401314974E-1,-1.935939193E0,3.857671405E0
4.280216942E1,-2.656291962E0,-4.509936571E-1,-3.142541170E0,4.139425959E0
4.280691104E1,-2.294907570E0,-7.440962195E-1,-4.243219852E0,4.881105884E0
4.281165265E1,-2.107036591E0,-1.052206755E0,-5.059439659E0,5.580741162E0
4.281639427E1,-2.134848595E0,-1.265389681E0,-5.386562824E0,5.930754474E0
4.282113593E1,-2.554090500E0,-1.303344488E0,-5.115228176E0,5.864097921E0
4.282587755E1,-3.198209763E0,-1.153335571E0,-4.400311947E0,5.560708035E0
4.283061916E1,-3.853018761E0,-8.676074743E-1,-3.568977118E0,5.323165784E0
4.283536078E1,-4.780598640E0,-5.156303644E-1,-2.880712509E0,5.605221012E0
4.284010239E1,-5.805622101E0,-2.312390804E-1,-2.603510857E0,6.366866440E0
4.284484401E1,-6.593436241E0,-9.931701422E-2,-2.818410397E0,7.171241350E0
4.284958567E1,-6.891660690E0,-1.073204279E-1,-3.294403076E0,7.639345284E0
4.285432729E1,-6.713848114E0,-2.317550778E-1,-3.644224644E0,7.642633065E0
4.285906890E1,-6.233489037E0,-3.841010928E-1,-3.328464031E0,7.076905540E0
4.286381052E1,-5.661730766E0,-3.786447048E-1,-2.441518784E0,6.177344175E0
4.286855213E1,-5.053841591E0,-2.745606899E-1,-1.540033817E0,5.290406653E0
4.287329375E1,-4.455417633E0,-9.064501524E-2,-7.154713869E-1,4.513409145E0
4.287803536E1,-3.945549965E0,1.227974892E-1,-3.274613023E-1,3.961019396E0
4.288277703E1,-3.720502853E0,3.170114756E-1,-6.788251400E-1,3.795186600E0
4.288751864E1,-3.737239838E0,3.993588686E-1,-1.407556176E0,4.013435374E0
4.289226026E1,-3.630029678E0,3.756905794E-1,-2.198794365E0,4.260628538E0
4.289700187E1,-3.476030350E0,2.138906717E-1,-2.892718792E0,4.527290384E0
4.290174349E1,-3.163508415E0,-1.467089653E-1,-3.582765102E0,4.781789915E0
4.290648510E1,-2.834143639E0,-7.023400068E-1,-3.831939459E0,4.817614728E0
4.291122672E1,-2.392368317E0,-1.274655104E0,-3.388249397E0,4.339171093E0
4.291596838E1,-1.744897842E0,-1.766359687E0,-2.386615753E0,3.443926506E0
4.292071000E1,-1.020761490E0,-2.122921467E0,-1.074326634E0,2.589001215E0
4.292545161E1,-3.223619461E-1,-2.313658714E0,3.681871891E-1,2.364845804E0
4.293019323E1,4.608488083E-1,-2.357551336E0,1.695347309E0,2.940175577E0
4.293493484E1,1.214534760E0,-2.311280727E0,2.874063730E0,3.882957070E0
4.293967645E1,1.972919941E0,-2.202251911E0,3.954985380E0,4.938039685E0
4.294441812E1,2.650941372E0,-2.040691376E0,5.067946434E0,6.072560622E0
4.294915974E1,3.202304363E0,-1.841578126E0,6.240245819E0,7.251677814E0
4.295390135E1,3.612150192E0,-1.629348516E0,7.415546417E0,8.407897137E0
4.295864296E1,3.985270977E0,-1.375418067E0,8.372222900E0,9.373807973E0
4.296338458E1,4.242205143E0,-1.110682845E0,9.149165154E0,1.014579439E1
4.296812619E1,4.348916531E0,-8.735863566E-1,9.717763901E0,1.068228268E1
4.297286781E1,4.096296787E0,-6.223425865E-1,9.966806412E0,1.079371056E1
4.297760942E1,3.291407585E0,-3.434453905E-1,9.996314049E0,1.052984393E1
4.298235104E1,2.230931759E0,-1.513322443E-1,9.825912476E0,1.007712826E1
4.298709270E1,1.310516834E0,-1.236176342E-1,9.002147675E0,9.097878788E0
4.299183432E1,4.965705872E-1,-8.129329979E-2,7.747366905E0,7.763690161E0
4.299657593E1,-6.286430359E-2,-7.989837229E-2,6.359880447E0,6.360692963E0
4.300131755E1,-4.894838333E-1,-2.435477823E-2,5.060182571E0,5.083860269E0
4.300605916E1,-9.272737503E-1,1.889715195E-1,4.380540371E0,4.481593554E0
4.301080078E1,-1.375542641E0,6.942632198E-1,4.616132736E0,4.866497756E0
4.301554239E1,-4.825077057E-1,8.159602880E-1,2.942619324E0,3.091538996E0
4.302028406E1,1.044790268E0,3.699971437E-1,5.943644047E-1,1.257677874E0
4.302502567E1,1.403396606E0,-2.365923524E-1,-1.031603575E0,1.757755362E0
4.302976729E1,6.922540665E-1,-4.893930256E-1,-1.510098457E0,1.731796344E0
4.303450890E1,-8.979701996E-2,-2.128887177E-1,-9.826607704E-1,1.009458915E0
4.303925052E1,-1.645231247E-1,9.537736326E-2,-8.376216888E-2,2.077999060E-1
4.304399213E1,1.119441986E-1,3.335592151E-1,5.936546326E-1,6.900862818E-1
4.304873375E1,3.887739182E-1,6.293962598E-1,1.177323580E0,1.390458781E0
4.305347541E1,7.602367401E-1,8.718171120E-1,1.507595301E0,1.900228557E0
4.305821703E1,1.183824539E0,1.026974559E0,1.529164076E0,2.189625551E0
4.306295864E1,1.638304710E0,1.188135743E0,1.365277767E0,2.441248093E0
4.306770026E1,2.116764069E0,1.341083884E0,1.203425884E0,2.779825528E0
4.307244187E1,2.653005123E0,1.436025500E0,9.799282551E-1,3.171886632E0
4.307718349E1,3.110893726E0,1.480749965E0,6.523530483E-1,3.506543132E0
4.308192510E1,3.552713871E0,1.471010208E0,3.045148849E-1,3.857249823E0
4.308666672E1,3.851886749E0,1.431008935E0,-2.979278564E-2,4.109222032E0
4.309140833E1,4.102020741E0,1.365688443E0,-3.908081055E-1,4.341014865E0
4.309615000E1,4.310510159E0,1.301491737E0,-6.704945564E-1,4.552355601E0
4.310089161E1,4.503708363E0,1.195453167E0,-9.478578568E-1,4.755095352E0
4.310563323E1,4.645664692E0,1.107648730E0,-1.230309963E0,4.931809885E0
4.311037484E1,4.757791519E0,1.004671693E0,-1.532583952E0,5.098505558E0
4.311511645E1,4.603291988E0,8.909766674E-1,-1.804673910E0,5.024040652E0
4.311985807E1,4.507573605E0,7.256457210E-1,-2.056411505E0,5.007355569E0
4.312459968E1,4.446432590E0,4.965678453E-1,-2.297884703E0,5.029673599E0
4.312934135E1,4.250023365E0,3.276566267E-1,-2.376091957E0,4.880150659E0
4.313408297E1,4.306200504E0,1.282506287E-1,-2.558092594E0,5.010354152E0
4.313882458E1,4.385320187E0,-6.552343071E-2,-2.826302528E0,5.217596424E0
4.314356619E1,4.274568558E0,-1.989752352E-1,-2.919748783E0,5.180391921E0
4.314830781E1,4.160670757E0,-3.013446927E-1,-2.919820309E0,5.091889670E0
4.315304942E1,4.041105747E0,-4.495917261E-1,-2.912884951E0,5.001756403E0
4.315779104E1,3.999365330E0,-5.912972689E-1,-2.837146521E0,4.939023778E0
4.316253265E1,3.994451046E0,-6.501605511E-1,-2.741044760E0,4.887911034E0
4.316727427E1,4.006901264E0,-6.861205697E-1,-2.615689278E0,4.834030365E0
4.317201593E1,4.055366993E0,-6.989101768E-1,-2.440819263E0,4.784566392E0
4.317675755E1,4.266136646E0,-6.472410560E-1,-2.279759645E0,4.880178983E0
4.318149916E1,4.466553211E0,-5.376505852E-1,-2.152504444E0,4.987227799E0
4.318624078E1,4.620439053E0,-4.269800782E-1,-1.976373434E0,5.043492934E0
4.319098239E1,4.749116898E0,-3.339940310E-1,-1.754741549E0,5.073931535E0
4.319572401E1,4.835694790E0,-2.464868128E-1,-1.529081106E0,5.077675539E0
4.320046562E1,4.770113468E0,-1.117833555E-1,-1.280875683E0,4.940356316E0
4.320520724E1,4.691083908E0,1.258082688E-2,-1.065951109E0,4.810683764E0
4.320994885E1,4.598524094E0,1.002928168E-1,-9.518028498E-1,4.697064099E0
4.321469052E1,4.380048275E0,2.062137574E-1,-8.573427200E-1,4.467928328E0
4.321943213E1,4.081291199E0,2.680203319E-1,-8.423821926E-1,4.175928700E0
4.322417375E1,3.738478661E0,3.264023364E-1,-9.227496386E-1,3.864482899E0
4.322891536E1,3.325687885E0,3.646460474E-1,-1.147392511E0,3.536902066E0
4.323365698E1,2.850614071E0,4.209968448E-1,-1.368645310E0,3.190051553E0
4.323839859E1,2.287492752E0,4.882538021E-1,-1.575117826E0,2.819931033E0
4.324314020E1,1.713399887E0,5.757991672E-1,-1.781734228E0,2.538082094E0
4.324788182E1,1.159843445E0,6.596813798E-1,-1.938887596E0,2.353657037E0
4.325262343E1,5.219249725E-1,7.804119587E-1,-2.095283747E0,2.296010122E0
4.325736505E1,-1.426544189E-1,8.681989908E-1,-2.173307657E0,2.344650495E0
4.326210672E1,-8.552350998E-1,9.393662214E-1,-2.236675501E0,2.572266174E0
4.326684833E1,-1.637221336E0,9.835906625E-1,-2.335036516E0,3.016676951E0
4.327158994E1,-2.435982704E0,1.016719222E0,-2.348675966E0,3.533271643E0
4.327633156E1,-3.146512032E0,1.047625184E0,-2.383429766E0,4.083967916E0
4.328107317E1,-3.757270813E0,1.070981622E0,-2.361287832E0,4.565059235E0
4.328581479E1,-4.483880997E0,1.104873776E0,-2.230900764E0,5.128630721E0
4.329055640E1,-5.049188614E0,1.120002270E0,-2.132647514E0,5.594362892E0
4.329529802E1,-5.386818886E0,1.209698677E0,-1.989239097E0,5.868412118E0
4.330003963E1,-5.798549652E0,1.392280102E0,-1.601318479E0,6.174612767E0
4.330478125E1,-6.303525925E0,1.584989667E0,-1.276648283E0,6.623931021E0
4.330952286E1,-6.806112289E0,1.693254352E0,-1.229770899E0,7.120576610E0
4.331426453E1,-7.378117561E0,1.737257957E0,-1.435878277E0,7.714689260E0
4.331900614E1,-8.041066170E0,1.715406537E0,-1.743905306E0,8.404913471E0
4.332374776E1,-8.830770493E0,1.625693560E0,-2.132205009E0,9.228850700E0
4.332848937E1,-9.601243019E0,1.475955009E0,-2.712380886E0,1.008559967E1
4.333323099E1,-1.020904541E1,1.253286123E0,-3.369620800E0,1.082357051E1
4.333797260E1,-1.048474216E1,9.365625381E-1,-4.007618427E0,1.126356840E1
4.334271422E1,-1.027833843E1,5.346070528E-1,-4.553729057E0,1.125462100E1
4.334745583E1,-9.743794441E0,1.433746517E-1,-4.742012501E0,1.083737833E1
4.335219744E1,-8.731249809E0,-1.473338604E-1,-4.496522903E0,9.822176374E0
4.335693906E1,-7.007215500E0,-2.367535532E-1,-4.047560692E0,8.095669760E0
4.336168072E1,-4.672828674E0,-1.666880548E-1,-3.321548462E0,5.735485761E0
4.336642234E1,-2.338058472E0,7.808171213E-2,-2.765343428E0,3.622117950E0
4.337116395E1,-9.995670319E-1,3.667141199E-1,-2.586364269E0,2.796943623E0
4.337590557E1,-5.674905777E-1,7.141422033E-1,-2.231846333E0,2.411054270E0
4.338064718E1,-5.913352966E-1,1.095676303E0,-1.694431543E0,2.102684534E0
4.338538880E1,-9.251089096E-1,1.404247403E0,-9.555255771E-1,1.934106096E0
4.339013041E1,-1.679104805E0,1.575161457E0,-2.497631907E-1,2.315795374E0
4.339487203E1,-2.851390839E0,1.540645123E0,2.345182896E-1,3.249463946E0
4.339961364E1,-3.687006950E0,1.227088332E0,5.590565205E-1,3.925851528E0
4.340435526E1,-2.668895721E0,9.976769686E-1,1.142424941E0,3.069771726E0
4.340909687E1,3.053798676E-1,1.012964010E0,1.762141705E0,2.055357958E0
4.341383849E1,3.750739098E0,1.323194027E0,2.401130676E0,4.645892243E0
4.341858015E1,6.294083595E0,1.698489189E0,2.954757690E0,7.157579677E0
4.342332177E1,7.704537868E0,1.868468642E0,3.463753939E0,8.651512595E0
4.342806338E1,8.198620796E0,1.869752884E0,3.970381498E0,9.299316537E0
4.343280500E1,7.966356754E0,1.886078119E0,4.499566555E0,9.341639567E0
4.343754661E1,7.099601269E0,1.940206051E0,5.006220341E0,8.901178562E0
4.344228823E1,5.963003159E0,1.894753456E0,5.426151752E0,8.281945434E0
4.344702984E1,4.684471607E0,1.792196989E0,5.743226051E0,7.625017361E0
4.345177145E1,3.272659302E0,1.589001060E0,5.960619450E0,6.983137368E0
4.345651307E1,1.655693531E0,1.316363811E0,6.091935158E0,6.448705972E0
4.346125468E1,-9.160709381E-2,8.842239976E-1,5.890739441E0,5.957436957E0
4.346599630E1,-1.601644516E0,2.805327773E-1,5.471107960E0,5.707625259E0
4.347073791E1,-2.645051003E0,-5.725989342E-1,5.220583439E0,5.880361876E0
4.347547953E1,-3.112645149E0,-1.424360037E0,5.381618500E0,6.378023128E0
4.348022114E1,-3.235218048E0,-2.244374037E0,5.760912418E0,6.977962634E0
4.348496281E1,-3.324995041E0,-2.855162382E0,6.079560757E0,7.494571585E0
4.348970442E1,-3.642793655E0,-3.291333437E0,6.269674778E0,7.963142799E0
4.349444604E1,-4.002852440E0,-3.546988249E0,6.197794914E0,8.186367637E0
4.349918765E1,-4.332386017E0,-3.654772043E0,5.775531292E0,8.092199268E0
4.350392927E1,-4.503692627E0,-3.680873871E0,5.175119877E0,7.785495840E0
4.350867088E1,-4.577192307E0,-3.667284012E0,4.601283073E0,7.454627245E0
4.351341250E1,-4.465781212E0,-3.620109558E0,4.328444481E0,7.196098017E0
4.351815411E1,-4.064554214E0,-3.582846880E0,4.147722244E0,6.823561573E0
4.352289573E1,-3.225185394E0,-3.564472675E0,3.827801228E0,6.144863588E0
4.352763734E1,-2.234815598E0,-3.540076733E0,3.453199863E0,5.426889839E0
4.353237895E1,-1.210774422E0,-3.456415176E0,3.253548145E0,4.898811703E0
4.353712057E1,-1.903247833E-2,-3.286312819E0,3.123815536E0,4.534141339E0
4.354186218E1,1.091834068E0,-2.993255615E0,3.033538342E0,4.399322184E0
4.354660380E1,2.095827579E0,-2.681937933E0,2.987948418E0,4.529141206E0
4.355134547E1,2.916689873E0,-2.437762022E0,2.925173759E0,4.796499246E0
4.355608708E1,3.863543034E0,-2.218702555E0,2.650307655E0,5.183988471E0
4.356082869E1,4.676066875E0,-2.080758572E0,2.334616184E0,5.625441350E0
4.356557031E1,5.302021980E0,-2.005936384E0,2.064859867E0,6.033147116E0
4.357031192E1,5.794178009E0,-1.938296676E0,1.860123158E0,6.386669787E0
4.357505354E1,5.994550705E0,-1.920319438E0,1.559489250E0,6.484926493E0
4.357979515E1,5.895905972E0,-1.921063304E0,1.186041594E0,6.313389431E0
4.358453677E1,5.682323456E0,-1.907557249E0,8.632233143E-1,6.055801269E0
4.358927838E1,5.439460754E0,-1.789521456E0,5.489418507E-1,5.752517492E0
4.359402000E1,5.171302795E0,-1.579423428E0,2.387526035E-1,5.412388915E0
4.359876161E1,5.013264179E0,-1.373011351E0,-1.389074326E-1,5.199737799E0
4.360350323E1,4.756603718E0,-1.146902680E0,-4.420292377E-1,4.912845869E0
4.360824484E1,4.439707756E0,-8.589482903E-1,-6.207001209E-1,4.564434879E0
4.361298645E1,4.206355095E0,-6.031146646E-1,-8.563840389E-1,4.334808428E0
4.361772812E1,3.946775913E0,-3.202597499E-1,-9.451148510E-1,4.070976357E0
4.362246974E1,3.733182430E0,-5.630606413E-2,-1.034327507E0,3.874229578E0
4.362721135E1,3.637773991E0,1.887474060E-1,-1.218383789E0,3.841026458E0
4.363195296E1,3.689565659E0,4.129543602E-1,-1.517472982E0,4.010754331E0
4.363669458E1,3.831388474E0,5.930430293E-1,-1.765390873E0,4.260028475E0
4.364143619E1,3.939147949E0,7.177209854E-1,-1.989932537E0,4.471223712E0
4.364617781E1,4.041767597E0,8.497220278E-1,-2.221692562E0,4.689758061E0
4.365091942E1,4.043801308E0,9.415546060E-1,-2.438634872E0,4.815162939E0
4.365566104E1,4.019855976E0,9.909693003E-1,-2.587357521E0,4.882179960E0
4.366040265E1,3.939396381E0,1.050653577E0,-2.685922623E0,4.882304489E0
4.366514427E1,3.786268234E0,1.101194739E0,-2.718975067E0,4.789705879E0
4.366988588E1,3.606316566E0,1.168560982E0,-2.693145752E0,4.650170748E0
4.367462755E1,3.454661846E0,1.211678147E0,-2.794920444E0,4.605912797E0
4.367936916E1,3.314341068E0,1.246926308E0,-2.948138714E0,4.607733045E0
4.368411078E1,3.168299675E0,1.278596401E0,-3.055478573E0,4.583544578E0
4.368885239E1,2.970736504E0,1.330097914E0,-3.122710228E0,4.510626897E0
4.369359401E1,2.783409595E0,1.384236693E0,-3.186887026E0,4.451935435E0
4.369833562E1,2.641675949E0,1.404860020E0,-3.227652311E0,4.401116101E0
4.370307724E1,2.623821259E0,1.394429803E0,-3.284543037E0,4.429119036E0
4.370781885E1,2.600120068E0,1.338782191E0,-3.313077450E0,4.419213087E0
4.371256046E1,2.598992348E0,1.245353460E0,-3.352125883E0,4.420680310E0
4.371730208E1,2.479224682E0,1.111847639E0,-3.325368643E0,4.294279544E0
4.372204369E1,2.343765259E0,9.335072041E-1,-3.271140575E0,4.130984381E0
4.372678531E1,2.219051838E0,6.626890302E-1,-3.155672550E0,3.914283722E0
4.373152692E1,2.071838856E0,3.618351817E-1,-2.968848467E0,3.638337830E0
4.373626859E1,1.933625221E0,4.306876659E-2,-2.700271606E0,3.321479815E0
4.374101020E1,1.807385921E0,-2.549847960E-1,-2.403650761E0,3.018144810E0
4.374575182E1,1.600532532E0,-5.894774795E-1,-2.082278728E0,2.691667288E0
4.375049343E1,1.333021641E0,-9.098268151E-1,-1.662858725E0,2.317289509E0
4.375523505E1,1.024757385E0,-1.177660465E0,-1.292284250E0,2.026576042E0
4.375997666E1,6.953773499E-1,-1.395168424E0,-8.977906704E-1,1.798908746E0
4.376471828E1,4.073724747E-1,-1.617075920E0,-4.692103863E-1,1.732352519E0
4.376945989E1,1.633195877E-1,-1.845436096E0,-1.351723671E-1,1.857573482E0
4.377420151E1,-3.329715729E-1,-2.010652781E0,1.124296188E-1,2.041135736E0
4.377894312E1,-1.068467140E0,-2.088993549E0,1.223702431E-1,2.349572420E0
4.378368479E1,-2.022913933E0,-2.116740942E0,-4.814815521E-2,2.928325672E0
4.378842640E1,-2.920678139E0,-2.151448250E0,-4.479639530E-1,3.655100828E0
4.379316802E1,-3.692816734E0,-2.116688728E0,-9.885888100E-1,4.369733910E0
4.379790963E1,-4.259211540E0,-2.012499332E0,-1.571139574E0,4.965834881E0
4.380265125E1,-4.595135689E0,-1.865176558E0,-2.123889446E0,5.394910747E0
4.380739286E1,-4.733209610E0,-1.698459506E0,-2.551286221E0,5.638891672E0
4.381213448E1,-4.717921257E0,-1.576616406E0,-2.808213234E0,5.712316680E0
4.381687609E1,-4.538542747E0,-1.532491446E0,-2.856623888E0,5.577382929E0
4.382161770E1,-4.256018639E0,-1.577247620E0,-2.775781870E0,5.320373079E0
4.382635932E1,-3.928839684E0,-1.755664349E0,-2.652317524E0,5.054990288E0
4.383110099E1,-3.682217598E0,-1.947584152E0,-2.543927670E0,4.880919837E0
4.383584260E1,-3.444804192E0,-2.193212986E0,-2.349665165E0,4.711452590E0
4.384058422E1,-3.259762764E0,-2.513789892E0,-1.958220959E0,4.558489028E0
4.384532583E1,-3.050304413E0,-2.832903385E0,-1.386530280E0,4.387728891E0
4.385006744E1,-2.760967255E0,-3.133936405E0,-8.035538197E-1,4.253257142E0
4.385480906E1,-2.484827995E0,-3.431447029E0,-3.450515270E-1,4.250677527E0
4.385955067E1,-2.305587769E0,-3.668432951E0,-1.952300072E-1,4.337193797E0
4.386429229E1,-2.270902634E0,-3.902835608E0,-2.771310806E-1,4.523928181E0
4.386903395E1,-2.380390167E0,-4.116084099E0,-4.655508995E-1,4.777566671E0
4.387377557E1,-2.585914612E0,-4.320540428E0,-7.144584656E-1,5.085712818E0
4.387851718E1,-3.001948357E0,-4.507222652E0,-1.011188745E0,5.509015579E0
4.388325880E1,-3.666145325E0,-4.533507824E0,-1.254199028E0,5.963751331E0
4.388800041E1,-4.482175827E0,-4.403097153E0,-1.413762927E0,6.440177815E0
4.389274203E1,-5.162289619E0,-4.138458252E0,-1.430822730E0,6.769292762E0
4.389748364E1,-5.634051323E0,-3.754242182E0,-1.286344528E0,6.891411388E0
4.390222531E1,-5.779789925E0,-3.340821028E0,-1.028575182E0,6.754629791E0
4.390696692E1,-5.599335670E0,-2.851852894E0,-6.153924465E-1,6.313820772E0
4.391170854E1,-5.252894402E0,-2.358462095E0,-1.535079479E-1,5.760104837E0
4.391645015E1,-4.917461395E0,-1.810216904E0,3.477783203E-1,5.251596098E0
4.392119177E1,-4.566423416E0,-1.200619340E0,9.009220600E-1,4.806804570E0
4.392593338E1,-4.153859138E0,-5.233001709E-1,1.576260090E0,4.473587451E0
4.393067500E1,-3.595430374E0,2.311936617E-1,2.294068098E0,4.271219793E0
4.393541661E1,-2.950284004E0,9.604420662E-1,2.860265970E0,4.219922522E0
4.394015828E1,-2.454585075E0,1.547529936E0,3.149971962E0,4.282774820E0
4.394489989E1,-2.201167107E0,1.733500600E0,2.996645689E0,4.102443948E0
4.394964151E1,-2.154222488E0,1.262990952E0,2.263351917E0,3.370249631E0
4.395438312E1,-1.967692375E0,2.900355160E-1,1.146769047E0,2.295868709E0
4.395912474E1,-1.628083229E0,-6.626526117E-1,3.270690441E-1,1.787942293E0
4.396386640E1,-1.033156395E0,-1.315455437E0,-8.687424660E-2,1.674927544E0
4.396860802E1,-3.306293488E-2,-1.406325579E0,-3.878688812E-2,1.407248810E0
4.397334963E1,1.069485664E0,-1.079258680E0,2.800734043E-1,1.545004853E0
4.397809125E1,1.830538273E0,-7.245501280E-1,5.956239700E-1,2.056844955E0
4.398283286E1,2.244187832E0,-4.553403854E-1,9.107940197E-1,2.464398433E0
4.398757448E1,2.340725899E0,-2.993431091E-1,1.317494869E0,2.702664752E0
4.399231609E1,2.112613678E0,-1.634835303E-1,1.798537493E0,2.779316558E0
4.399705776E1,1.698724747E0,-6.065341830E-2,2.343086958E0,2.894719519E0
4.400179937E1,1.324290276E0,-4.678118229E-2,2.784018040E0,3.083292016E0
4.400654099E1,9.728002548E-1,-1.055637002E-1,2.887826204E0,3.049102198E0
4.401128260E1,5.586729050E-1,-1.680045426E-1,2.785653591E0,2.846086237E0
4.401602422E1,1.642284393E-1,-2.271905541E-1,2.822610140E0,2.836496876E0
4.402076588E1,-1.045017242E-1,-3.783616126E-1,2.776464224E0,2.804074126E0
